ffmpeg version N-102852-g758e2da289 Copyright (c) 2000-2021 the FFmpeg developers
  built with gcc 7 (Ubuntu 7.5.0-3ubuntu1~18.04)
  configuration: --prefix=/home/aleksandr/ffmpeg_debug_build --pkg-config-flags=--static --extra-cflags=-I/home/aleksandr/ffmpeg_debug_build/include --extra-cflags=-g --extra-ldflags=-L/home/aleksandr/ffmpeg_debug_build/lib --extra-ldflags=-g --extra-libs='-lpthread -lm' --bindir=/home/aleksandr/bin_debug --enable-gpl --enable-libass --enable-libfdk-aac --enable-libfreetype --enable-libmp3lame --enable-libopus --enable-libtheora --enable-libvorbis --enable-libvpx --enable-libx264 --enable-libx265 --enable-debug --enable-nonfree
  libavutil      57.  0.100 / 57.  0.100
  libavcodec     59.  3.101 / 59.  3.101
  libavformat    59.  4.100 / 59.  4.100
  libavdevice    59.  0.100 / 59.  0.100
  libavfilter     8.  0.103 /  8.  0.103
  libswscale      6.  0.100 /  6.  0.100
  libswresample   4.  0.100 /  4.  0.100
  libpostproc    56.  0.100 / 56.  0.100
Input #0, mov,mp4,m4a,3gp,3g2,mj2, from '../.././Samples/C_V3_9615614724_7445_2397.mp4':
  Metadata:
    major_brand     : iso6
    minor_version   : 1
    compatible_brands: iso6dsmsmsixdash
    creation_time   : 2019-08-15T00:26:29.000000Z
  Duration: 00:24:49.65, start: 0.000000, bitrate: 7446 kb/s
  Stream #0:0(und): Video: h264 (High) (avc1 / 0x31637661), yuv420p, 1920x1080 [SAR 1:1 DAR 16:9], 0 kb/s, 23.98 fps, 23.98 tbr, 96k tbn (default)
    Metadata:
      creation_time   : 2019-08-15T00:26:29.000000Z
      handler_name    : 264:deps:23.97@GPAC0.8.0-rev52-gac92149f-master
      vendor_id       : [0][0][0][0]
Stream mapping:
  Stream #0:0 -> #0:0 (h264 (native) -> h264 (libx264))
Press [q] to stop, [?] for help
[libx264 @ 0x55f6e77660c0] using SAR=1/1
[libx264 @ 0x55f6e77660c0] using cpu capabilities: MMX2 SSE2Fast SSSE3 SSE4.2 AVX FMA3 BMI2 AVX2
[libx264 @ 0x55f6e77660c0] profile High, level 4.0
[libx264 @ 0x55f6e77660c0] 264 - core 152 r2854 e9a5903 - H.264/MPEG-4 AVC codec - Copyleft 2003-2017 - http://www.videolan.org/x264.html - options: cabac=1 ref=3 deblock=1:0:0 analyse=0x3:0x113 me=hex subme=7 psy=1 psy_rd=1.00:0.00 mixed_ref=1 me_range=16 chroma_me=1 trellis=1 8x8dct=1 cqm=0 deadzone=21,11 fast_pskip=1 chroma_qp_offset=-2 threads=6 lookahead_threads=1 sliced_threads=0 nr=0 decimate=1 interlaced=0 bluray_compat=0 constrained_intra=0 bframes=3 b_pyramid=2 b_adapt=1 b_bias=0 direct=1 weightb=1 open_gop=0 weightp=2 keyint=250 keyint_min=23 scenecut=40 intra_refresh=0 rc_lookahead=40 rc=crf mbtree=1 crf=23.0 qcomp=0.60 qpmin=0 qpmax=69 qpstep=4 ip_ratio=1.40 aq=1:1.00
Output #0, mov, to '/home/aleksandr/Debug-release_tests/Debug/Samples/C_V3_9615614724_7445_2397.mp4_tc/output_std7.mov':
  Metadata:
    major_brand     : iso6
    minor_version   : 1
    compatible_brands: iso6dsmsmsixdash
    encoder         : Lavf59.4.100
  Stream #0:0(und): Video: h264 (avc1 / 0x31637661), yuv420p(progressive), 1920x1080 [SAR 1:1 DAR 16:9], q=2-31, 23.98 fps, 24k tbn (default)
    Metadata:
      creation_time   : 2019-08-15T00:26:29.000000Z
      handler_name    : 264:deps:23.97@GPAC0.8.0-rev52-gac92149f-master
      vendor_id       : [0][0][0][0]
      encoder         : Lavc59.3.101 libx264
    Side data:
      cpb: bitrate max/min/avg: 0/0/0 buffer size: 0 vbv_delay: N/A
frame= 8819 fps= 12 q=28.0 size=  549376kB time=00:06:05.61 bitrate=12309.4kbits/s speed=0.513x    
frame= 8824 fps= 12 q=28.0 size=  549888kB time=00:06:05.82 bitrate=12313.8kbits/s speed=0.513x    
frame= 8828 fps= 12 q=28.0 size=  550400kB time=00:06:05.99 bitrate=12319.7kbits/s speed=0.513x    
frame= 8833 fps= 12 q=28.0 size=  550912kB time=00:06:06.19 bitrate=12324.1kbits/s speed=0.513x    
frame= 8836 fps= 12 q=28.0 size=  551168kB time=00:06:06.32 bitrate=12325.6kbits/s speed=0.512x    
frame= 8843 fps= 12 q=28.0 size=  551936kB time=00:06:06.61 bitrate=12332.9kbits/s speed=0.512x    
frame= 8848 fps= 12 q=28.0 size=  552448kB time=00:06:06.82 bitrate=12337.4kbits/s speed=0.512x    
frame= 8855 fps= 12 q=28.0 size=  553216kB time=00:06:07.11 bitrate=12344.7kbits/s speed=0.512x    
frame= 8858 fps= 12 q=28.0 size=  553728kB time=00:06:07.24 bitrate=12351.9kbits/s speed=0.512x    
frame= 8863 fps= 12 q=28.0 size=  554240kB time=00:06:07.45 bitrate=12356.3kbits/s speed=0.512x    
frame= 8869 fps= 12 q=28.0 size=  554752kB time=00:06:07.70 bitrate=12359.3kbits/s speed=0.512x    
frame= 8874 fps= 12 q=28.0 size=  555264kB time=00:06:07.90 bitrate=12363.7kbits/s speed=0.512x    
frame= 8880 fps= 12 q=28.0 size=  555776kB time=00:06:08.15 bitrate=12366.7kbits/s speed=0.512x    
frame= 8884 fps= 12 q=28.0 size=  556288kB time=00:06:08.32 bitrate=12372.5kbits/s speed=0.511x    
frame= 8890 fps= 12 q=28.0 size=  556800kB time=00:06:08.57 bitrate=12375.5kbits/s speed=0.511x    
frame= 8896 fps= 12 q=28.0 size=  557568kB time=00:06:08.82 bitrate=12384.1kbits/s speed=0.511x    
frame= 8903 fps= 12 q=28.0 size=  558080kB time=00:06:09.11 bitrate=12385.7kbits/s speed=0.511x    
frame= 8909 fps= 12 q=28.0 size=  558848kB time=00:06:09.36 bitrate=12394.3kbits/s speed=0.511x    
frame= 8912 fps= 12 q=28.0 size=  559104kB time=00:06:09.49 bitrate=12395.8kbits/s speed=0.511x    
frame= 8918 fps= 12 q=28.0 size=  559616kB time=00:06:09.74 bitrate=12398.8kbits/s speed=0.511x    
frame= 8922 fps= 12 q=28.0 size=  559872kB time=00:06:09.91 bitrate=12398.8kbits/s speed=0.511x    
frame= 8928 fps= 12 q=28.0 size=  560640kB time=00:06:10.16 bitrate=12407.5kbits/s speed=0.51x    
frame= 8935 fps= 12 q=28.0 size=  561152kB time=00:06:10.45 bitrate=12409.0kbits/s speed=0.51x    
frame= 8940 fps= 12 q=28.0 size=  561664kB time=00:06:10.66 bitrate=12413.3kbits/s speed=0.51x    
frame= 8946 fps= 12 q=28.0 size=  561920kB time=00:06:10.91 bitrate=12410.6kbits/s speed=0.51x    
frame= 8952 fps= 12 q=28.0 size=  562688kB time=00:06:11.16 bitrate=12419.2kbits/s speed=0.51x    
frame= 8959 fps= 12 q=28.0 size=  563200kB time=00:06:11.45 bitrate=12420.7kbits/s speed=0.51x    
frame= 8964 fps= 12 q=28.0 size=  563712kB time=00:06:11.66 bitrate=12425.0kbits/s speed=0.51x    
frame= 8970 fps= 12 q=28.0 size=  563968kB time=00:06:11.91 bitrate=12422.3kbits/s speed=0.51x    
frame= 8975 fps= 12 q=25.0 size=  564480kB time=00:06:12.12 bitrate=12426.6kbits/s speed=0.51x    
frame= 9012 fps= 12 q=28.0 size=  564736kB time=00:06:13.66 bitrate=12380.9kbits/s speed=0.512x    
frame= 9065 fps= 12 q=28.0 size=  564736kB time=00:06:15.87 bitrate=12308.1kbits/s speed=0.515x    
frame= 9099 fps= 12 q=28.0 size=  564736kB time=00:06:17.29 bitrate=12261.8kbits/s speed=0.516x    
frame= 9108 fps= 12 q=28.0 size=  565760kB time=00:06:17.66 bitrate=12271.9kbits/s speed=0.516x    
frame= 9118 fps= 12 q=28.0 size=  566016kB time=00:06:18.08 bitrate=12263.9kbits/s speed=0.516x    
frame= 9127 fps= 12 q=28.0 size=  566528kB time=00:06:18.46 bitrate=12262.8kbits/s speed=0.517x    
frame= 9137 fps= 12 q=28.0 size=  567040kB time=00:06:18.87 bitrate=12260.4kbits/s speed=0.517x    
frame= 9146 fps= 12 q=28.0 size=  567552kB time=00:06:19.25 bitrate=12259.3kbits/s speed=0.517x    
frame= 9157 fps= 12 q=28.0 size=  567808kB time=00:06:19.71 bitrate=12250.0kbits/s speed=0.517x    
frame= 9167 fps= 12 q=28.0 size=  568576kB time=00:06:20.12 bitrate=12253.1kbits/s speed=0.517x    
frame= 9176 fps= 12 q=28.0 size=  568832kB time=00:06:20.50 bitrate=12246.5kbits/s speed=0.517x    
frame= 9189 fps= 12 q=28.0 size=  569344kB time=00:06:21.04 bitrate=12240.1kbits/s speed=0.518x    
frame= 9196 fps= 12 q=28.0 size=  569856kB time=00:06:21.33 bitrate=12241.7kbits/s speed=0.518x    
frame= 9208 fps= 12 q=28.0 size=  570368kB time=00:06:21.83 bitrate=12236.7kbits/s speed=0.518x    
frame= 9219 fps= 12 q=28.0 size=  570624kB time=00:06:22.29 bitrate=12227.5kbits/s speed=0.518x    
frame= 9228 fps= 13 q=28.0 size=  571136kB time=00:06:22.67 bitrate=12226.5kbits/s speed=0.518x    
frame= 9240 fps= 13 q=28.0 size=  571648kB time=00:06:23.17 bitrate=12221.4kbits/s speed=0.519x    
frame= 9250 fps= 13 q=28.0 size=  571904kB time=00:06:23.59 bitrate=12213.6kbits/s speed=0.519x    
frame= 9260 fps= 13 q=28.0 size=  572416kB time=00:06:24.00 bitrate=12211.3kbits/s speed=0.519x    
frame= 9270 fps= 13 q=28.0 size=  572672kB time=00:06:24.42 bitrate=12203.5kbits/s speed=0.519x    
frame= 9279 fps= 13 q=28.0 size=  573184kB time=00:06:24.80 bitrate=12202.5kbits/s speed=0.519x    
frame= 9288 fps= 13 q=28.0 size=  573696kB time=00:06:25.17 bitrate=12201.5kbits/s speed=0.519x    
frame= 9297 fps= 13 q=28.0 size=  573952kB time=00:06:25.55 bitrate=12195.0kbits/s speed=0.52x    
frame= 9306 fps= 13 q=28.0 size=  574208kB time=00:06:25.92 bitrate=12188.6kbits/s speed=0.52x    
frame= 9315 fps= 13 q=28.0 size=  574976kB time=00:06:26.30 bitrate=12193.0kbits/s speed=0.52x    
frame= 9322 fps= 13 q=28.0 size=  575232kB time=00:06:26.59 bitrate=12189.3kbits/s speed=0.52x    
frame= 9329 fps= 13 q=28.0 size=  575488kB time=00:06:26.88 bitrate=12185.5kbits/s speed=0.52x    
frame= 9338 fps= 13 q=28.0 size=  576000kB time=00:06:27.26 bitrate=12184.5kbits/s speed=0.52x    
frame= 9347 fps= 13 q=28.0 size=  576256kB time=00:06:27.63 bitrate=12178.1kbits/s speed=0.52x    
frame= 9356 fps= 13 q=28.0 size=  576768kB time=00:06:28.01 bitrate=12177.1kbits/s speed=0.52x    
frame= 9365 fps= 13 q=28.0 size=  577024kB time=00:06:28.38 bitrate=12170.8kbits/s speed=0.52x    
frame= 9374 fps= 13 q=28.0 size=  577280kB time=00:06:28.76 bitrate=12164.4kbits/s speed=0.52x    
frame= 9384 fps= 13 q=28.0 size=  577792kB time=00:06:29.18 bitrate=12162.2kbits/s speed=0.521x    
frame= 9393 fps= 13 q=28.0 size=  577792kB time=00:06:29.55 bitrate=12150.4kbits/s speed=0.521x    
frame= 9404 fps= 13 q=28.0 size=  578048kB time=00:06:30.01 bitrate=12141.5kbits/s speed=0.521x    
frame= 9416 fps= 13 q=28.0 size=  578304kB time=00:06:30.51 bitrate=12131.3kbits/s speed=0.521x    
frame= 9426 fps= 13 q=28.0 size=  578560kB time=00:06:30.93 bitrate=12123.7kbits/s speed=0.521x    
frame= 9438 fps= 13 q=28.0 size=  578816kB time=00:06:31.43 bitrate=12113.6kbits/s speed=0.522x    
frame= 9449 fps= 13 q=28.0 size=  579072kB time=00:06:31.89 bitrate=12104.8kbits/s speed=0.522x    
frame= 9460 fps= 13 q=28.0 size=  579328kB time=00:06:32.35 bitrate=12096.0kbits/s speed=0.522x    
frame= 9472 fps= 13 q=28.0 size=  579584kB time=00:06:32.85 bitrate=12085.9kbits/s speed=0.522x    
frame= 9481 fps= 13 q=28.0 size=  579840kB time=00:06:33.22 bitrate=12079.7kbits/s speed=0.522x    
frame= 9496 fps= 13 q=28.0 size=  580096kB time=00:06:33.85 bitrate=12065.8kbits/s speed=0.523x    
frame= 9508 fps= 13 q=28.0 size=  580352kB time=00:06:34.35 bitrate=12055.8kbits/s speed=0.523x    
frame= 9521 fps= 13 q=28.0 size=  580864kB time=00:06:34.89 bitrate=12049.9kbits/s speed=0.524x    
frame= 9534 fps= 13 q=28.0 size=  581120kB time=00:06:35.43 bitrate=12038.7kbits/s speed=0.524x    
frame= 9549 fps= 13 q=28.0 size=  581632kB time=00:06:36.06 bitrate=12030.3kbits/s speed=0.524x    
frame= 9564 fps= 13 q=28.0 size=  581888kB time=00:06:36.68 bitrate=12016.6kbits/s speed=0.525x    
frame= 9578 fps= 13 q=28.0 size=  582144kB time=00:06:37.27 bitrate=12004.2kbits/s speed=0.525x    
frame= 9591 fps= 13 q=28.0 size=  582400kB time=00:06:37.81 bitrate=11993.1kbits/s speed=0.525x    
frame= 9606 fps= 13 q=28.0 size=  582912kB time=00:06:38.43 bitrate=11984.8kbits/s speed=0.526x    
frame= 9619 fps= 13 q=28.0 size=  583168kB time=00:06:38.98 bitrate=11973.8kbits/s speed=0.526x    
frame= 9630 fps= 13 q=28.0 size=  583424kB time=00:06:39.44 bitrate=11965.3kbits/s speed=0.526x    
frame= 9640 fps= 13 q=28.0 size=  583424kB time=00:06:39.85 bitrate=11952.8kbits/s speed=0.527x    
frame= 9651 fps= 13 q=28.0 size=  583680kB time=00:06:40.31 bitrate=11944.3kbits/s speed=0.527x    
frame= 9662 fps= 13 q=28.0 size=  583936kB time=00:06:40.77 bitrate=11935.9kbits/s speed=0.527x    
frame= 9674 fps= 13 q=28.0 size=  584192kB time=00:06:41.27 bitrate=11926.2kbits/s speed=0.527x    
frame= 9686 fps= 13 q=28.0 size=  584448kB time=00:06:41.77 bitrate=11916.6kbits/s speed=0.528x    
frame= 9696 fps= 13 q=28.0 size=  584704kB time=00:06:42.19 bitrate=11909.4kbits/s speed=0.528x    
frame= 9708 fps= 13 q=28.0 size=  584960kB time=00:06:42.69 bitrate=11899.8kbits/s speed=0.528x    
frame= 9718 fps= 13 q=28.0 size=  584960kB time=00:06:43.11 bitrate=11887.5kbits/s speed=0.528x    
frame= 9729 fps= 13 q=28.0 size=  585216kB time=00:06:43.56 bitrate=11879.2kbits/s speed=0.528x    
frame= 9740 fps= 13 q=28.0 size=  585472kB time=00:06:44.02 bitrate=11870.9kbits/s speed=0.529x    
frame= 9753 fps= 13 q=28.0 size=  585728kB time=00:06:44.57 bitrate=11860.2kbits/s speed=0.529x    
frame= 9769 fps= 13 q=28.0 size=  585728kB time=00:06:45.23 bitrate=11840.7kbits/s speed=0.529x    
frame= 9786 fps= 13 q=28.0 size=  585984kB time=00:06:45.94 bitrate=11825.1kbits/s speed=0.53x    
frame= 9800 fps= 13 q=28.0 size=  586240kB time=00:06:46.53 bitrate=11813.3kbits/s speed=0.53x    
frame= 9816 fps= 13 q=28.0 size=  586240kB time=00:06:47.19 bitrate=11793.9kbits/s speed=0.531x    
frame= 9832 fps= 13 q=28.0 size=  586496kB time=00:06:47.86 bitrate=11779.8kbits/s speed=0.531x    
frame= 9847 fps= 13 q=28.0 size=  586496kB time=00:06:48.49 bitrate=11761.8kbits/s speed=0.532x    
frame= 9860 fps= 13 q=28.0 size=  586752kB time=00:06:49.03 bitrate=11751.3kbits/s speed=0.532x    
frame= 9878 fps= 13 q=28.0 size=  586752kB time=00:06:49.78 bitrate=11729.8kbits/s speed=0.533x    
frame= 9900 fps= 13 q=28.0 size=  587008kB time=00:06:50.70 bitrate=11708.7kbits/s speed=0.534x    
frame= 9940 fps= 13 q=28.0 size=  587008kB time=00:06:52.37 bitrate=11661.3kbits/s speed=0.536x    
frame=10000 fps= 13 q=28.0 size=  587008kB time=00:06:54.87 bitrate=11590.9kbits/s speed=0.538x    
frame=10033 fps= 13 q=28.0 size=  587008kB time=00:06:56.24 bitrate=11552.6kbits/s speed=0.54x    
frame=10046 fps= 13 q=28.0 size=  587264kB time=00:06:56.79 bitrate=11542.6kbits/s speed=0.54x    
frame=10058 fps= 13 q=28.0 size=  587520kB time=00:06:57.29 bitrate=11533.8kbits/s speed=0.54x    
frame=10070 fps= 13 q=28.0 size=  587776kB time=00:06:57.79 bitrate=11525.0kbits/s speed=0.541x    
frame=10082 fps= 13 q=28.0 size=  588032kB time=00:06:58.29 bitrate=11516.2kbits/s speed=0.541x    
frame=10094 fps= 13 q=28.0 size=  588288kB time=00:06:58.79 bitrate=11507.5kbits/s speed=0.541x    
frame=10106 fps= 13 q=28.0 size=  588544kB time=00:06:59.29 bitrate=11498.7kbits/s speed=0.541x    
frame=10119 fps= 13 q=28.0 size=  588544kB time=00:06:59.83 bitrate=11483.9kbits/s speed=0.542x    
frame=10130 fps= 13 q=28.0 size=  588800kB time=00:07:00.29 bitrate=11476.3kbits/s speed=0.542x    
frame=10142 fps= 13 q=28.0 size=  589056kB time=00:07:00.79 bitrate=11467.7kbits/s speed=0.542x    
frame=10154 fps= 13 q=28.0 size=  589312kB time=00:07:01.29 bitrate=11459.0kbits/s speed=0.542x    
frame=10166 fps= 13 q=28.0 size=  589568kB time=00:07:01.79 bitrate=11450.4kbits/s speed=0.543x    
frame=10178 fps= 13 q=28.0 size=  589824kB time=00:07:02.29 bitrate=11441.8kbits/s speed=0.543x    
frame=10190 fps= 13 q=28.0 size=  589824kB time=00:07:02.79 bitrate=11428.3kbits/s speed=0.543x    
frame=10202 fps= 13 q=28.0 size=  590080kB time=00:07:03.29 bitrate=11419.7kbits/s speed=0.544x    
frame=10214 fps= 13 q=28.0 size=  590336kB time=00:07:03.79 bitrate=11411.2kbits/s speed=0.544x    
frame=10226 fps= 13 q=28.0 size=  590592kB time=00:07:04.29 bitrate=11402.6kbits/s speed=0.544x    
frame=10239 fps= 13 q=28.0 size=  590848kB time=00:07:04.84 bitrate=11393.0kbits/s speed=0.544x    
frame=10250 fps= 13 q=28.0 size=  591104kB time=00:07:05.29 bitrate=11385.7kbits/s speed=0.545x    
frame=10262 fps= 13 q=28.0 size=  591104kB time=00:07:05.80 bitrate=11372.3kbits/s speed=0.545x    
frame=10274 fps= 13 q=28.0 size=  591360kB time=00:07:06.30 bitrate=11363.9kbits/s speed=0.545x    
frame=10286 fps= 13 q=28.0 size=  591616kB time=00:07:06.80 bitrate=11355.4kbits/s speed=0.545x    
frame=10298 fps= 13 q=28.0 size=  591872kB time=00:07:07.30 bitrate=11347.0kbits/s speed=0.546x    
frame=10310 fps= 13 q=28.0 size=  592128kB time=00:07:07.80 bitrate=11338.7kbits/s speed=0.546x    
frame=10320 fps= 13 q=28.0 size=  592384kB time=00:07:08.21 bitrate=11332.5kbits/s speed=0.546x    
frame=10332 fps= 13 q=28.0 size=  592384kB time=00:07:08.72 bitrate=11319.3kbits/s speed=0.546x    
frame=10346 fps= 13 q=28.0 size=  592640kB time=00:07:09.30 bitrate=11308.8kbits/s speed=0.547x    
frame=10358 fps= 13 q=28.0 size=  592896kB time=00:07:09.80 bitrate=11300.5kbits/s speed=0.547x    
frame=10368 fps= 13 q=28.0 size=  593152kB time=00:07:10.22 bitrate=11294.4kbits/s speed=0.547x    
frame=10380 fps= 13 q=28.0 size=  593408kB time=00:07:10.72 bitrate=11286.2kbits/s speed=0.547x    
frame=10394 fps= 13 q=28.0 size=  593408kB time=00:07:11.30 bitrate=11270.9kbits/s speed=0.548x    
frame=10405 fps= 13 q=28.0 size=  593664kB time=00:07:11.76 bitrate=11263.8kbits/s speed=0.548x    
frame=10417 fps= 13 q=28.0 size=  593920kB time=00:07:12.26 bitrate=11255.6kbits/s speed=0.548x    
frame=10429 fps= 13 q=28.0 size=  593920kB time=00:07:12.76 bitrate=11242.6kbits/s speed=0.549x    
frame=10441 fps= 13 q=28.0 size=  594176kB time=00:07:13.26 bitrate=11234.4kbits/s speed=0.549x    
frame=10452 fps= 13 q=28.0 size=  594432kB time=00:07:13.72 bitrate=11227.4kbits/s speed=0.549x    
frame=10463 fps= 13 q=28.0 size=  594688kB time=00:07:14.18 bitrate=11220.3kbits/s speed=0.549x    
frame=10474 fps= 13 q=28.0 size=  594688kB time=00:07:14.64 bitrate=11208.5kbits/s speed=0.55x    
frame=10484 fps= 13 q=28.0 size=  594944kB time=00:07:15.05 bitrate=11202.6kbits/s speed=0.55x    
frame=10497 fps= 13 q=28.0 size=  595200kB time=00:07:15.60 bitrate=11193.4kbits/s speed=0.55x    
frame=10508 fps= 13 q=28.0 size=  595456kB time=00:07:16.06 bitrate=11186.5kbits/s speed=0.55x    
frame=10522 fps= 13 q=28.0 size=  595712kB time=00:07:16.64 bitrate=11176.3kbits/s speed=0.55x    
frame=10531 fps= 13 q=25.0 size=  595712kB time=00:07:17.01 bitrate=11166.7kbits/s speed=0.551x    
frame=10544 fps= 13 q=28.0 size=  595968kB time=00:07:17.56 bitrate=11157.7kbits/s speed=0.551x    
frame=10554 fps= 13 q=28.0 size=  596224kB time=00:07:17.97 bitrate=11151.8kbits/s speed=0.551x    
frame=10566 fps= 13 q=28.0 size=  596480kB time=00:07:18.47 bitrate=11143.9kbits/s speed=0.551x    
frame=10578 fps= 13 q=28.0 size=  596736kB time=00:07:18.98 bitrate=11135.9kbits/s speed=0.551x    
frame=10588 fps= 13 q=28.0 size=  596992kB time=00:07:19.39 bitrate=11130.2kbits/s speed=0.552x    
frame=10601 fps= 13 q=28.0 size=  597248kB time=00:07:19.93 bitrate=11121.2kbits/s speed=0.552x    
frame=10610 fps= 13 q=28.0 size=  597248kB time=00:07:20.31 bitrate=11111.7kbits/s speed=0.552x    
frame=10620 fps= 13 q=28.0 size=  597504kB time=00:07:20.73 bitrate=11106.0kbits/s speed=0.552x    
frame=10634 fps= 13 q=28.0 size=  597760kB time=00:07:21.31 bitrate=11096.0kbits/s speed=0.552x    
frame=10647 fps= 13 q=28.0 size=  598016kB time=00:07:21.85 bitrate=11087.2kbits/s speed=0.553x    
frame=10656 fps= 13 q=28.0 size=  598272kB time=00:07:22.23 bitrate=11082.5kbits/s speed=0.553x    
frame=10668 fps= 13 q=28.0 size=  598528kB time=00:07:22.73 bitrate=11074.7kbits/s speed=0.553x    
frame=10678 fps= 13 q=28.0 size=  598528kB time=00:07:23.15 bitrate=11064.3kbits/s speed=0.553x    
frame=10690 fps= 13 q=28.0 size=  598784kB time=00:07:23.65 bitrate=11056.5kbits/s speed=0.554x    
frame=10702 fps= 13 q=28.0 size=  599040kB time=00:07:24.15 bitrate=11048.8kbits/s speed=0.554x    
frame=10714 fps= 13 q=28.0 size=  599296kB time=00:07:24.65 bitrate=11041.1kbits/s speed=0.554x    
frame=10726 fps= 13 q=28.0 size=  599552kB time=00:07:25.15 bitrate=11033.4kbits/s speed=0.554x    
frame=10738 fps= 13 q=28.0 size=  599552kB time=00:07:25.65 bitrate=11021.0kbits/s speed=0.555x    
frame=10750 fps= 13 q=28.0 size=  599808kB time=00:07:26.15 bitrate=11013.3kbits/s speed=0.555x    
frame=10763 fps= 13 q=28.0 size=  600064kB time=00:07:26.69 bitrate=11004.6kbits/s speed=0.555x    
frame=10774 fps= 13 q=28.0 size=  600320kB time=00:07:27.15 bitrate=10998.0kbits/s speed=0.555x    
frame=10786 fps= 13 q=28.0 size=  600576kB time=00:07:27.65 bitrate=10990.4kbits/s speed=0.556x    
frame=10797 fps= 13 q=28.0 size=  600832kB time=00:07:28.11 bitrate=10983.8kbits/s speed=0.556x    
frame=10809 fps= 13 q=28.0 size=  600832kB time=00:07:28.61 bitrate=10971.6kbits/s speed=0.556x    
frame=10820 fps= 13 q=28.0 size=  601088kB time=00:07:29.07 bitrate=10965.0kbits/s speed=0.556x    
frame=10832 fps= 13 q=28.0 size=  601344kB time=00:07:29.57 bitrate=10957.5kbits/s speed=0.556x    
frame=10844 fps= 13 q=28.0 size=  601600kB time=00:07:30.07 bitrate=10950.0kbits/s speed=0.557x    
frame=10856 fps= 13 q=28.0 size=  601856kB time=00:07:30.57 bitrate=10942.5kbits/s speed=0.557x    
frame=10868 fps= 13 q=28.0 size=  601856kB time=00:07:31.07 bitrate=10930.3kbits/s speed=0.557x    
frame=10882 fps= 13 q=28.0 size=  602112kB time=00:07:31.65 bitrate=10920.8kbits/s speed=0.558x    
frame=10892 fps= 13 q=28.0 size=  602368kB time=00:07:32.07 bitrate=10915.4kbits/s speed=0.558x    
frame=10902 fps= 13 q=28.0 size=  602624kB time=00:07:32.49 bitrate=10910.0kbits/s speed=0.558x    
frame=10916 fps= 13 q=28.0 size=  602880kB time=00:07:33.07 bitrate=10900.5kbits/s speed=0.558x    
frame=10928 fps= 13 q=28.0 size=  603136kB time=00:07:33.57 bitrate=10893.1kbits/s speed=0.558x    
frame=10939 fps= 13 q=28.0 size=  603136kB time=00:07:34.03 bitrate=10882.1kbits/s speed=0.559x    
frame=10949 fps= 13 q=28.0 size=  603392kB time=00:07:34.45 bitrate=10876.8kbits/s speed=0.559x    
frame=10962 fps= 13 q=28.0 size=  603648kB time=00:07:34.99 bitrate=10868.4kbits/s speed=0.559x    
frame=10972 fps= 13 q=28.0 size=  603904kB time=00:07:35.41 bitrate=10863.1kbits/s speed=0.559x    
frame=10984 fps= 13 q=28.0 size=  604160kB time=00:07:35.91 bitrate=10855.7kbits/s speed=0.559x    
frame=10994 fps= 13 q=28.0 size=  604160kB time=00:07:36.33 bitrate=10845.8kbits/s speed=0.56x    
frame=11005 fps= 13 q=28.0 size=  604416kB time=00:07:36.78 bitrate=10839.5kbits/s speed=0.56x    
frame=11016 fps= 13 q=28.0 size=  604672kB time=00:07:37.24 bitrate=10833.2kbits/s speed=0.56x    
frame=11026 fps= 13 q=28.0 size=  604928kB time=00:07:37.66 bitrate=10827.9kbits/s speed=0.56x    
frame=11037 fps= 13 q=28.0 size=  605184kB time=00:07:38.12 bitrate=10821.7kbits/s speed=0.56x    
frame=11048 fps= 14 q=28.0 size=  605184kB time=00:07:38.58 bitrate=10810.8kbits/s speed=0.561x    
frame=11062 fps= 14 q=28.0 size=  605440kB time=00:07:39.16 bitrate=10801.7kbits/s speed=0.561x    
frame=11075 fps= 14 q=28.0 size=  605696kB time=00:07:39.70 bitrate=10793.5kbits/s speed=0.561x    
frame=11087 fps= 14 q=28.0 size=  605952kB time=00:07:40.20 bitrate=10786.3kbits/s speed=0.561x    
frame=11098 fps= 14 q=28.0 size=  606208kB time=00:07:40.66 bitrate=10780.1kbits/s speed=0.562x    
frame=11110 fps= 14 q=28.0 size=  606208kB time=00:07:41.16 bitrate=10768.4kbits/s speed=0.562x    
frame=11123 fps= 14 q=28.0 size=  606464kB time=00:07:41.71 bitrate=10760.3kbits/s speed=0.562x    
frame=11135 fps= 14 q=28.0 size=  606720kB time=00:07:42.21 bitrate=10753.2kbits/s speed=0.562x    
frame=11147 fps= 14 q=28.0 size=  606976kB time=00:07:42.71 bitrate=10746.1kbits/s speed=0.563x    
frame=11160 fps= 14 q=25.0 size=  607232kB time=00:07:43.25 bitrate=10738.0kbits/s speed=0.563x    
frame=11212 fps= 14 q=28.0 size=  607232kB time=00:07:45.42 bitrate=10688.0kbits/s speed=0.565x    
frame=11260 fps= 14 q=28.0 size=  607232kB time=00:07:47.42 bitrate=10642.2kbits/s speed=0.567x    
frame=11289 fps= 14 q=28.0 size=  607488kB time=00:07:48.63 bitrate=10619.2kbits/s speed=0.568x    
frame=11303 fps= 14 q=28.0 size=  607488kB time=00:07:49.21 bitrate=10606.0kbits/s speed=0.569x    
