ffmpeg version N-102852-g758e2da289 Copyright (c) 2000-2021 the FFmpeg developers
  built with gcc 7 (Ubuntu 7.5.0-3ubuntu1~18.04)
  configuration: --prefix=/home/aleksandr/ffmpeg_debug_build --pkg-config-flags=--static --extra-cflags=-I/home/aleksandr/ffmpeg_debug_build/include --extra-ldflags=-L/home/aleksandr/ffmpeg_debug_build/lib --extra-libs='-lpthread -lm' --bindir=/home/aleksandr/bin_debug --enable-gpl --enable-libass --enable-libfdk-aac --enable-libfreetype --enable-libmp3lame --enable-libopus --enable-libtheora --enable-libvorbis --enable-libvpx --enable-libx264 --enable-libx265 --enable-nonfree
  libavutil      57.  0.100 / 57.  0.100
  libavcodec     59.  3.101 / 59.  3.101
  libavformat    59.  4.100 / 59.  4.100
  libavdevice    59.  0.100 / 59.  0.100
  libavfilter     8.  0.103 /  8.  0.103
  libswscale      6.  0.100 /  6.  0.100
  libswresample   4.  0.100 /  4.  0.100
  libpostproc    56.  0.100 / 56.  0.100
Input #0, mov,mp4,m4a,3gp,3g2,mj2, from '../.././Samples/C_V3_9615614724_7445_2397.mp4':
  Metadata:
    major_brand     : iso6
    minor_version   : 1
    compatible_brands: iso6dsmsmsixdash
    creation_time   : 2019-08-15T00:26:29.000000Z
  Duration: 00:24:49.65, start: 0.000000, bitrate: 7446 kb/s
  Stream #0:0(und): Video: h264 (High) (avc1 / 0x31637661), yuv420p, 1920x1080 [SAR 1:1 DAR 16:9], 0 kb/s, 23.98 fps, 23.98 tbr, 96k tbn (default)
    Metadata:
      creation_time   : 2019-08-15T00:26:29.000000Z
      handler_name    : 264:deps:23.97@GPAC0.8.0-rev52-gac92149f-master
      vendor_id       : [0][0][0][0]
Stream mapping:
  Stream #0:0 -> #0:0 (h264 (native) -> h264 (libx264))
Press [q] to stop, [?] for help
[libx264 @ 0x56422547c0c0] using SAR=1/1
[libx264 @ 0x56422547c0c0] using cpu capabilities: MMX2 SSE2Fast SSSE3 SSE4.2 AVX FMA3 BMI2 AVX2
[libx264 @ 0x56422547c0c0] profile High, level 4.0
[libx264 @ 0x56422547c0c0] 264 - core 152 r2854 e9a5903 - H.264/MPEG-4 AVC codec - Copyleft 2003-2017 - http://www.videolan.org/x264.html - options: cabac=1 ref=3 deblock=1:0:0 analyse=0x3:0x113 me=hex subme=7 psy=1 psy_rd=1.00:0.00 mixed_ref=1 me_range=16 chroma_me=1 trellis=1 8x8dct=1 cqm=0 deadzone=21,11 fast_pskip=1 chroma_qp_offset=-2 threads=6 lookahead_threads=1 sliced_threads=0 nr=0 decimate=1 interlaced=0 bluray_compat=0 constrained_intra=0 bframes=3 b_pyramid=2 b_adapt=1 b_bias=0 direct=1 weightb=1 open_gop=0 weightp=2 keyint=250 keyint_min=23 scenecut=40 intra_refresh=0 rc_lookahead=40 rc=crf mbtree=1 crf=23.0 qcomp=0.60 qpmin=0 qpmax=69 qpstep=4 ip_ratio=1.40 aq=1:1.00
Output #0, mov, to '/home/aleksandr/Debug-release_tests/Debug/Samples/C_V3_9615614724_7445_2397.mp4_tc/output_std3.mov':
  Metadata:
    major_brand     : iso6
    minor_version   : 1
    compatible_brands: iso6dsmsmsixdash
    encoder         : Lavf59.4.100
  Stream #0:0(und): Video: h264 (avc1 / 0x31637661), yuv420p(progressive), 1920x1080 [SAR 1:1 DAR 16:9], q=2-31, 23.98 fps, 24k tbn (default)
    Metadata:
      creation_time   : 2019-08-15T00:26:29.000000Z
      handler_name    : 264:deps:23.97@GPAC0.8.0-rev52-gac92149f-master
      vendor_id       : [0][0][0][0]
      encoder         : Lavc59.3.101 libx264
    Side data:
      cpb: bitrate max/min/avg: 0/0/0 buffer size: 0 vbv_delay: N/A
frame= 7363 fps= 14 q=28.0 size=  392448kB time=00:05:04.88 bitrate=10544.6kbits/s speed=0.569x    
frame= 7370 fps= 14 q=28.0 size=  393216kB time=00:05:05.17 bitrate=10555.2kbits/s speed=0.568x    
frame= 7376 fps= 14 q=28.0 size=  393728kB time=00:05:05.43 bitrate=10560.3kbits/s speed=0.568x    
frame= 7380 fps= 14 q=28.0 size=  394240kB time=00:05:05.59 bitrate=10568.2kbits/s speed=0.568x    
frame= 7384 fps= 14 q=28.0 size=  394752kB time=00:05:05.76 bitrate=10576.2kbits/s speed=0.568x    
frame= 7390 fps= 14 q=28.0 size=  395264kB time=00:05:06.01 bitrate=10581.2kbits/s speed=0.567x    
frame= 7396 fps= 14 q=28.0 size=  396032kB time=00:05:06.26 bitrate=10593.1kbits/s speed=0.567x    
frame= 7401 fps= 14 q=28.0 size=  396544kB time=00:05:06.47 bitrate=10599.6kbits/s speed=0.567x    
frame= 7405 fps= 14 q=28.0 size=  397056kB time=00:05:06.63 bitrate=10607.5kbits/s speed=0.567x    
frame= 7411 fps= 14 q=28.0 size=  397824kB time=00:05:06.88 bitrate=10619.4kbits/s speed=0.567x    
frame= 7414 fps= 14 q=28.0 size=  398080kB time=00:05:07.01 bitrate=10621.9kbits/s speed=0.566x    
frame= 7420 fps= 14 q=28.0 size=  398848kB time=00:05:07.26 bitrate=10633.7kbits/s speed=0.566x    
frame= 7425 fps= 14 q=28.0 size=  399360kB time=00:05:07.47 bitrate=10640.1kbits/s speed=0.566x    
frame= 7429 fps= 14 q=28.0 size=  399872kB time=00:05:07.64 bitrate=10648.0kbits/s speed=0.565x    
frame= 7435 fps= 14 q=28.0 size=  400384kB time=00:05:07.89 bitrate=10652.9kbits/s speed=0.565x    
frame= 7438 fps= 14 q=28.0 size=  400896kB time=00:05:08.01 bitrate=10662.2kbits/s speed=0.565x    
frame= 7443 fps= 14 q=28.0 size=  401408kB time=00:05:08.22 bitrate=10668.6kbits/s speed=0.565x    
frame= 7448 fps= 14 q=28.0 size=  401920kB time=00:05:08.43 bitrate=10675.0kbits/s speed=0.565x    
frame= 7454 fps= 14 q=28.0 size=  402688kB time=00:05:08.68 bitrate=10686.7kbits/s speed=0.564x    
frame= 7457 fps= 14 q=28.0 size=  402944kB time=00:05:08.80 bitrate=10689.2kbits/s speed=0.564x    
frame= 7463 fps= 14 q=28.0 size=  403712kB time=00:05:09.05 bitrate=10700.9kbits/s speed=0.564x    
frame= 7466 fps= 14 q=28.0 size=  403968kB time=00:05:09.18 bitrate=10703.4kbits/s speed=0.564x    
frame= 7471 fps= 14 q=28.0 size=  404480kB time=00:05:09.39 bitrate=10709.7kbits/s speed=0.563x    
frame= 7478 fps= 14 q=28.0 size=  405248kB time=00:05:09.68 bitrate=10719.9kbits/s speed=0.563x    
frame= 7483 fps= 14 q=28.0 size=  406016kB time=00:05:09.89 bitrate=10733.0kbits/s speed=0.563x    
frame= 7487 fps= 14 q=28.0 size=  406272kB time=00:05:10.05 bitrate=10734.0kbits/s speed=0.563x    
frame= 7491 fps= 14 q=28.0 size=  406784kB time=00:05:10.22 bitrate=10741.7kbits/s speed=0.562x    
frame= 7496 fps= 14 q=28.0 size=  407296kB time=00:05:10.43 bitrate=10748.0kbits/s speed=0.562x    
frame= 7501 fps= 14 q=28.0 size=  408064kB time=00:05:10.64 bitrate=10761.1kbits/s speed=0.562x    
frame= 7506 fps= 14 q=28.0 size=  408576kB time=00:05:10.85 bitrate=10767.3kbits/s speed=0.562x    
frame= 7511 fps= 14 q=28.0 size=  409088kB time=00:05:11.06 bitrate=10773.6kbits/s speed=0.561x    
frame= 7516 fps= 14 q=28.0 size=  409856kB time=00:05:11.26 bitrate=10786.6kbits/s speed=0.561x    
frame= 7520 fps= 14 q=28.0 size=  410112kB time=00:05:11.43 bitrate=10787.6kbits/s speed=0.561x    
frame= 7526 fps= 14 q=25.0 size=  410880kB time=00:05:11.68 bitrate=10799.1kbits/s speed=0.56x    
frame= 7531 fps= 14 q=28.0 size=  411648kB time=00:05:11.89 bitrate=10812.0kbits/s speed=0.56x    
frame= 7535 fps= 14 q=28.0 size=  411904kB time=00:05:12.06 bitrate=10813.0kbits/s speed=0.56x    
frame= 7541 fps= 14 q=28.0 size=  412672kB time=00:05:12.31 bitrate=10824.5kbits/s speed=0.56x    
frame= 7545 fps= 14 q=28.0 size=  412928kB time=00:05:12.47 bitrate=10825.4kbits/s speed=0.56x    
frame= 7549 fps= 14 q=28.0 size=  413440kB time=00:05:12.64 bitrate=10833.0kbits/s speed=0.559x    
frame= 7555 fps= 13 q=28.0 size=  414208kB time=00:05:12.89 bitrate=10844.5kbits/s speed=0.559x    
frame= 7558 fps= 13 q=28.0 size=  414464kB time=00:05:13.02 bitrate=10846.8kbits/s speed=0.559x    
frame= 7562 fps= 13 q=28.0 size=  414720kB time=00:05:13.18 bitrate=10847.8kbits/s speed=0.558x    
frame= 7566 fps= 13 q=28.0 size=  415232kB time=00:05:13.35 bitrate=10855.4kbits/s speed=0.558x    
frame= 7570 fps= 13 q=28.0 size=  415488kB time=00:05:13.52 bitrate=10856.3kbits/s speed=0.558x    
frame= 7574 fps= 13 q=28.0 size=  416000kB time=00:05:13.68 bitrate=10863.9kbits/s speed=0.558x    
frame= 7578 fps= 13 q=28.0 size=  416512kB time=00:05:13.85 bitrate=10871.5kbits/s speed=0.557x    
frame= 7582 fps= 13 q=28.0 size=  416768kB time=00:05:14.02 bitrate=10872.4kbits/s speed=0.557x    
frame= 7587 fps= 13 q=28.0 size=  417536kB time=00:05:14.23 bitrate=10885.2kbits/s speed=0.557x    
frame= 7590 fps= 13 q=28.0 size=  417792kB time=00:05:14.35 bitrate=10887.5kbits/s speed=0.557x    
frame= 7594 fps= 13 q=28.0 size=  418304kB time=00:05:14.52 bitrate=10895.1kbits/s speed=0.556x    
frame= 7598 fps= 13 q=28.0 size=  418816kB time=00:05:14.68 bitrate=10902.6kbits/s speed=0.556x    
frame= 7601 fps= 13 q=28.0 size=  419072kB time=00:05:14.81 bitrate=10905.0kbits/s speed=0.556x    
frame= 7606 fps= 13 q=28.0 size=  419584kB time=00:05:15.02 bitrate=10911.0kbits/s speed=0.556x    
frame= 7611 fps= 13 q=28.0 size=  420352kB time=00:05:15.23 bitrate=10923.8kbits/s speed=0.555x    
frame= 7615 fps= 13 q=28.0 size=  420608kB time=00:05:15.39 bitrate=10924.7kbits/s speed=0.555x    
frame= 7619 fps= 13 q=28.0 size=  421120kB time=00:05:15.56 bitrate=10932.2kbits/s speed=0.555x    
frame= 7623 fps= 13 q=28.0 size=  421632kB time=00:05:15.73 bitrate=10939.7kbits/s speed=0.555x    
frame= 7628 fps= 13 q=28.0 size=  422144kB time=00:05:15.94 bitrate=10945.7kbits/s speed=0.554x    
frame= 7633 fps= 13 q=28.0 size=  422656kB time=00:05:16.14 bitrate=10951.8kbits/s speed=0.554x    
frame= 7637 fps= 13 q=28.0 size=  423168kB time=00:05:16.31 bitrate=10959.3kbits/s speed=0.554x    
frame= 7641 fps= 13 q=28.0 size=  423424kB time=00:05:16.48 bitrate=10960.1kbits/s speed=0.554x    
frame= 7646 fps= 13 q=28.0 size=  423936kB time=00:05:16.69 bitrate=10966.1kbits/s speed=0.554x    
frame= 7650 fps= 13 q=28.0 size=  424192kB time=00:05:16.85 bitrate=10967.0kbits/s speed=0.553x    
frame= 7655 fps= 13 q=28.0 size=  424704kB time=00:05:17.06 bitrate=10973.0kbits/s speed=0.553x    
frame= 7660 fps= 13 q=28.0 size=  425216kB time=00:05:17.27 bitrate=10979.0kbits/s speed=0.553x    
frame= 7665 fps= 13 q=28.0 size=  425728kB time=00:05:17.48 bitrate=10985.0kbits/s speed=0.553x    
frame= 7669 fps= 13 q=28.0 size=  425984kB time=00:05:17.65 bitrate=10985.8kbits/s speed=0.553x    
frame= 7673 fps= 13 q=28.0 size=  426240kB time=00:05:17.81 bitrate=10986.7kbits/s speed=0.552x    
frame= 7678 fps= 13 q=28.0 size=  426752kB time=00:05:18.02 bitrate=10992.7kbits/s speed=0.552x    
frame= 7683 fps= 13 q=28.0 size=  427264kB time=00:05:18.23 bitrate=10998.6kbits/s speed=0.552x    
frame= 7688 fps= 13 q=28.0 size=  427520kB time=00:05:18.44 bitrate=10998.0kbits/s speed=0.552x    
frame= 7693 fps= 13 q=28.0 size=  427776kB time=00:05:18.65 bitrate=10997.4kbits/s speed=0.552x    
frame= 7699 fps= 13 q=28.0 size=  428288kB time=00:05:18.90 bitrate=11001.9kbits/s speed=0.552x    
frame= 7704 fps= 13 q=28.0 size=  428544kB time=00:05:19.11 bitrate=11001.3kbits/s speed=0.551x    
frame= 7710 fps= 13 q=28.0 size=  429056kB time=00:05:19.36 bitrate=11005.8kbits/s speed=0.551x    
frame= 7714 fps= 13 q=28.0 size=  429312kB time=00:05:19.52 bitrate=11006.6kbits/s speed=0.551x    
frame= 7719 fps= 13 q=28.0 size=  429568kB time=00:05:19.73 bitrate=11006.0kbits/s speed=0.551x    
frame= 7725 fps= 13 q=28.0 size=  430080kB time=00:05:19.98 bitrate=11010.5kbits/s speed=0.551x    
frame= 7733 fps= 13 q=28.0 size=  430592kB time=00:05:20.32 bitrate=11012.1kbits/s speed=0.551x    
frame= 7738 fps= 13 q=28.0 size=  430848kB time=00:05:20.52 bitrate=11011.5kbits/s speed=0.551x    
frame= 7743 fps= 13 q=28.0 size=  431104kB time=00:05:20.73 bitrate=11010.9kbits/s speed=0.551x    
frame= 7750 fps= 13 q=28.0 size=  431616kB time=00:05:21.02 bitrate=11014.0kbits/s speed=0.551x    
frame= 7755 fps= 13 q=28.0 size=  431872kB time=00:05:21.23 bitrate=11013.3kbits/s speed=0.551x    
frame= 7762 fps= 13 q=28.0 size=  432384kB time=00:05:21.52 bitrate=11016.4kbits/s speed=0.551x    
frame= 7767 fps= 13 q=28.0 size=  432640kB time=00:05:21.73 bitrate=11015.8kbits/s speed=0.55x    
frame= 7774 fps= 13 q=28.0 size=  433152kB time=00:05:22.03 bitrate=11018.8kbits/s speed=0.55x    
frame= 7779 fps= 13 q=28.0 size=  433408kB time=00:05:22.23 bitrate=11018.2kbits/s speed=0.55x    
frame= 7785 fps= 13 q=28.0 size=  433920kB time=00:05:22.48 bitrate=11022.6kbits/s speed=0.55x    
frame= 7791 fps= 13 q=28.0 size=  434432kB time=00:05:22.73 bitrate=11027.1kbits/s speed=0.55x    
frame= 7795 fps= 13 q=28.0 size=  434688kB time=00:05:22.90 bitrate=11027.9kbits/s speed=0.55x    
frame= 7802 fps= 13 q=28.0 size=  435200kB time=00:05:23.19 bitrate=11030.9kbits/s speed=0.55x    
frame= 7805 fps= 13 q=28.0 size=  435712kB time=00:05:23.32 bitrate=11039.6kbits/s speed=0.549x    
frame= 7811 fps= 13 q=28.0 size=  436224kB time=00:05:23.57 bitrate=11044.0kbits/s speed=0.549x    
frame= 7817 fps= 13 q=28.0 size=  436736kB time=00:05:23.82 bitrate=11048.4kbits/s speed=0.549x    
frame= 7822 fps= 13 q=28.0 size=  437248kB time=00:05:24.03 bitrate=11054.3kbits/s speed=0.549x    
frame= 7826 fps= 13 q=28.0 size=  437504kB time=00:05:24.19 bitrate=11055.0kbits/s speed=0.549x    
frame= 7832 fps= 13 q=28.0 size=  438016kB time=00:05:24.44 bitrate=11059.4kbits/s speed=0.548x    
frame= 7839 fps= 13 q=28.0 size=  438784kB time=00:05:24.74 bitrate=11068.9kbits/s speed=0.548x    
frame= 7846 fps= 13 q=28.0 size=  439552kB time=00:05:25.03 bitrate=11078.3kbits/s speed=0.548x    
frame= 7852 fps= 13 q=28.0 size=  440064kB time=00:05:25.28 bitrate=11082.7kbits/s speed=0.548x    
frame= 7855 fps= 13 q=28.0 size=  440320kB time=00:05:25.40 bitrate=11084.8kbits/s speed=0.548x    
frame= 7862 fps= 13 q=28.0 size=  441088kB time=00:05:25.70 bitrate=11094.2kbits/s speed=0.548x    
frame= 7865 fps= 13 q=28.0 size=  441344kB time=00:05:25.82 bitrate=11096.4kbits/s speed=0.547x    
frame= 7871 fps= 13 q=28.0 size=  442112kB time=00:05:26.07 bitrate=11107.2kbits/s speed=0.547x    
frame= 7876 fps= 13 q=28.0 size=  442624kB time=00:05:26.28 bitrate=11112.9kbits/s speed=0.547x    
frame= 7881 fps= 13 q=28.0 size=  443136kB time=00:05:26.49 bitrate=11118.7kbits/s speed=0.547x    
frame= 7888 fps= 13 q=28.0 size=  443904kB time=00:05:26.78 bitrate=11128.0kbits/s speed=0.547x    
frame= 7894 fps= 13 q=28.0 size=  444672kB time=00:05:27.03 bitrate=11138.7kbits/s speed=0.546x    
frame= 7897 fps= 13 q=28.0 size=  444928kB time=00:05:27.16 bitrate=11140.9kbits/s speed=0.546x    
frame= 7902 fps= 13 q=28.0 size=  445440kB time=00:05:27.36 bitrate=11146.6kbits/s speed=0.546x    
frame= 7906 fps= 13 q=28.0 size=  445696kB time=00:05:27.53 bitrate=11147.3kbits/s speed=0.546x    
frame= 7910 fps= 13 q=28.0 size=  446208kB time=00:05:27.70 bitrate=11154.4kbits/s speed=0.546x    
frame= 7914 fps= 13 q=28.0 size=  446464kB time=00:05:27.86 bitrate=11155.2kbits/s speed=0.545x    
frame= 7921 fps= 13 q=28.0 size=  447232kB time=00:05:28.16 bitrate=11164.4kbits/s speed=0.545x    
frame= 7924 fps= 13 q=28.0 size=  447488kB time=00:05:28.28 bitrate=11166.5kbits/s speed=0.545x    
frame= 7930 fps= 13 q=28.0 size=  448256kB time=00:05:28.53 bitrate=11177.2kbits/s speed=0.545x    
frame= 7934 fps= 13 q=28.0 size=  448512kB time=00:05:28.70 bitrate=11177.9kbits/s speed=0.545x    
frame= 7939 fps= 13 q=28.0 size=  449024kB time=00:05:28.91 bitrate=11183.6kbits/s speed=0.544x    
frame= 7944 fps= 13 q=28.0 size=  449536kB time=00:05:29.12 bitrate=11189.2kbits/s speed=0.544x    
frame= 7948 fps= 13 q=28.0 size=  449792kB time=00:05:29.28 bitrate=11189.9kbits/s speed=0.544x    
frame= 7953 fps= 13 q=28.0 size=  450304kB time=00:05:29.49 bitrate=11195.6kbits/s speed=0.544x    
frame= 7961 fps= 13 q=28.0 size=  451072kB time=00:05:29.82 bitrate=11203.3kbits/s speed=0.544x    
frame= 7966 fps= 13 q=28.0 size=  451584kB time=00:05:30.03 bitrate=11208.9kbits/s speed=0.544x    
frame= 7970 fps= 13 q=28.0 size=  451840kB time=00:05:30.20 bitrate=11209.6kbits/s speed=0.543x    
frame= 7976 fps= 13 q=28.0 size=  452608kB time=00:05:30.45 bitrate=11220.2kbits/s speed=0.543x    
frame= 7979 fps= 13 q=28.0 size=  452864kB time=00:05:30.58 bitrate=11222.3kbits/s speed=0.543x    
frame= 7985 fps= 13 q=28.0 size=  453376kB time=00:05:30.83 bitrate=11226.5kbits/s speed=0.543x    
frame= 7991 fps= 13 q=28.0 size=  453888kB time=00:05:31.08 bitrate=11230.6kbits/s speed=0.543x    
frame= 7993 fps= 13 q=28.0 size=  454144kB time=00:05:31.16 bitrate=11234.1kbits/s speed=0.542x    
frame= 8000 fps= 13 q=28.0 size=  454656kB time=00:05:31.45 bitrate=11236.9kbits/s speed=0.542x    
frame= 8007 fps= 13 q=28.0 size=  455424kB time=00:05:31.74 bitrate=11246.0kbits/s speed=0.542x    
frame= 8010 fps= 13 q=28.0 size=  455680kB time=00:05:31.87 bitrate=11248.1kbits/s speed=0.542x    
frame= 8016 fps= 13 q=28.0 size=  456192kB time=00:05:32.12 bitrate=11252.2kbits/s speed=0.542x    
frame= 8020 fps= 13 q=28.0 size=  456448kB time=00:05:32.29 bitrate=11252.9kbits/s speed=0.542x    
frame= 8026 fps= 13 q=28.0 size=  456960kB time=00:05:32.54 bitrate=11257.0kbits/s speed=0.542x    
frame= 8030 fps= 13 q=28.0 size=  457472kB time=00:05:32.70 bitrate=11264.0kbits/s speed=0.541x    
frame= 8036 fps= 13 q=28.0 size=  457984kB time=00:05:32.95 bitrate=11268.1kbits/s speed=0.541x    
frame= 8041 fps= 13 q=28.0 size=  458496kB time=00:05:33.16 bitrate=11273.7kbits/s speed=0.541x    
frame= 8045 fps= 13 q=28.0 size=  458752kB time=00:05:33.33 bitrate=11274.3kbits/s speed=0.541x    
frame= 8050 fps= 13 q=28.0 size=  459008kB time=00:05:33.54 bitrate=11273.5kbits/s speed=0.541x    
frame= 8056 fps= 13 q=28.0 size=  459776kB time=00:05:33.79 bitrate=11283.9kbits/s speed=0.541x    
frame= 8061 fps= 13 q=28.0 size=  460032kB time=00:05:34.00 bitrate=11283.2kbits/s speed=0.54x    
frame= 8067 fps= 13 q=28.0 size=  460544kB time=00:05:34.25 bitrate=11287.3kbits/s speed=0.54x    
frame= 8072 fps= 13 q=28.0 size=  461056kB time=00:05:34.45 bitrate=11292.8kbits/s speed=0.54x    
frame= 8077 fps= 13 q=28.0 size=  461568kB time=00:05:34.66 bitrate=11298.3kbits/s speed=0.54x    
frame= 8080 fps= 13 q=25.0 size=  461824kB time=00:05:34.79 bitrate=11300.3kbits/s speed=0.54x    
frame= 8087 fps= 13 q=28.0 size=  462592kB time=00:05:35.08 bitrate=11309.2kbits/s speed=0.54x    
frame= 8092 fps= 13 q=28.0 size=  462848kB time=00:05:35.29 bitrate=11308.5kbits/s speed=0.539x    
frame= 8096 fps= 13 q=28.0 size=  463360kB time=00:05:35.46 bitrate=11315.3kbits/s speed=0.539x    
frame= 8101 fps= 13 q=28.0 size=  463872kB time=00:05:35.66 bitrate=11320.8kbits/s speed=0.539x    
frame= 8105 fps= 13 q=28.0 size=  464384kB time=00:05:35.83 bitrate=11327.7kbits/s speed=0.539x    
frame= 8111 fps= 13 q=28.0 size=  464896kB time=00:05:36.08 bitrate=11331.7kbits/s speed=0.539x    
frame= 8117 fps= 13 q=28.0 size=  465408kB time=00:05:36.33 bitrate=11335.8kbits/s speed=0.539x    
frame= 8120 fps= 13 q=28.0 size=  465920kB time=00:05:36.46 bitrate=11344.0kbits/s speed=0.538x    
frame= 8125 fps= 13 q=28.0 size=  466432kB time=00:05:36.66 bitrate=11349.4kbits/s speed=0.538x    
frame= 8129 fps= 13 q=28.0 size=  466688kB time=00:05:36.83 bitrate=11350.0kbits/s speed=0.538x    
frame= 8134 fps= 13 q=28.0 size=  467200kB time=00:05:37.04 bitrate=11355.5kbits/s speed=0.538x    
frame= 8138 fps= 13 q=25.0 size=  467712kB time=00:05:37.21 bitrate=11362.3kbits/s speed=0.538x    
frame= 8143 fps= 13 q=28.0 size=  468224kB time=00:05:37.42 bitrate=11367.7kbits/s speed=0.538x    
frame= 8149 fps= 13 q=28.0 size=  468992kB time=00:05:37.67 bitrate=11377.9kbits/s speed=0.537x    
frame= 8154 fps= 13 q=28.0 size=  469504kB time=00:05:37.87 bitrate=11383.3kbits/s speed=0.537x    
frame= 8158 fps= 13 q=28.0 size=  469760kB time=00:05:38.04 bitrate=11383.9kbits/s speed=0.537x    
frame= 8165 fps= 13 q=28.0 size=  470528kB time=00:05:38.33 bitrate=11392.6kbits/s speed=0.537x    
frame= 8170 fps= 13 q=28.0 size=  471040kB time=00:05:38.54 bitrate=11398.0kbits/s speed=0.537x    
frame= 8174 fps= 13 q=28.0 size=  471552kB time=00:05:38.71 bitrate=11404.8kbits/s speed=0.536x    
frame= 8180 fps= 13 q=28.0 size=  472064kB time=00:05:38.96 bitrate=11408.7kbits/s speed=0.536x    
frame= 8187 fps= 13 q=28.0 size=  473088kB time=00:05:39.25 bitrate=11423.6kbits/s speed=0.536x    
frame= 8190 fps= 13 q=28.0 size=  473344kB time=00:05:39.38 bitrate=11425.6kbits/s speed=0.536x    
frame= 8196 fps= 13 q=28.0 size=  474112kB time=00:05:39.63 bitrate=11435.7kbits/s speed=0.536x    
frame= 8202 fps= 13 q=28.0 size=  474624kB time=00:05:39.88 bitrate=11439.6kbits/s speed=0.536x    
frame= 8205 fps= 13 q=28.0 size=  475136kB time=00:05:40.00 bitrate=11447.8kbits/s speed=0.535x    
frame= 8212 fps= 13 q=28.0 size=  475904kB time=00:05:40.29 bitrate=11456.4kbits/s speed=0.535x    
frame= 8217 fps= 13 q=28.0 size=  476416kB time=00:05:40.50 bitrate=11461.7kbits/s speed=0.535x    
frame= 8222 fps= 13 q=28.0 size=  476928kB time=00:05:40.71 bitrate=11467.0kbits/s speed=0.535x    
frame= 8226 fps= 13 q=28.0 size=  477440kB time=00:05:40.88 bitrate=11473.7kbits/s speed=0.535x    
frame= 8233 fps= 13 q=28.0 size=  478208kB time=00:05:41.17 bitrate=11482.3kbits/s speed=0.535x    
frame= 8236 fps= 13 q=28.0 size=  478464kB time=00:05:41.29 bitrate=11484.3kbits/s speed=0.534x    
frame= 8242 fps= 13 q=28.0 size=  478976kB time=00:05:41.54 bitrate=11488.1kbits/s speed=0.534x    
frame= 8248 fps= 13 q=28.0 size=  479232kB time=00:05:41.79 bitrate=11485.9kbits/s speed=0.534x    
frame= 8254 fps= 13 q=28.0 size=  479744kB time=00:05:42.05 bitrate=11489.7kbits/s speed=0.534x    
frame= 8259 fps= 13 q=28.0 size=  480000kB time=00:05:42.25 bitrate=11488.9kbits/s speed=0.534x    
frame= 8267 fps= 13 q=28.0 size=  480512kB time=00:05:42.59 bitrate=11489.9kbits/s speed=0.534x    
frame= 8273 fps= 13 q=28.0 size=  481024kB time=00:05:42.84 bitrate=11493.8kbits/s speed=0.534x    
frame= 8277 fps= 13 q=28.0 size=  481280kB time=00:05:43.00 bitrate=11494.3kbits/s speed=0.533x    
frame= 8282 fps= 13 q=28.0 size=  481536kB time=00:05:43.21 bitrate=11493.4kbits/s speed=0.533x    
frame= 8288 fps= 13 q=28.0 size=  482304kB time=00:05:43.46 bitrate=11503.4kbits/s speed=0.533x    
frame= 8294 fps= 13 q=28.0 size=  482816kB time=00:05:43.71 bitrate=11507.2kbits/s speed=0.533x    
frame= 8300 fps= 13 q=28.0 size=  483584kB time=00:05:43.96 bitrate=11517.1kbits/s speed=0.533x    
frame= 8303 fps= 13 q=28.0 size=  483840kB time=00:05:44.09 bitrate=11519.0kbits/s speed=0.532x    
frame= 8308 fps= 13 q=28.0 size=  484608kB time=00:05:44.30 bitrate=11530.3kbits/s speed=0.532x    
frame= 8312 fps= 13 q=28.0 size=  485120kB time=00:05:44.46 bitrate=11536.9kbits/s speed=0.532x    
frame= 8316 fps= 13 q=28.0 size=  485632kB time=00:05:44.63 bitrate=11543.5kbits/s speed=0.532x    
frame= 8322 fps= 13 q=28.0 size=  486400kB time=00:05:44.88 bitrate=11553.3kbits/s speed=0.532x    
frame= 8328 fps= 13 q=28.0 size=  487168kB time=00:05:45.13 bitrate=11563.2kbits/s speed=0.531x    
frame= 8331 fps= 13 q=28.0 size=  487424kB time=00:05:45.26 bitrate=11565.1kbits/s speed=0.531x    
frame= 8336 fps= 13 q=28.0 size=  488192kB time=00:05:45.47 bitrate=11576.3kbits/s speed=0.531x    
frame= 8342 fps= 13 q=28.0 size=  488960kB time=00:05:45.72 bitrate=11586.1kbits/s speed=0.531x    
frame= 8347 fps= 13 q=28.0 size=  489728kB time=00:05:45.92 bitrate=11597.3kbits/s speed=0.531x    
frame= 8351 fps= 13 q=28.0 size=  490240kB time=00:05:46.09 bitrate=11603.9kbits/s speed=0.531x    
frame= 8357 fps= 13 q=28.0 size=  490752kB time=00:05:46.34 bitrate=11607.6kbits/s speed=0.53x    
frame= 8362 fps= 13 q=28.0 size=  491520kB time=00:05:46.55 bitrate=11618.8kbits/s speed=0.53x    
frame= 8367 fps= 13 q=28.0 size=  492032kB time=00:05:46.76 bitrate=11623.9kbits/s speed=0.53x    
frame= 8372 fps= 13 q=28.0 size=  492800kB time=00:05:46.97 bitrate=11635.0kbits/s speed=0.53x    
frame= 8377 fps= 13 q=28.0 size=  493312kB time=00:05:47.18 bitrate=11640.1kbits/s speed=0.53x    
frame= 8380 fps= 13 q=28.0 size=  493568kB time=00:05:47.30 bitrate=11641.9kbits/s speed=0.53x    
