ffmpeg version N-102852-g758e2da289 Copyright (c) 2000-2021 the FFmpeg developers
  built with gcc 7 (Ubuntu 7.5.0-3ubuntu1~18.04)
  configuration: --prefix=/home/aleksandr/ffmpeg_release_build --pkg-config-flags=--static --extra-cflags=-I/home/aleksandr/ffmpeg_release_build/include --extra-ldflags=-L/home/aleksandr/ffmpeg_release_build/lib --extra-libs='-lpthread -lm' --bindir=/home/aleksandr/bin_release --enable-gpl --enable-libass --enable-libfdk-aac --enable-libfreetype --enable-libmp3lame --enable-libopus --enable-libtheora --enable-libvorbis --enable-libvpx --enable-libx264 --enable-libx265 --enable-nonfree
  libavutil      57.  0.100 / 57.  0.100
  libavcodec     59.  3.101 / 59.  3.101
  libavformat    59.  4.100 / 59.  4.100
  libavdevice    59.  0.100 / 59.  0.100
  libavfilter     8.  0.103 /  8.  0.103
  libswscale      6.  0.100 /  6.  0.100
  libswresample   4.  0.100 /  4.  0.100
  libpostproc    56.  0.100 / 56.  0.100
Input #0, mov,mp4,m4a,3gp,3g2,mj2, from '../.././Samples/C_V3_9615614724_7445_2397.mp4':
  Metadata:
    major_brand     : iso6
    minor_version   : 1
    compatible_brands: iso6dsmsmsixdash
    creation_time   : 2019-08-15T00:26:29.000000Z
  Duration: 00:24:49.65, start: 0.000000, bitrate: 7446 kb/s
  Stream #0:0(und): Video: h264 (High) (avc1 / 0x31637661), yuv420p, 1920x1080 [SAR 1:1 DAR 16:9], 0 kb/s, 23.98 fps, 23.98 tbr, 96k tbn (default)
    Metadata:
      creation_time   : 2019-08-15T00:26:29.000000Z
      handler_name    : 264:deps:23.97@GPAC0.8.0-rev52-gac92149f-master
      vendor_id       : [0][0][0][0]
Stream mapping:
  Stream #0:0 -> #0:0 (h264 (native) -> h264 (libx264))
Press [q] to stop, [?] for help
[libx264 @ 0x5568505cd0c0] using SAR=1/1
[libx264 @ 0x5568505cd0c0] using cpu capabilities: MMX2 SSE2Fast SSSE3 SSE4.2 AVX FMA3 BMI2 AVX2
[libx264 @ 0x5568505cd0c0] profile High, level 4.0
[libx264 @ 0x5568505cd0c0] 264 - core 152 r2854 e9a5903 - H.264/MPEG-4 AVC codec - Copyleft 2003-2017 - http://www.videolan.org/x264.html - options: cabac=1 ref=3 deblock=1:0:0 analyse=0x3:0x113 me=hex subme=7 psy=1 psy_rd=1.00:0.00 mixed_ref=1 me_range=16 chroma_me=1 trellis=1 8x8dct=1 cqm=0 deadzone=21,11 fast_pskip=1 chroma_qp_offset=-2 threads=6 lookahead_threads=1 sliced_threads=0 nr=0 decimate=1 interlaced=0 bluray_compat=0 constrained_intra=0 bframes=3 b_pyramid=2 b_adapt=1 b_bias=0 direct=1 weightb=1 open_gop=0 weightp=2 keyint=250 keyint_min=23 scenecut=40 intra_refresh=0 rc_lookahead=40 rc=crf mbtree=1 crf=23.0 qcomp=0.60 qpmin=0 qpmax=69 qpstep=4 ip_ratio=1.40 aq=1:1.00
Output #0, mov, to '/home/aleksandr/Debug-release_tests/Release/Samples/C_V3_9615614724_7445_2397.mp4_tc/output_std8.mov':
  Metadata:
    major_brand     : iso6
    minor_version   : 1
    compatible_brands: iso6dsmsmsixdash
    encoder         : Lavf59.4.100
  Stream #0:0(und): Video: h264 (avc1 / 0x31637661), yuv420p(progressive), 1920x1080 [SAR 1:1 DAR 16:9], q=2-31, 23.98 fps, 24k tbn (default)
    Metadata:
      creation_time   : 2019-08-15T00:26:29.000000Z
      handler_name    : 264:deps:23.97@GPAC0.8.0-rev52-gac92149f-master
      vendor_id       : [0][0][0][0]
      encoder         : Lavc59.3.101 libx264
    Side data:
      cpb: bitrate max/min/avg: 0/0/0 buffer size: 0 vbv_delay: N/A
frame= 9763 fps= 13 q=28.0 size=  585728kB time=00:06:44.98 bitrate=11848.0kbits/s speed=0.522x    
frame= 9778 fps= 13 q=28.0 size=  585984kB time=00:06:45.61 bitrate=11834.9kbits/s speed=0.523x    
frame= 9794 fps= 13 q=28.0 size=  585984kB time=00:06:46.28 bitrate=11815.4kbits/s speed=0.523x    
frame= 9810 fps= 13 q=28.0 size=  586240kB time=00:06:46.94 bitrate=11801.2kbits/s speed=0.524x    
frame= 9824 fps= 13 q=28.0 size=  586240kB time=00:06:47.53 bitrate=11784.3kbits/s speed=0.524x    
frame= 9840 fps= 13 q=28.0 size=  586496kB time=00:06:48.19 bitrate=11770.2kbits/s speed=0.525x    
frame= 9854 fps= 13 q=28.0 size=  586496kB time=00:06:48.78 bitrate=11753.4kbits/s speed=0.525x    
frame= 9867 fps= 13 q=28.0 size=  586752kB time=00:06:49.32 bitrate=11742.9kbits/s speed=0.525x    
frame= 9888 fps= 13 q=28.0 size=  587008kB time=00:06:50.20 bitrate=11722.9kbits/s speed=0.526x    
frame= 9909 fps= 13 q=28.0 size=  587008kB time=00:06:51.07 bitrate=11698.0kbits/s speed=0.527x    
frame= 9968 fps= 13 q=28.0 size=  587008kB time=00:06:53.53 bitrate=11628.4kbits/s speed=0.53x    
frame=10013 fps= 13 q=28.0 size=  587008kB time=00:06:55.41 bitrate=11575.8kbits/s speed=0.532x    
frame=10039 fps= 13 q=28.0 size=  587264kB time=00:06:56.49 bitrate=11550.7kbits/s speed=0.533x    
frame=10050 fps= 13 q=28.0 size=  587520kB time=00:06:56.95 bitrate=11543.0kbits/s speed=0.533x    
frame=10062 fps= 13 q=28.0 size=  587776kB time=00:06:57.45 bitrate=11534.2kbits/s speed=0.533x    
frame=10074 fps= 13 q=28.0 size=  587776kB time=00:06:57.95 bitrate=11520.4kbits/s speed=0.534x    
frame=10086 fps= 13 q=28.0 size=  588032kB time=00:06:58.45 bitrate=11511.6kbits/s speed=0.534x    
frame=10098 fps= 13 q=28.0 size=  588288kB time=00:06:58.96 bitrate=11502.9kbits/s speed=0.534x    
frame=10110 fps= 13 q=28.0 size=  588544kB time=00:06:59.46 bitrate=11494.2kbits/s speed=0.534x    
frame=10122 fps= 13 q=28.0 size=  588800kB time=00:06:59.96 bitrate=11485.5kbits/s speed=0.535x    
frame=10135 fps= 13 q=28.0 size=  589056kB time=00:07:00.50 bitrate=11475.6kbits/s speed=0.535x    
frame=10146 fps= 13 q=28.0 size=  589056kB time=00:07:00.96 bitrate=11463.1kbits/s speed=0.535x    
frame=10158 fps= 13 q=28.0 size=  589312kB time=00:07:01.46 bitrate=11454.5kbits/s speed=0.535x    
frame=10170 fps= 13 q=28.0 size=  589568kB time=00:07:01.96 bitrate=11445.9kbits/s speed=0.536x    
frame=10181 fps= 13 q=28.0 size=  589824kB time=00:07:02.42 bitrate=11438.4kbits/s speed=0.536x    
frame=10192 fps= 13 q=28.0 size=  590080kB time=00:07:02.88 bitrate=11431.0kbits/s speed=0.536x    
frame=10202 fps= 13 q=28.0 size=  590080kB time=00:07:03.29 bitrate=11419.7kbits/s speed=0.536x    
frame=10214 fps= 13 q=28.0 size=  590336kB time=00:07:03.79 bitrate=11411.2kbits/s speed=0.537x    
frame=10226 fps= 13 q=28.0 size=  590592kB time=00:07:04.29 bitrate=11402.6kbits/s speed=0.537x    
frame=10238 fps= 13 q=28.0 size=  590848kB time=00:07:04.79 bitrate=11394.1kbits/s speed=0.537x    
frame=10250 fps= 13 q=28.0 size=  591104kB time=00:07:05.29 bitrate=11385.7kbits/s speed=0.537x    
frame=10262 fps= 13 q=28.0 size=  591104kB time=00:07:05.80 bitrate=11372.3kbits/s speed=0.538x    
frame=10274 fps= 13 q=28.0 size=  591360kB time=00:07:06.30 bitrate=11363.9kbits/s speed=0.538x    
frame=10286 fps= 13 q=28.0 size=  591616kB time=00:07:06.80 bitrate=11355.4kbits/s speed=0.538x    
frame=10298 fps= 13 q=28.0 size=  591872kB time=00:07:07.30 bitrate=11347.0kbits/s speed=0.538x    
frame=10309 fps= 13 q=28.0 size=  592128kB time=00:07:07.76 bitrate=11339.8kbits/s speed=0.539x    
frame=10320 fps= 13 q=28.0 size=  592384kB time=00:07:08.21 bitrate=11332.5kbits/s speed=0.539x    
frame=10333 fps= 13 q=28.0 size=  592640kB time=00:07:08.76 bitrate=11323.1kbits/s speed=0.539x    
frame=10344 fps= 13 q=28.0 size=  592640kB time=00:07:09.22 bitrate=11311.0kbits/s speed=0.539x    
frame=10357 fps= 13 q=28.0 size=  592896kB time=00:07:09.76 bitrate=11301.6kbits/s speed=0.54x    
frame=10368 fps= 13 q=28.0 size=  593152kB time=00:07:10.22 bitrate=11294.4kbits/s speed=0.54x    
frame=10380 fps= 13 q=28.0 size=  593408kB time=00:07:10.72 bitrate=11286.2kbits/s speed=0.54x    
frame=10393 fps= 13 q=28.0 size=  593408kB time=00:07:11.26 bitrate=11272.0kbits/s speed=0.54x    
frame=10406 fps= 13 q=28.0 size=  593664kB time=00:07:11.80 bitrate=11262.7kbits/s speed=0.541x    
frame=10419 fps= 13 q=28.0 size=  593920kB time=00:07:12.34 bitrate=11253.4kbits/s speed=0.541x    
frame=10429 fps= 13 q=28.0 size=  593920kB time=00:07:12.76 bitrate=11242.6kbits/s speed=0.541x    
frame=10441 fps= 13 q=28.0 size=  594176kB time=00:07:13.26 bitrate=11234.4kbits/s speed=0.542x    
frame=10452 fps= 13 q=28.0 size=  594432kB time=00:07:13.72 bitrate=11227.4kbits/s speed=0.542x    
frame=10464 fps= 13 q=28.0 size=  594688kB time=00:07:14.22 bitrate=11219.2kbits/s speed=0.542x    
frame=10476 fps= 13 q=28.0 size=  594944kB time=00:07:14.72 bitrate=11211.2kbits/s speed=0.542x    
frame=10486 fps= 13 q=28.0 size=  594944kB time=00:07:15.14 bitrate=11200.4kbits/s speed=0.542x    
frame=10498 fps= 13 q=28.0 size=  595200kB time=00:07:15.64 bitrate=11192.4kbits/s speed=0.543x    
frame=10508 fps= 13 q=28.0 size=  595456kB time=00:07:16.06 bitrate=11186.5kbits/s speed=0.543x    
frame=10521 fps= 13 q=28.0 size=  595712kB time=00:07:16.60 bitrate=11177.4kbits/s speed=0.543x    
frame=10532 fps= 13 q=28.0 size=  595712kB time=00:07:17.06 bitrate=11165.6kbits/s speed=0.543x    
frame=10546 fps= 13 q=28.0 size=  596224kB time=00:07:17.64 bitrate=11160.3kbits/s speed=0.543x    
frame=10558 fps= 13 q=28.0 size=  596480kB time=00:07:18.14 bitrate=11152.4kbits/s speed=0.544x    
frame=10568 fps= 13 q=28.0 size=  596480kB time=00:07:18.56 bitrate=11141.8kbits/s speed=0.544x    
frame=10578 fps= 13 q=28.0 size=  596736kB time=00:07:18.98 bitrate=11135.9kbits/s speed=0.544x    
frame=10591 fps= 13 q=28.0 size=  596992kB time=00:07:19.52 bitrate=11127.0kbits/s speed=0.544x    
frame=10602 fps= 13 q=28.0 size=  597248kB time=00:07:19.98 bitrate=11120.1kbits/s speed=0.544x    
frame=10614 fps= 13 q=28.0 size=  597504kB time=00:07:20.48 bitrate=11112.3kbits/s speed=0.545x    
frame=10624 fps= 13 q=28.0 size=  597504kB time=00:07:20.89 bitrate=11101.8kbits/s speed=0.545x    
frame=10635 fps= 13 q=28.0 size=  597760kB time=00:07:21.35 bitrate=11095.0kbits/s speed=0.545x    
frame=10648 fps= 13 q=28.0 size=  598016kB time=00:07:21.89 bitrate=11086.1kbits/s speed=0.545x    
frame=10658 fps= 13 q=28.0 size=  598272kB time=00:07:22.31 bitrate=11080.4kbits/s speed=0.546x    
frame=10670 fps= 13 q=28.0 size=  598528kB time=00:07:22.81 bitrate=11072.6kbits/s speed=0.546x    
frame=10682 fps= 13 q=28.0 size=  598784kB time=00:07:23.31 bitrate=11064.8kbits/s speed=0.546x    
frame=10694 fps= 13 q=28.0 size=  598784kB time=00:07:23.81 bitrate=11052.4kbits/s speed=0.546x    
frame=10706 fps= 13 q=28.0 size=  599040kB time=00:07:24.31 bitrate=11044.6kbits/s speed=0.546x    
frame=10718 fps= 13 q=28.0 size=  599296kB time=00:07:24.81 bitrate=11036.9kbits/s speed=0.547x    
frame=10731 fps= 13 q=28.0 size=  599552kB time=00:07:25.36 bitrate=11028.2kbits/s speed=0.547x    
frame=10742 fps= 13 q=28.0 size=  599808kB time=00:07:25.82 bitrate=11021.5kbits/s speed=0.547x    
frame=10755 fps= 13 q=28.0 size=  600064kB time=00:07:26.36 bitrate=11012.8kbits/s speed=0.547x    
frame=10766 fps= 13 q=28.0 size=  600064kB time=00:07:26.82 bitrate=11001.5kbits/s speed=0.548x    
frame=10780 fps= 13 q=28.0 size=  600320kB time=00:07:27.40 bitrate=10991.9kbits/s speed=0.548x    
frame=10788 fps= 13 q=28.0 size=  600576kB time=00:07:27.73 bitrate=10988.4kbits/s speed=0.548x    
frame=10800 fps= 13 q=28.0 size=  600832kB time=00:07:28.23 bitrate=10980.8kbits/s speed=0.548x    
frame=10812 fps= 13 q=28.0 size=  601088kB time=00:07:28.74 bitrate=10973.2kbits/s speed=0.549x    
frame=10824 fps= 13 q=28.0 size=  601344kB time=00:07:29.24 bitrate=10965.6kbits/s speed=0.549x    
frame=10836 fps= 13 q=28.0 size=  601344kB time=00:07:29.74 bitrate=10953.4kbits/s speed=0.549x    
frame=10848 fps= 13 q=28.0 size=  601600kB time=00:07:30.24 bitrate=10945.9kbits/s speed=0.549x    
frame=10860 fps= 13 q=28.0 size=  601856kB time=00:07:30.74 bitrate=10938.4kbits/s speed=0.55x    
frame=10872 fps= 13 q=28.0 size=  601856kB time=00:07:31.24 bitrate=10926.3kbits/s speed=0.55x    
frame=10884 fps= 13 q=28.0 size=  602112kB time=00:07:31.74 bitrate=10918.8kbits/s speed=0.55x    
frame=10896 fps= 13 q=28.0 size=  602368kB time=00:07:32.24 bitrate=10911.4kbits/s speed=0.55x    
frame=10908 fps= 13 q=28.0 size=  602624kB time=00:07:32.74 bitrate=10903.9kbits/s speed=0.551x    
frame=10920 fps= 13 q=28.0 size=  602880kB time=00:07:33.24 bitrate=10896.5kbits/s speed=0.551x    
frame=10932 fps= 13 q=28.0 size=  603136kB time=00:07:33.74 bitrate=10889.1kbits/s speed=0.551x    
frame=10944 fps= 13 q=28.0 size=  603392kB time=00:07:34.24 bitrate=10881.8kbits/s speed=0.551x    
frame=10953 fps= 13 q=28.0 size=  603392kB time=00:07:34.62 bitrate=10872.8kbits/s speed=0.551x    
frame=10965 fps= 13 q=28.0 size=  603648kB time=00:07:35.12 bitrate=10865.4kbits/s speed=0.552x    
frame=10976 fps= 13 q=28.0 size=  603904kB time=00:07:35.58 bitrate=10859.1kbits/s speed=0.552x    
frame=10988 fps= 13 q=28.0 size=  604160kB time=00:07:36.08 bitrate=10851.8kbits/s speed=0.552x    
frame=11000 fps= 13 q=28.0 size=  604416kB time=00:07:36.58 bitrate=10844.5kbits/s speed=0.552x    
frame=11010 fps= 13 q=28.0 size=  604416kB time=00:07:36.99 bitrate=10834.6kbits/s speed=0.552x    
frame=11022 fps= 13 q=28.0 size=  604672kB time=00:07:37.49 bitrate=10827.3kbits/s speed=0.553x    
frame=11032 fps= 13 q=28.0 size=  604928kB time=00:07:37.91 bitrate=10822.0kbits/s speed=0.553x    
frame=11045 fps= 13 q=28.0 size=  605184kB time=00:07:38.45 bitrate=10813.8kbits/s speed=0.553x    
frame=11058 fps= 13 q=28.0 size=  605440kB time=00:07:39.00 bitrate=10805.6kbits/s speed=0.553x    
frame=11070 fps= 13 q=28.0 size=  605696kB time=00:07:39.50 bitrate=10798.4kbits/s speed=0.554x    
frame=11082 fps= 13 q=28.0 size=  605952kB time=00:07:40.00 bitrate=10791.2kbits/s speed=0.554x    
frame=11094 fps= 13 q=28.0 size=  605952kB time=00:07:40.50 bitrate=10779.5kbits/s speed=0.554x    
frame=11108 fps= 13 q=28.0 size=  606208kB time=00:07:41.08 bitrate=10770.4kbits/s speed=0.554x    
frame=11118 fps= 13 q=28.0 size=  606464kB time=00:07:41.50 bitrate=10765.2kbits/s speed=0.554x    
frame=11133 fps= 13 q=28.0 size=  606720kB time=00:07:42.12 bitrate=10755.1kbits/s speed=0.555x    
frame=11143 fps= 13 q=28.0 size=  606720kB time=00:07:42.54 bitrate=10745.4kbits/s speed=0.555x    
frame=11157 fps= 13 q=28.0 size=  606976kB time=00:07:43.12 bitrate=10736.4kbits/s speed=0.555x    
frame=11183 fps= 13 q=28.0 size=  607232kB time=00:07:44.21 bitrate=10715.8kbits/s speed=0.556x    
frame=11246 fps= 13 q=28.0 size=  607232kB time=00:07:46.84 bitrate=10655.5kbits/s speed=0.559x    
frame=11286 fps= 14 q=28.0 size=  607232kB time=00:07:48.50 bitrate=10617.6kbits/s speed=0.561x    
frame=11299 fps= 14 q=28.0 size=  607488kB time=00:07:49.05 bitrate=10609.8kbits/s speed=0.561x    
frame=11314 fps= 14 q=28.0 size=  607744kB time=00:07:49.67 bitrate=10600.1kbits/s speed=0.561x    
frame=11328 fps= 14 q=28.0 size=  608000kB time=00:07:50.26 bitrate=10591.4kbits/s speed=0.562x    
frame=11345 fps= 14 q=28.0 size=  608000kB time=00:07:50.97 bitrate=10575.5kbits/s speed=0.562x    
frame=11360 fps= 14 q=28.0 size=  608256kB time=00:07:51.59 bitrate=10565.9kbits/s speed=0.563x    
frame=11373 fps= 14 q=28.0 size=  608512kB time=00:07:52.13 bitrate=10558.2kbits/s speed=0.563x    
frame=11389 fps= 14 q=28.0 size=  608768kB time=00:07:52.80 bitrate=10547.7kbits/s speed=0.563x    
frame=11403 fps= 14 q=28.0 size=  608768kB time=00:07:53.38 bitrate=10534.7kbits/s speed=0.564x    
frame=11420 fps= 14 q=28.0 size=  609024kB time=00:07:54.09 bitrate=10523.4kbits/s speed=0.564x    
frame=11437 fps= 14 q=28.0 size=  609280kB time=00:07:54.80 bitrate=10512.1kbits/s speed=0.565x    
frame=11451 fps= 14 q=28.0 size=  609536kB time=00:07:55.39 bitrate=10503.6kbits/s speed=0.565x    
frame=11469 fps= 14 q=28.0 size=  609536kB time=00:07:56.14 bitrate=10487.0kbits/s speed=0.565x    
frame=11483 fps= 14 q=28.0 size=  609792kB time=00:07:56.72 bitrate=10478.6kbits/s speed=0.566x    
frame=11498 fps= 14 q=28.0 size=  610048kB time=00:07:57.35 bitrate=10469.2kbits/s speed=0.566x    
frame=11515 fps= 14 q=28.0 size=  610304kB time=00:07:58.06 bitrate=10458.1kbits/s speed=0.567x    
frame=11531 fps= 14 q=28.0 size=  610304kB time=00:07:58.72 bitrate=10443.5kbits/s speed=0.567x    
frame=11547 fps= 14 q=28.0 size=  610560kB time=00:07:59.39 bitrate=10433.4kbits/s speed=0.568x    
frame=11561 fps= 14 q=28.0 size=  610816kB time=00:07:59.97 bitrate=10425.0kbits/s speed=0.568x    
frame=11580 fps= 14 q=28.0 size=  611072kB time=00:08:00.77 bitrate=10412.2kbits/s speed=0.568x    
frame=11594 fps= 14 q=28.0 size=  611328kB time=00:08:01.35 bitrate=10403.9kbits/s speed=0.569x    
frame=11610 fps= 14 q=28.0 size=  611584kB time=00:08:02.02 bitrate=10393.9kbits/s speed=0.569x    
frame=11625 fps= 14 q=28.0 size=  611584kB time=00:08:02.64 bitrate=10380.4kbits/s speed=0.57x    
frame=11640 fps= 14 q=28.0 size=  611840kB time=00:08:03.27 bitrate=10371.3kbits/s speed=0.57x    
frame=11657 fps= 14 q=28.0 size=  612096kB time=00:08:03.98 bitrate=10360.5kbits/s speed=0.571x    
frame=11672 fps= 14 q=28.0 size=  612096kB time=00:08:04.60 bitrate=10347.1kbits/s speed=0.571x    
frame=11687 fps= 14 q=28.0 size=  612352kB time=00:08:05.23 bitrate=10338.1kbits/s speed=0.571x    
frame=11703 fps= 14 q=28.0 size=  612608kB time=00:08:05.90 bitrate=10328.2kbits/s speed=0.572x    
frame=11718 fps= 14 q=28.0 size=  612608kB time=00:08:06.52 bitrate=10314.9kbits/s speed=0.572x    
frame=11735 fps= 14 q=28.0 size=  612864kB time=00:08:07.23 bitrate=10304.2kbits/s speed=0.573x    
frame=11746 fps= 14 q=28.0 size=  613120kB time=00:08:07.69 bitrate=10298.8kbits/s speed=0.573x    
frame=11762 fps= 14 q=28.0 size=  613376kB time=00:08:08.36 bitrate=10289.0kbits/s speed=0.573x    
frame=11779 fps= 14 q=28.0 size=  613376kB time=00:08:09.07 bitrate=10274.1kbits/s speed=0.574x    
frame=11796 fps= 14 q=28.0 size=  613888kB time=00:08:09.78 bitrate=10267.8kbits/s speed=0.574x    
frame=11810 fps= 14 q=28.0 size=  613888kB time=00:08:10.36 bitrate=10255.6kbits/s speed=0.575x    
frame=11827 fps= 14 q=28.0 size=  614144kB time=00:08:11.07 bitrate=10245.0kbits/s speed=0.575x    
frame=11846 fps= 14 q=28.0 size=  614400kB time=00:08:11.86 bitrate=10232.8kbits/s speed=0.576x    
frame=11861 fps= 14 q=28.0 size=  614400kB time=00:08:12.49 bitrate=10219.8kbits/s speed=0.576x    
frame=11877 fps= 14 q=28.0 size=  614656kB time=00:08:13.15 bitrate=10210.2kbits/s speed=0.576x    
frame=11893 fps= 14 q=28.0 size=  614912kB time=00:08:13.82 bitrate=10200.7kbits/s speed=0.577x    
frame=11907 fps= 14 q=28.0 size=  614912kB time=00:08:14.41 bitrate=10188.6kbits/s speed=0.577x    
frame=11922 fps= 14 q=28.0 size=  615168kB time=00:08:15.03 bitrate=10180.0kbits/s speed=0.577x    
frame=11938 fps= 14 q=28.0 size=  615424kB time=00:08:15.70 bitrate=10170.5kbits/s speed=0.578x    
frame=11954 fps= 14 q=28.0 size=  615680kB time=00:08:16.37 bitrate=10161.1kbits/s speed=0.578x    
frame=11973 fps= 14 q=28.0 size=  615680kB time=00:08:17.16 bitrate=10144.9kbits/s speed=0.579x    
frame=11990 fps= 14 q=28.0 size=  615936kB time=00:08:17.87 bitrate=10134.6kbits/s speed=0.579x    
frame=12006 fps= 14 q=28.0 size=  616192kB time=00:08:18.53 bitrate=10125.3kbits/s speed=0.58x    
frame=12024 fps= 14 q=28.0 size=  616192kB time=00:08:19.29 bitrate=10110.0kbits/s speed=0.58x    
frame=12042 fps= 14 q=28.0 size=  616704kB time=00:08:20.04 bitrate=10103.2kbits/s speed=0.581x    
frame=12058 fps= 14 q=28.0 size=  616704kB time=00:08:20.70 bitrate=10089.8kbits/s speed=0.581x    
frame=12074 fps= 14 q=28.0 size=  616960kB time=00:08:21.37 bitrate=10080.5kbits/s speed=0.582x    
frame=12092 fps= 14 q=28.0 size=  617216kB time=00:08:22.12 bitrate=10069.6kbits/s speed=0.582x    
frame=12107 fps= 14 q=28.0 size=  617216kB time=00:08:22.75 bitrate=10057.1kbits/s speed=0.583x    
frame=12122 fps= 14 q=28.0 size=  617472kB time=00:08:23.37 bitrate=10048.8kbits/s speed=0.583x    
frame=12139 fps= 14 q=28.0 size=  617728kB time=00:08:24.08 bitrate=10038.8kbits/s speed=0.583x    
frame=12156 fps= 14 q=28.0 size=  617984kB time=00:08:24.79 bitrate=10028.9kbits/s speed=0.584x    
frame=12171 fps= 14 q=28.0 size=  617984kB time=00:08:25.42 bitrate=10016.4kbits/s speed=0.584x    
frame=12188 fps= 14 q=28.0 size=  618240kB time=00:08:26.13 bitrate=10006.6kbits/s speed=0.585x    
frame=12204 fps= 14 q=28.0 size=  618496kB time=00:08:26.79 bitrate=9997.5kbits/s speed=0.585x    
frame=12219 fps= 14 q=28.0 size=  618752kB time=00:08:27.42 bitrate=9989.3kbits/s speed=0.586x    
frame=12237 fps= 14 q=28.0 size=  618752kB time=00:08:28.17 bitrate=9974.6kbits/s speed=0.586x    
frame=12255 fps= 14 q=28.0 size=  619008kB time=00:08:28.92 bitrate=9964.0kbits/s speed=0.587x    
frame=12269 fps= 14 q=28.0 size=  619008kB time=00:08:29.50 bitrate=9952.5kbits/s speed=0.587x    
frame=12286 fps= 14 q=28.0 size=  619520kB time=00:08:30.21 bitrate=9946.9kbits/s speed=0.587x    
frame=12300 fps= 14 q=28.0 size=  619776kB time=00:08:30.80 bitrate=9939.7kbits/s speed=0.588x    
frame=12316 fps= 14 q=28.0 size=  619776kB time=00:08:31.46 bitrate=9926.7kbits/s speed=0.588x    
frame=12333 fps= 14 q=28.0 size=  620032kB time=00:08:32.17 bitrate=9917.1kbits/s speed=0.589x    
frame=12350 fps= 14 q=28.0 size=  620288kB time=00:08:32.88 bitrate=9907.4kbits/s speed=0.589x    
frame=12365 fps= 14 q=28.0 size=  620544kB time=00:08:33.51 bitrate=9899.5kbits/s speed=0.589x    
frame=12382 fps= 14 q=28.0 size=  620544kB time=00:08:34.22 bitrate=9885.8kbits/s speed=0.59x    
frame=12401 fps= 14 q=28.0 size=  620800kB time=00:08:35.01 bitrate=9874.7kbits/s speed=0.59x    
frame=12418 fps= 14 q=28.0 size=  621056kB time=00:08:35.72 bitrate=9865.2kbits/s speed=0.591x    
frame=12437 fps= 14 q=28.0 size=  621056kB time=00:08:36.51 bitrate=9850.0kbits/s speed=0.591x    
frame=12453 fps= 14 q=28.0 size=  621312kB time=00:08:37.18 bitrate=9841.4kbits/s speed=0.592x    
frame=12470 fps= 14 q=28.0 size=  621312kB time=00:08:37.89 bitrate=9827.9kbits/s speed=0.592x    
frame=12490 fps= 14 q=28.0 size=  621568kB time=00:08:38.72 bitrate=9816.1kbits/s speed=0.593x    
frame=12507 fps= 14 q=28.0 size=  621824kB time=00:08:39.43 bitrate=9806.8kbits/s speed=0.593x    
frame=12574 fps= 14 q=28.0 size=  621824kB time=00:08:42.23 bitrate=9754.3kbits/s speed=0.596x    
frame=12606 fps= 14 q=28.0 size=  621824kB time=00:08:43.56 bitrate=9729.4kbits/s speed=0.597x    
frame=12630 fps= 14 q=28.0 size=  622080kB time=00:08:44.56 bitrate=9714.9kbits/s speed=0.598x    
frame=12633 fps= 14 q=28.0 size=  622336kB time=00:08:44.69 bitrate=9716.5kbits/s speed=0.598x    
frame=12639 fps= 14 q=28.0 size=  622848kB time=00:08:44.94 bitrate=9719.9kbits/s speed=0.598x    
frame=12644 fps= 14 q=28.0 size=  623360kB time=00:08:45.14 bitrate=9724.0kbits/s speed=0.598x    
frame=12650 fps= 14 q=28.0 size=  623872kB time=00:08:45.39 bitrate=9727.4kbits/s speed=0.597x    
frame=12655 fps= 14 q=28.0 size=  624384kB time=00:08:45.60 bitrate=9731.5kbits/s speed=0.597x    
frame=12659 fps= 14 q=28.0 size=  624640kB time=00:08:45.77 bitrate=9732.4kbits/s speed=0.597x    
frame=12665 fps= 14 q=28.0 size=  625152kB time=00:08:46.02 bitrate=9735.7kbits/s speed=0.597x    
frame=12669 fps= 14 q=28.0 size=  625408kB time=00:08:46.19 bitrate=9736.6kbits/s speed=0.597x    
frame=12675 fps= 14 q=28.0 size=  626176kB time=00:08:46.44 bitrate=9744.0kbits/s speed=0.597x    
frame=12682 fps= 14 q=28.0 size=  626688kB time=00:08:46.73 bitrate=9746.5kbits/s speed=0.597x    
frame=12687 fps= 14 q=28.0 size=  627200kB time=00:08:46.94 bitrate=9750.6kbits/s speed=0.596x    
frame=12692 fps= 14 q=28.0 size=  627456kB time=00:08:47.15 bitrate=9750.7kbits/s speed=0.596x    
frame=12696 fps= 14 q=28.0 size=  627712kB time=00:08:47.31 bitrate=9751.6kbits/s speed=0.596x    
frame=12702 fps= 14 q=28.0 size=  628480kB time=00:08:47.56 bitrate=9758.9kbits/s speed=0.596x    
frame=12707 fps= 14 q=28.0 size=  628736kB time=00:08:47.77 bitrate=9759.1kbits/s speed=0.596x    
frame=12711 fps= 14 q=28.0 size=  629248kB time=00:08:47.94 bitrate=9763.9kbits/s speed=0.596x    
frame=12717 fps= 14 q=28.0 size=  629760kB time=00:08:48.19 bitrate=9767.2kbits/s speed=0.596x    
frame=12720 fps= 14 q=28.0 size=  630016kB time=00:08:48.31 bitrate=9768.9kbits/s speed=0.595x    
frame=12724 fps= 14 q=28.0 size=  630272kB time=00:08:48.48 bitrate=9769.8kbits/s speed=0.595x    
