ffmpeg version N-102852-g758e2da289 Copyright (c) 2000-2021 the FFmpeg developers
  built with gcc 7 (Ubuntu 7.5.0-3ubuntu1~18.04)
  configuration: --prefix=/home/aleksandr/ffmpeg_debug_build --pkg-config-flags=--static --extra-cflags=-I/home/aleksandr/ffmpeg_debug_build/include --extra-ldflags=-L/home/aleksandr/ffmpeg_debug_build/lib --extra-libs='-lpthread -lm' --bindir=/home/aleksandr/bin_debug --enable-gpl --enable-libass --enable-libfdk-aac --enable-libfreetype --enable-libmp3lame --enable-libopus --enable-libtheora --enable-libvorbis --enable-libvpx --enable-libx264 --enable-libx265 --enable-nonfree
  libavutil      57.  0.100 / 57.  0.100
  libavcodec     59.  3.101 / 59.  3.101
  libavformat    59.  4.100 / 59.  4.100
  libavdevice    59.  0.100 / 59.  0.100
  libavfilter     8.  0.103 /  8.  0.103
  libswscale      6.  0.100 /  6.  0.100
  libswresample   4.  0.100 /  4.  0.100
  libpostproc    56.  0.100 / 56.  0.100
Input #0, mov,mp4,m4a,3gp,3g2,mj2, from '../.././Samples/C_V3_9615614724_7445_2397.mp4':
  Metadata:
    major_brand     : iso6
    minor_version   : 1
    compatible_brands: iso6dsmsmsixdash
    creation_time   : 2019-08-15T00:26:29.000000Z
  Duration: 00:24:49.65, start: 0.000000, bitrate: 7446 kb/s
  Stream #0:0(und): Video: h264 (High) (avc1 / 0x31637661), yuv420p, 1920x1080 [SAR 1:1 DAR 16:9], 0 kb/s, 23.98 fps, 23.98 tbr, 96k tbn (default)
    Metadata:
      creation_time   : 2019-08-15T00:26:29.000000Z
      handler_name    : 264:deps:23.97@GPAC0.8.0-rev52-gac92149f-master
      vendor_id       : [0][0][0][0]
Stream mapping:
  Stream #0:0 -> #0:0 (h264 (native) -> h264 (libx264))
Press [q] to stop, [?] for help
[libx264 @ 0x555b83fd70c0] using SAR=1/1
[libx264 @ 0x555b83fd70c0] using cpu capabilities: MMX2 SSE2Fast SSSE3 SSE4.2 AVX FMA3 BMI2 AVX2
[libx264 @ 0x555b83fd70c0] profile High, level 4.0
[libx264 @ 0x555b83fd70c0] 264 - core 152 r2854 e9a5903 - H.264/MPEG-4 AVC codec - Copyleft 2003-2017 - http://www.videolan.org/x264.html - options: cabac=1 ref=3 deblock=1:0:0 analyse=0x3:0x113 me=hex subme=7 psy=1 psy_rd=1.00:0.00 mixed_ref=1 me_range=16 chroma_me=1 trellis=1 8x8dct=1 cqm=0 deadzone=21,11 fast_pskip=1 chroma_qp_offset=-2 threads=6 lookahead_threads=1 sliced_threads=0 nr=0 decimate=1 interlaced=0 bluray_compat=0 constrained_intra=0 bframes=3 b_pyramid=2 b_adapt=1 b_bias=0 direct=1 weightb=1 open_gop=0 weightp=2 keyint=250 keyint_min=23 scenecut=40 intra_refresh=0 rc_lookahead=40 rc=crf mbtree=1 crf=23.0 qcomp=0.60 qpmin=0 qpmax=69 qpstep=4 ip_ratio=1.40 aq=1:1.00
Output #0, mov, to '/home/aleksandr/Debug-release_tests/Debug/Samples/C_V3_9615614724_7445_2397.mp4_tc/output_std1.mov':
  Metadata:
    major_brand     : iso6
    minor_version   : 1
    compatible_brands: iso6dsmsmsixdash
    encoder         : Lavf59.4.100
  Stream #0:0(und): Video: h264 (avc1 / 0x31637661), yuv420p(progressive), 1920x1080 [SAR 1:1 DAR 16:9], q=2-31, 23.98 fps, 24k tbn (default)
    Metadata:
      creation_time   : 2019-08-15T00:26:29.000000Z
      handler_name    : 264:deps:23.97@GPAC0.8.0-rev52-gac92149f-master
      vendor_id       : [0][0][0][0]
      encoder         : Lavc59.3.101 libx264
    Side data:
      cpb: bitrate max/min/avg: 0/0/0 buffer size: 0 vbv_delay: N/A
frame=11851 fps= 14 q=28.0 size=  614400kB time=00:08:12.07 bitrate=10228.5kbits/s speed=0.585x    
frame=11869 fps= 14 q=28.0 size=  614400kB time=00:08:12.82 bitrate=10212.9kbits/s speed=0.586x    
frame=11886 fps= 14 q=28.0 size=  614656kB time=00:08:13.53 bitrate=10202.4kbits/s speed=0.586x    
frame=11901 fps= 14 q=28.0 size=  614912kB time=00:08:14.16 bitrate=10193.8kbits/s speed=0.587x    
frame=11915 fps= 14 q=28.0 size=  615168kB time=00:08:14.74 bitrate=10186.0kbits/s speed=0.587x    
frame=11932 fps= 14 q=28.0 size=  615424kB time=00:08:15.45 bitrate=10175.6kbits/s speed=0.587x    
frame=11948 fps= 14 q=28.0 size=  615424kB time=00:08:16.12 bitrate=10162.0kbits/s speed=0.588x    
frame=11965 fps= 14 q=28.0 size=  615680kB time=00:08:16.82 bitrate=10151.7kbits/s speed=0.588x    
frame=11984 fps= 14 q=28.0 size=  615936kB time=00:08:17.62 bitrate=10139.7kbits/s speed=0.589x    
frame=12001 fps= 14 q=28.0 size=  615936kB time=00:08:18.33 bitrate=10125.3kbits/s speed=0.589x    
frame=12018 fps= 14 q=28.0 size=  616192kB time=00:08:19.04 bitrate=10115.1kbits/s speed=0.59x    
frame=12036 fps= 14 q=28.0 size=  616448kB time=00:08:19.79 bitrate=10104.1kbits/s speed=0.59x    
frame=12051 fps= 14 q=28.0 size=  616704kB time=00:08:20.41 bitrate=10095.7kbits/s speed=0.591x    
frame=12069 fps= 14 q=28.0 size=  616960kB time=00:08:21.16 bitrate=10084.7kbits/s speed=0.591x    
frame=12085 fps= 14 q=28.0 size=  616960kB time=00:08:21.83 bitrate=10071.3kbits/s speed=0.592x    
frame=12103 fps= 14 q=28.0 size=  617216kB time=00:08:22.58 bitrate=10060.4kbits/s speed=0.592x    
frame=12119 fps= 14 q=28.0 size=  617472kB time=00:08:23.25 bitrate=10051.3kbits/s speed=0.593x    
frame=12134 fps= 14 q=28.0 size=  617728kB time=00:08:23.87 bitrate=10043.0kbits/s speed=0.593x    
frame=12152 fps= 14 q=28.0 size=  617728kB time=00:08:24.62 bitrate=10028.0kbits/s speed=0.593x    
frame=12167 fps= 14 q=28.0 size=  617984kB time=00:08:25.25 bitrate=10019.7kbits/s speed=0.594x    
frame=12183 fps= 14 q=28.0 size=  618240kB time=00:08:25.92 bitrate=10010.7kbits/s speed=0.594x    
frame=12202 fps= 14 q=28.0 size=  618240kB time=00:08:26.71 bitrate=9995.0kbits/s speed=0.595x    
frame=12213 fps= 14 q=28.0 size=  618496kB time=00:08:27.17 bitrate=9990.1kbits/s speed=0.595x    
frame=12234 fps= 14 q=28.0 size=  618752kB time=00:08:28.04 bitrate=9977.0kbits/s speed=0.596x    
frame=12253 fps= 14 q=28.0 size=  619008kB time=00:08:28.84 bitrate=9965.6kbits/s speed=0.596x    
frame=12269 fps= 14 q=28.0 size=  619008kB time=00:08:29.50 bitrate=9952.5kbits/s speed=0.597x    
frame=12287 fps= 14 q=28.0 size=  619520kB time=00:08:30.25 bitrate=9946.1kbits/s speed=0.597x    
frame=12301 fps= 14 q=28.0 size=  619776kB time=00:08:30.84 bitrate=9938.9kbits/s speed=0.597x    
frame=12319 fps= 14 q=28.0 size=  619776kB time=00:08:31.59 bitrate=9924.3kbits/s speed=0.598x    
frame=12336 fps= 14 q=28.0 size=  620032kB time=00:08:32.30 bitrate=9914.6kbits/s speed=0.598x    
frame=12354 fps= 14 q=28.0 size=  620288kB time=00:08:33.05 bitrate=9904.2kbits/s speed=0.599x    
frame=12373 fps= 14 q=28.0 size=  620544kB time=00:08:33.84 bitrate=9893.0kbits/s speed=0.599x    
frame=12391 fps= 14 q=28.0 size=  620800kB time=00:08:34.59 bitrate=9882.7kbits/s speed= 0.6x    
frame=12409 fps= 14 q=28.0 size=  620800kB time=00:08:35.34 bitrate=9868.3kbits/s speed= 0.6x    
frame=12427 fps= 14 q=28.0 size=  621056kB time=00:08:36.09 bitrate=9858.0kbits/s speed=0.601x    
frame=12443 fps= 14 q=28.0 size=  621056kB time=00:08:36.76 bitrate=9845.2kbits/s speed=0.601x    
frame=12461 fps= 14 q=28.0 size=  621312kB time=00:08:37.51 bitrate=9835.0kbits/s speed=0.602x    
frame=12479 fps= 15 q=28.0 size=  621568kB time=00:08:38.26 bitrate=9824.8kbits/s speed=0.602x    
frame=12500 fps= 15 q=28.0 size=  621824kB time=00:08:39.14 bitrate=9812.3kbits/s speed=0.603x    
frame=12542 fps= 15 q=28.0 size=  621824kB time=00:08:40.89 bitrate=9779.3kbits/s speed=0.605x    
frame=12592 fps= 15 q=28.0 size=  621824kB time=00:08:42.98 bitrate=9740.3kbits/s speed=0.607x    
frame=12617 fps= 15 q=28.0 size=  621824kB time=00:08:44.02 bitrate=9720.9kbits/s speed=0.608x    
frame=12631 fps= 15 q=28.0 size=  622080kB time=00:08:44.60 bitrate=9714.1kbits/s speed=0.608x    
frame=12636 fps= 15 q=28.0 size=  622592kB time=00:08:44.81 bitrate=9718.2kbits/s speed=0.608x    
frame=12640 fps= 15 q=28.0 size=  622848kB time=00:08:44.98 bitrate=9719.1kbits/s speed=0.608x    
frame=12646 fps= 15 q=28.0 size=  623360kB time=00:08:45.23 bitrate=9722.5kbits/s speed=0.607x    
frame=12652 fps= 15 q=28.0 size=  623872kB time=00:08:45.48 bitrate=9725.8kbits/s speed=0.607x    
frame=12656 fps= 15 q=28.0 size=  624384kB time=00:08:45.65 bitrate=9730.7kbits/s speed=0.607x    
frame=12663 fps= 15 q=28.0 size=  624896kB time=00:08:45.94 bitrate=9733.3kbits/s speed=0.607x    
frame=12668 fps= 15 q=28.0 size=  625408kB time=00:08:46.15 bitrate=9737.4kbits/s speed=0.607x    
frame=12672 fps= 15 q=28.0 size=  625664kB time=00:08:46.31 bitrate=9738.3kbits/s speed=0.607x    
frame=12679 fps= 15 q=28.0 size=  626432kB time=00:08:46.60 bitrate=9744.9kbits/s speed=0.606x    
frame=12686 fps= 15 q=28.0 size=  626944kB time=00:08:46.90 bitrate=9747.4kbits/s speed=0.606x    
frame=12690 fps= 15 q=28.0 size=  627456kB time=00:08:47.06 bitrate=9752.3kbits/s speed=0.606x    
frame=12696 fps= 15 q=28.0 size=  627712kB time=00:08:47.31 bitrate=9751.6kbits/s speed=0.606x    
frame=12700 fps= 15 q=28.0 size=  628224kB time=00:08:47.48 bitrate=9756.5kbits/s speed=0.606x    
frame=12706 fps= 15 q=28.0 size=  628736kB time=00:08:47.73 bitrate=9759.8kbits/s speed=0.606x    
frame=12711 fps= 15 q=28.0 size=  629248kB time=00:08:47.94 bitrate=9763.9kbits/s speed=0.606x    
frame=12715 fps= 15 q=28.0 size=  629504kB time=00:08:48.11 bitrate=9764.8kbits/s speed=0.606x    
frame=12719 fps= 15 q=28.0 size=  629760kB time=00:08:48.27 bitrate=9765.7kbits/s speed=0.605x    
frame=12724 fps= 15 q=28.0 size=  630272kB time=00:08:48.48 bitrate=9769.8kbits/s speed=0.605x    
frame=12731 fps= 15 q=28.0 size=  631040kB time=00:08:48.77 bitrate=9776.3kbits/s speed=0.605x    
frame=12735 fps= 15 q=28.0 size=  631296kB time=00:08:48.94 bitrate=9777.2kbits/s speed=0.605x    
frame=12740 fps= 15 q=28.0 size=  631808kB time=00:08:49.15 bitrate=9781.2kbits/s speed=0.605x    
frame=12746 fps= 15 q=28.0 size=  632320kB time=00:08:49.40 bitrate=9784.5kbits/s speed=0.605x    
frame=12750 fps= 15 q=28.0 size=  632576kB time=00:08:49.57 bitrate=9785.4kbits/s speed=0.604x    
frame=12756 fps= 15 q=28.0 size=  633344kB time=00:08:49.82 bitrate=9792.7kbits/s speed=0.604x    
frame=12761 fps= 15 q=28.0 size=  633600kB time=00:08:50.02 bitrate=9792.8kbits/s speed=0.604x    
frame=12766 fps= 15 q=28.0 size=  634112kB time=00:08:50.23 bitrate=9796.8kbits/s speed=0.604x    
frame=12772 fps= 15 q=28.0 size=  634624kB time=00:08:50.48 bitrate=9800.1kbits/s speed=0.604x    
frame=12774 fps= 15 q=28.0 size=  634880kB time=00:08:50.57 bitrate=9802.5kbits/s speed=0.604x    
frame=12781 fps= 15 q=28.0 size=  635648kB time=00:08:50.86 bitrate=9809.0kbits/s speed=0.604x    
frame=12787 fps= 15 q=28.0 size=  636160kB time=00:08:51.11 bitrate=9812.3kbits/s speed=0.603x    
frame=12793 fps= 15 q=28.0 size=  636928kB time=00:08:51.36 bitrate=9819.5kbits/s speed=0.603x    
frame=12797 fps= 15 q=28.0 size=  637184kB time=00:08:51.53 bitrate=9820.3kbits/s speed=0.603x    
frame=12802 fps= 15 q=28.0 size=  637696kB time=00:08:51.73 bitrate=9824.4kbits/s speed=0.603x    
frame=12807 fps= 15 q=28.0 size=  638208kB time=00:08:51.94 bitrate=9828.4kbits/s speed=0.603x    
frame=12811 fps= 15 q=28.0 size=  638720kB time=00:08:52.11 bitrate=9833.2kbits/s speed=0.603x    
frame=12814 fps= 15 q=28.0 size=  638976kB time=00:08:52.24 bitrate=9834.8kbits/s speed=0.602x    
frame=12820 fps= 15 q=28.0 size=  639488kB time=00:08:52.49 bitrate=9838.1kbits/s speed=0.602x    
frame=12823 fps= 14 q=25.0 size=  639744kB time=00:08:52.61 bitrate=9839.7kbits/s speed=0.602x    
frame=12827 fps= 14 q=28.0 size=  640256kB time=00:08:52.78 bitrate=9844.5kbits/s speed=0.602x    
frame=12834 fps= 14 q=28.0 size=  641024kB time=00:08:53.07 bitrate=9850.9kbits/s speed=0.602x    
frame=12839 fps= 14 q=28.0 size=  641536kB time=00:08:53.28 bitrate=9854.9kbits/s speed=0.602x    
frame=12842 fps= 14 q=28.0 size=  641792kB time=00:08:53.40 bitrate=9856.5kbits/s speed=0.601x    
frame=12844 fps= 14 q=28.0 size=  642048kB time=00:08:53.49 bitrate=9858.9kbits/s speed=0.601x    
frame=12850 fps= 14 q=28.0 size=  642816kB time=00:08:53.74 bitrate=9866.1kbits/s speed=0.601x    
frame=12856 fps= 14 q=28.0 size=  643328kB time=00:08:53.99 bitrate=9869.3kbits/s speed=0.601x    
frame=12860 fps= 14 q=28.0 size=  643840kB time=00:08:54.15 bitrate=9874.1kbits/s speed= 0.6x    
frame=12865 fps= 14 q=28.0 size=  644352kB time=00:08:54.36 bitrate=9878.1kbits/s speed= 0.6x    
frame=12869 fps= 14 q=28.0 size=  644864kB time=00:08:54.53 bitrate=9882.9kbits/s speed= 0.6x    
frame=12873 fps= 14 q=28.0 size=  645120kB time=00:08:54.70 bitrate=9883.7kbits/s speed= 0.6x    
frame=12879 fps= 14 q=28.0 size=  645888kB time=00:08:54.95 bitrate=9890.8kbits/s speed=0.599x    
frame=12882 fps= 14 q=28.0 size=  646144kB time=00:08:55.07 bitrate=9892.4kbits/s speed=0.599x    
frame=12887 fps= 14 q=28.0 size=  646656kB time=00:08:55.28 bitrate=9896.4kbits/s speed=0.599x    
frame=12891 fps= 14 q=28.0 size=  647168kB time=00:08:55.45 bitrate=9901.2kbits/s speed=0.599x    
frame=12897 fps= 14 q=28.0 size=  647680kB time=00:08:55.70 bitrate=9904.4kbits/s speed=0.599x    
frame=12899 fps= 14 q=28.0 size=  647936kB time=00:08:55.78 bitrate=9906.8kbits/s speed=0.598x    
frame=12904 fps= 14 q=28.0 size=  648448kB time=00:08:55.99 bitrate=9910.7kbits/s speed=0.598x    
frame=12907 fps= 14 q=28.0 size=  648704kB time=00:08:56.11 bitrate=9912.3kbits/s speed=0.598x    
frame=12913 fps= 14 q=28.0 size=  649472kB time=00:08:56.36 bitrate=9919.4kbits/s speed=0.598x    
frame=12919 fps= 14 q=28.0 size=  649984kB time=00:08:56.61 bitrate=9922.6kbits/s speed=0.597x    
frame=12920 fps= 14 q=28.0 size=  650240kB time=00:08:56.66 bitrate=9925.8kbits/s speed=0.597x    
frame=12922 fps= 14 q=28.0 size=  650496kB time=00:08:56.74 bitrate=9928.1kbits/s speed=0.597x    
frame=12927 fps= 14 q=28.0 size=  651008kB time=00:08:56.95 bitrate=9932.1kbits/s speed=0.596x    
frame=12932 fps= 14 q=28.0 size=  651520kB time=00:08:57.16 bitrate=9936.0kbits/s speed=0.596x    
frame=12939 fps= 14 q=28.0 size=  652288kB time=00:08:57.45 bitrate=9942.3kbits/s speed=0.596x    
frame=12945 fps= 14 q=28.0 size=  653056kB time=00:08:57.70 bitrate=9949.4kbits/s speed=0.596x    
frame=12949 fps= 14 q=28.0 size=  653312kB time=00:08:57.87 bitrate=9950.2kbits/s speed=0.595x    
frame=12953 fps= 14 q=28.0 size=  653824kB time=00:08:58.03 bitrate=9954.9kbits/s speed=0.595x    
frame=12957 fps= 14 q=28.0 size=  654336kB time=00:08:58.20 bitrate=9959.6kbits/s speed=0.595x    
frame=12961 fps= 14 q=28.0 size=  654592kB time=00:08:58.37 bitrate=9960.4kbits/s speed=0.595x    
frame=12967 fps= 14 q=28.0 size=  655360kB time=00:08:58.62 bitrate=9967.5kbits/s speed=0.594x    
frame=12970 fps= 14 q=28.0 size=  655872kB time=00:08:58.74 bitrate=9973.0kbits/s speed=0.594x    
frame=12975 fps= 14 q=28.0 size=  656384kB time=00:08:58.95 bitrate=9976.9kbits/s speed=0.594x    
frame=12978 fps= 14 q=28.0 size=  656640kB time=00:08:59.08 bitrate=9978.5kbits/s speed=0.594x    
frame=12982 fps= 14 q=28.0 size=  657152kB time=00:08:59.24 bitrate=9983.2kbits/s speed=0.593x    
frame=12989 fps= 14 q=28.0 size=  657920kB time=00:08:59.53 bitrate=9989.4kbits/s speed=0.593x    
frame=12994 fps= 14 q=28.0 size=  658432kB time=00:08:59.74 bitrate=9993.3kbits/s speed=0.593x    
frame=12997 fps= 14 q=28.0 size=  658944kB time=00:08:59.87 bitrate=9998.8kbits/s speed=0.593x    
frame=13001 fps= 14 q=28.0 size=  659200kB time=00:09:00.03 bitrate=9999.6kbits/s speed=0.592x    
frame=13005 fps= 14 q=28.0 size=  659712kB time=00:09:00.20 bitrate=10004.3kbits/s speed=0.592x    
frame=13009 fps= 14 q=28.0 size=  660224kB time=00:09:00.37 bitrate=10008.9kbits/s speed=0.592x    
frame=13013 fps= 14 q=28.0 size=  660736kB time=00:09:00.54 bitrate=10013.6kbits/s speed=0.592x    
frame=13016 fps= 14 q=28.0 size=  660992kB time=00:09:00.66 bitrate=10015.2kbits/s speed=0.591x    
frame=13022 fps= 14 q=28.0 size=  661760kB time=00:09:00.91 bitrate=10022.2kbits/s speed=0.591x    
frame=13026 fps= 14 q=28.0 size=  662016kB time=00:09:01.08 bitrate=10022.9kbits/s speed=0.591x    
frame=13030 fps= 14 q=28.0 size=  662528kB time=00:09:01.24 bitrate=10027.6kbits/s speed=0.591x    
frame=13034 fps= 14 q=28.0 size=  663040kB time=00:09:01.41 bitrate=10032.3kbits/s speed=0.59x    
frame=13036 fps= 14 q=28.0 size=  663296kB time=00:09:01.49 bitrate=10034.6kbits/s speed=0.59x    
frame=13040 fps= 14 q=28.0 size=  663552kB time=00:09:01.66 bitrate=10035.4kbits/s speed=0.59x    
frame=13043 fps= 14 q=28.0 size=  664064kB time=00:09:01.79 bitrate=10040.8kbits/s speed=0.59x    
frame=13049 fps= 14 q=28.0 size=  664832kB time=00:09:02.04 bitrate=10047.8kbits/s speed=0.59x    
frame=13051 fps= 14 q=28.0 size=  665088kB time=00:09:02.12 bitrate=10050.1kbits/s speed=0.589x    
frame=13057 fps= 14 q=28.0 size=  665600kB time=00:09:02.37 bitrate=10053.2kbits/s speed=0.589x    
frame=13060 fps= 14 q=28.0 size=  666112kB time=00:09:02.50 bitrate=10058.6kbits/s speed=0.589x    
frame=13065 fps= 14 q=28.0 size=  666624kB time=00:09:02.70 bitrate=10062.5kbits/s speed=0.589x    
frame=13069 fps= 14 q=25.0 size=  667136kB time=00:09:02.87 bitrate=10067.1kbits/s speed=0.588x    
frame=13073 fps= 14 q=28.0 size=  667392kB time=00:09:03.04 bitrate=10067.9kbits/s speed=0.588x    
frame=13080 fps= 14 q=28.0 size=  668416kB time=00:09:03.33 bitrate=10077.9kbits/s speed=0.588x    
frame=13085 fps= 14 q=28.0 size=  668928kB time=00:09:03.54 bitrate=10081.7kbits/s speed=0.588x    
frame=13088 fps= 14 q=28.0 size=  669184kB time=00:09:03.66 bitrate=10083.3kbits/s speed=0.588x    
frame=13094 fps= 14 q=28.0 size=  669952kB time=00:09:03.91 bitrate=10090.2kbits/s speed=0.588x    
frame=13097 fps= 14 q=28.0 size=  670208kB time=00:09:04.04 bitrate=10091.7kbits/s speed=0.587x    
frame=13102 fps= 14 q=28.0 size=  670976kB time=00:09:04.25 bitrate=10099.4kbits/s speed=0.587x    
frame=13105 fps= 14 q=28.0 size=  671232kB time=00:09:04.37 bitrate=10101.0kbits/s speed=0.587x    
frame=13110 fps= 14 q=28.0 size=  671744kB time=00:09:04.58 bitrate=10104.8kbits/s speed=0.587x    
frame=13112 fps= 14 q=28.0 size=  672000kB time=00:09:04.66 bitrate=10107.1kbits/s speed=0.587x    
frame=13118 fps= 14 q=28.0 size=  672768kB time=00:09:04.91 bitrate=10114.0kbits/s speed=0.587x    
frame=13125 fps= 14 q=28.0 size=  673536kB time=00:09:05.21 bitrate=10120.1kbits/s speed=0.587x    
frame=13127 fps= 14 q=28.0 size=  673792kB time=00:09:05.29 bitrate=10122.4kbits/s speed=0.586x    
frame=13133 fps= 14 q=28.0 size=  674304kB time=00:09:05.54 bitrate=10125.5kbits/s speed=0.586x    
frame=13136 fps= 14 q=28.0 size=  674560kB time=00:09:05.67 bitrate=10127.0kbits/s speed=0.586x    
frame=13142 fps= 14 q=28.0 size=  675328kB time=00:09:05.92 bitrate=10133.9kbits/s speed=0.586x    
frame=13149 fps= 14 q=28.0 size=  676096kB time=00:09:06.21 bitrate=10140.0kbits/s speed=0.586x    
frame=13152 fps= 14 q=28.0 size=  676608kB time=00:09:06.33 bitrate=10145.3kbits/s speed=0.586x    
frame=13158 fps= 14 q=28.0 size=  677120kB time=00:09:06.58 bitrate=10148.4kbits/s speed=0.585x    
frame=13164 fps= 14 q=28.0 size=  677888kB time=00:09:06.83 bitrate=10155.2kbits/s speed=0.585x    
frame=13167 fps= 14 q=28.0 size=  678144kB time=00:09:06.96 bitrate=10156.7kbits/s speed=0.585x    
frame=13173 fps= 14 q=28.0 size=  678912kB time=00:09:07.21 bitrate=10163.6kbits/s speed=0.585x    
frame=13179 fps= 14 q=28.0 size=  679680kB time=00:09:07.46 bitrate=10170.4kbits/s speed=0.585x    
frame=13184 fps= 14 q=28.0 size=  680192kB time=00:09:07.67 bitrate=10174.2kbits/s speed=0.585x    
frame=13188 fps= 14 q=28.0 size=  680704kB time=00:09:07.83 bitrate=10178.8kbits/s speed=0.584x    
frame=13192 fps= 14 q=28.0 size=  680960kB time=00:09:08.00 bitrate=10179.5kbits/s speed=0.584x    
frame=13196 fps= 14 q=28.0 size=  681472kB time=00:09:08.17 bitrate=10184.1kbits/s speed=0.584x    
frame=13201 fps= 14 q=25.0 size=  681984kB time=00:09:08.38 bitrate=10187.8kbits/s speed=0.584x    
frame=13204 fps= 14 q=28.0 size=  682240kB time=00:09:08.50 bitrate=10189.3kbits/s speed=0.584x    
frame=13210 fps= 14 q=28.0 size=  683008kB time=00:09:08.75 bitrate=10196.1kbits/s speed=0.584x    
frame=13216 fps= 14 q=28.0 size=  683776kB time=00:09:09.00 bitrate=10203.0kbits/s speed=0.584x    
frame=13220 fps= 14 q=28.0 size=  684288kB time=00:09:09.17 bitrate=10207.5kbits/s speed=0.583x    
frame=13225 fps= 14 q=28.0 size=  684800kB time=00:09:09.38 bitrate=10211.3kbits/s speed=0.583x    
frame=13229 fps= 14 q=28.0 size=  685056kB time=00:09:09.54 bitrate=10212.0kbits/s speed=0.583x    
frame=13233 fps= 14 q=28.0 size=  685568kB time=00:09:09.71 bitrate=10216.5kbits/s speed=0.583x    
frame=13239 fps= 14 q=28.0 size=  686336kB time=00:09:09.96 bitrate=10223.3kbits/s speed=0.583x    
frame=13244 fps= 14 q=28.0 size=  686848kB time=00:09:10.17 bitrate=10227.0kbits/s speed=0.583x    
frame=13247 fps= 14 q=28.0 size=  687104kB time=00:09:10.29 bitrate=10228.5kbits/s speed=0.582x    
frame=13253 fps= 14 q=28.0 size=  687872kB time=00:09:10.55 bitrate=10235.3kbits/s speed=0.582x    
frame=13256 fps= 14 q=25.0 size=  688128kB time=00:09:10.67 bitrate=10236.8kbits/s speed=0.582x    
frame=13260 fps= 14 q=28.0 size=  688640kB time=00:09:10.84 bitrate=10241.3kbits/s speed=0.582x    
frame=13266 fps= 14 q=28.0 size=  689408kB time=00:09:11.09 bitrate=10248.1kbits/s speed=0.582x    
frame=13271 fps= 14 q=28.0 size=  689920kB time=00:09:11.30 bitrate=10251.8kbits/s speed=0.582x    
frame=13275 fps= 14 q=28.0 size=  690432kB time=00:09:11.46 bitrate=10256.3kbits/s speed=0.582x    
frame=13279 fps= 14 q=28.0 size=  690944kB time=00:09:11.63 bitrate=10260.8kbits/s speed=0.581x    
frame=13283 fps= 14 q=28.0 size=  691456kB time=00:09:11.80 bitrate=10265.3kbits/s speed=0.581x    
frame=13287 fps= 14 q=28.0 size=  691712kB time=00:09:11.96 bitrate=10266.0kbits/s speed=0.581x    
frame=13291 fps= 14 q=28.0 size=  692224kB time=00:09:12.13 bitrate=10270.5kbits/s speed=0.581x    
frame=13295 fps= 14 q=28.0 size=  692736kB time=00:09:12.30 bitrate=10275.0kbits/s speed=0.581x    
frame=13299 fps= 14 q=28.0 size=  692992kB time=00:09:12.46 bitrate=10275.7kbits/s speed=0.58x    
frame=13304 fps= 14 q=28.0 size=  693504kB time=00:09:12.67 bitrate=10279.4kbits/s speed=0.58x    
frame=13308 fps= 14 q=28.0 size=  694016kB time=00:09:12.84 bitrate=10283.9kbits/s speed=0.58x    
frame=13312 fps= 14 q=28.0 size=  694272kB time=00:09:13.01 bitrate=10284.6kbits/s speed=0.58x    
frame=13319 fps= 14 q=28.0 size=  695040kB time=00:09:13.30 bitrate=10290.5kbits/s speed=0.58x    
frame=13325 fps= 14 q=28.0 size=  695808kB time=00:09:13.55 bitrate=10297.2kbits/s speed=0.58x    
frame=13329 fps= 14 q=28.0 size=  696064kB time=00:09:13.71 bitrate=10297.9kbits/s speed=0.58x    
frame=13334 fps= 14 q=28.0 size=  696576kB time=00:09:13.92 bitrate=10301.6kbits/s speed=0.579x    
frame=13340 fps= 14 q=28.0 size=  697088kB time=00:09:14.17 bitrate=10304.5kbits/s speed=0.579x    
frame=13344 fps= 14 q=28.0 size=  697600kB time=00:09:14.34 bitrate=10309.0kbits/s speed=0.579x    
frame=13351 fps= 14 q=28.0 size=  698368kB time=00:09:14.63 bitrate=10314.9kbits/s speed=0.579x    
frame=13357 fps= 14 q=28.0 size=  698880kB time=00:09:14.88 bitrate=10317.8kbits/s speed=0.579x    
frame=13363 fps= 14 q=28.0 size=  699392kB time=00:09:15.13 bitrate=10320.7kbits/s speed=0.579x    
frame=13367 fps= 14 q=28.0 size=  699904kB time=00:09:15.30 bitrate=10325.2kbits/s speed=0.579x    
frame=13370 fps= 14 q=28.0 size=  700160kB time=00:09:15.42 bitrate=10326.6kbits/s speed=0.578x    
frame=13376 fps= 14 q=28.0 size=  700672kB time=00:09:15.68 bitrate=10329.5kbits/s speed=0.578x    
frame=13383 fps= 14 q=28.0 size=  701440kB time=00:09:15.97 bitrate=10335.4kbits/s speed=0.578x    
frame=13387 fps= 14 q=28.0 size=  701952kB time=00:09:16.13 bitrate=10339.8kbits/s speed=0.578x    
frame=13393 fps= 14 q=28.0 size=  702464kB time=00:09:16.38 bitrate=10342.7kbits/s speed=0.578x    
frame=13398 fps= 14 q=28.0 size=  702976kB time=00:09:16.59 bitrate=10346.4kbits/s speed=0.578x    
frame=13403 fps= 14 q=28.0 size=  703232kB time=00:09:16.80 bitrate=10346.3kbits/s speed=0.578x    
frame=13407 fps= 14 q=28.0 size=  703744kB time=00:09:16.97 bitrate=10350.7kbits/s speed=0.578x    
