ffmpeg version N-102852-g758e2da289 Copyright (c) 2000-2021 the FFmpeg developers
  built with gcc 7 (Ubuntu 7.5.0-3ubuntu1~18.04)
  configuration: --prefix=/home/aleksandr/ffmpeg_debug_build --pkg-config-flags=--static --extra-cflags=-I/home/aleksandr/ffmpeg_debug_build/include --extra-cflags=-g --extra-ldflags=-L/home/aleksandr/ffmpeg_debug_build/lib --extra-ldflags=-g --extra-libs='-lpthread -lm' --bindir=/home/aleksandr/bin_debug --enable-gpl --enable-libass --enable-libfdk-aac --enable-libfreetype --enable-libmp3lame --enable-libopus --enable-libtheora --enable-libvorbis --enable-libvpx --enable-libx264 --enable-libx265 --enable-debug --enable-nonfree
  libavutil      57.  0.100 / 57.  0.100
  libavcodec     59.  3.101 / 59.  3.101
  libavformat    59.  4.100 / 59.  4.100
  libavdevice    59.  0.100 / 59.  0.100
  libavfilter     8.  0.103 /  8.  0.103
  libswscale      6.  0.100 /  6.  0.100
  libswresample   4.  0.100 /  4.  0.100
  libpostproc    56.  0.100 / 56.  0.100
Input #0, mov,mp4,m4a,3gp,3g2,mj2, from '../.././Samples/C_V3_9615614724_7445_2397.mp4':
  Metadata:
    major_brand     : iso6
    minor_version   : 1
    compatible_brands: iso6dsmsmsixdash
    creation_time   : 2019-08-15T00:26:29.000000Z
  Duration: 00:24:49.65, start: 0.000000, bitrate: 7446 kb/s
  Stream #0:0(und): Video: h264 (High) (avc1 / 0x31637661), yuv420p, 1920x1080 [SAR 1:1 DAR 16:9], 0 kb/s, 23.98 fps, 23.98 tbr, 96k tbn (default)
    Metadata:
      creation_time   : 2019-08-15T00:26:29.000000Z
      handler_name    : 264:deps:23.97@GPAC0.8.0-rev52-gac92149f-master
      vendor_id       : [0][0][0][0]
Stream mapping:
  Stream #0:0 -> #0:0 (h264 (native) -> h264 (libx264))
Press [q] to stop, [?] for help
[libx264 @ 0x5614583f2b40] using SAR=1/1
[libx264 @ 0x5614583f2b40] using cpu capabilities: MMX2 SSE2Fast SSSE3 SSE4.2 AVX FMA3 BMI2 AVX2
[libx264 @ 0x5614583f2b40] profile High, level 4.0
[libx264 @ 0x5614583f2b40] 264 - core 152 r2854 e9a5903 - H.264/MPEG-4 AVC codec - Copyleft 2003-2017 - http://www.videolan.org/x264.html - options: cabac=1 ref=3 deblock=1:0:0 analyse=0x3:0x113 me=hex subme=7 psy=1 psy_rd=1.00:0.00 mixed_ref=1 me_range=16 chroma_me=1 trellis=1 8x8dct=1 cqm=0 deadzone=21,11 fast_pskip=1 chroma_qp_offset=-2 threads=6 lookahead_threads=1 sliced_threads=0 nr=0 decimate=1 interlaced=0 bluray_compat=0 constrained_intra=0 bframes=3 b_pyramid=2 b_adapt=1 b_bias=0 direct=1 weightb=1 open_gop=0 weightp=2 keyint=250 keyint_min=23 scenecut=40 intra_refresh=0 rc_lookahead=40 rc=crf mbtree=1 crf=23.0 qcomp=0.60 qpmin=0 qpmax=69 qpstep=4 ip_ratio=1.40 aq=1:1.00
Output #0, mov, to '/home/aleksandr/Debug-release_tests/Debug/Samples/C_V3_9615614724_7445_2397.mp4_tc/output_tc6.mov':
  Metadata:
    major_brand     : iso6
    minor_version   : 1
    compatible_brands: iso6dsmsmsixdash
    encoder         : Lavf59.4.100
  Stream #0:0(und): Video: h264 (avc1 / 0x31637661), yuv420p(progressive), 1920x1080 [SAR 1:1 DAR 16:9], q=2-31, 23.98 fps, 24k tbn (default)
    Metadata:
      creation_time   : 2019-08-15T00:26:29.000000Z
      handler_name    : 264:deps:23.97@GPAC0.8.0-rev52-gac92149f-master
      vendor_id       : [0][0][0][0]
      encoder         : Lavc59.3.101 libx264
    Side data:
      cpb: bitrate max/min/avg: 0/0/0 buffer size: 0 vbv_delay: N/A
frame= 6826 fps= 14 q=28.0 size=  351232kB time=00:04:42.49 bitrate=10185.4kbits/s speed=0.577x    
frame= 6833 fps= 14 q=28.0 size=  352000kB time=00:04:42.78 bitrate=10197.2kbits/s speed=0.577x    
frame= 6838 fps= 14 q=28.0 size=  352512kB time=00:04:42.99 bitrate=10204.5kbits/s speed=0.576x    
frame= 6843 fps= 14 q=28.0 size=  353024kB time=00:04:43.19 bitrate=10211.8kbits/s speed=0.576x    
frame= 6848 fps= 14 q=28.0 size=  353280kB time=00:04:43.40 bitrate=10211.7kbits/s speed=0.576x    
frame= 6854 fps= 14 q=28.0 size=  354048kB time=00:04:43.65 bitrate=10224.8kbits/s speed=0.575x    
frame= 6861 fps= 14 q=28.0 size=  354816kB time=00:04:43.95 bitrate=10236.5kbits/s speed=0.575x    
frame= 6866 fps= 14 q=28.0 size=  355328kB time=00:04:44.15 bitrate=10243.7kbits/s speed=0.575x    
frame= 6870 fps= 14 q=28.0 size=  355584kB time=00:04:44.32 bitrate=10245.1kbits/s speed=0.575x    
frame= 6876 fps= 14 q=28.0 size=  356352kB time=00:04:44.57 bitrate=10258.2kbits/s speed=0.575x    
frame= 6880 fps= 14 q=28.0 size=  356608kB time=00:04:44.74 bitrate=10259.5kbits/s speed=0.574x    
frame= 6886 fps= 14 q=28.0 size=  357120kB time=00:04:44.99 bitrate=10265.3kbits/s speed=0.574x    
frame= 6893 fps= 14 q=28.0 size=  357888kB time=00:04:45.28 bitrate=10276.8kbits/s speed=0.574x    
frame= 6899 fps= 14 q=28.0 size=  358144kB time=00:04:45.53 bitrate=10275.1kbits/s speed=0.574x    
frame= 6905 fps= 14 q=28.0 size=  358656kB time=00:04:45.78 bitrate=10280.8kbits/s speed=0.573x    
frame= 6910 fps= 14 q=28.0 size=  359168kB time=00:04:45.99 bitrate=10288.0kbits/s speed=0.573x    
frame= 6914 fps= 14 q=28.0 size=  359424kB time=00:04:46.16 bitrate=10289.3kbits/s speed=0.573x    
frame= 6922 fps= 14 q=28.0 size=  360192kB time=00:04:46.49 bitrate=10299.3kbits/s speed=0.573x    
frame= 6928 fps= 14 q=28.0 size=  360960kB time=00:04:46.74 bitrate=10312.3kbits/s speed=0.573x    
frame= 6934 fps= 14 q=28.0 size=  361472kB time=00:04:46.99 bitrate=10317.9kbits/s speed=0.572x    
frame= 6938 fps= 14 q=28.0 size=  361728kB time=00:04:47.16 bitrate=10319.2kbits/s speed=0.572x    
frame= 7005 fps= 14 q=28.0 size=  361984kB time=00:04:49.95 bitrate=10227.0kbits/s speed=0.577x    
frame= 7035 fps= 14 q=28.0 size=  361984kB time=00:04:51.20 bitrate=10183.0kbits/s speed=0.579x    
frame= 7056 fps= 14 q=28.0 size=  361984kB time=00:04:52.08 bitrate=10152.5kbits/s speed=0.58x    
frame= 7060 fps= 14 q=28.0 size=  361984kB time=00:04:52.25 bitrate=10146.7kbits/s speed=0.58x    
frame= 7065 fps= 14 q=28.0 size=  362496kB time=00:04:52.45 bitrate=10153.8kbits/s speed=0.58x    
frame= 7070 fps= 14 q=28.0 size=  363008kB time=00:04:52.66 bitrate=10160.9kbits/s speed=0.579x    
frame= 7074 fps= 14 q=28.0 size=  363264kB time=00:04:52.83 bitrate=10162.3kbits/s speed=0.579x    
frame= 7079 fps= 14 q=28.0 size=  363776kB time=00:04:53.04 bitrate=10169.3kbits/s speed=0.579x    
frame= 7084 fps= 14 q=28.0 size=  364288kB time=00:04:53.25 bitrate=10176.4kbits/s speed=0.579x    
frame= 7088 fps= 14 q=28.0 size=  364544kB time=00:04:53.41 bitrate=10177.8kbits/s speed=0.578x    
frame= 7093 fps= 14 q=28.0 size=  365056kB time=00:04:53.62 bitrate=10184.8kbits/s speed=0.578x    
frame= 7098 fps= 14 q=28.0 size=  365568kB time=00:04:53.83 bitrate=10191.9kbits/s speed=0.578x    
frame= 7103 fps= 14 q=28.0 size=  366080kB time=00:04:54.04 bitrate=10198.9kbits/s speed=0.577x    
frame= 7108 fps= 14 q=28.0 size=  366592kB time=00:04:54.25 bitrate=10205.9kbits/s speed=0.577x    
frame= 7113 fps= 14 q=28.0 size=  366848kB time=00:04:54.46 bitrate=10205.8kbits/s speed=0.577x    
frame= 7117 fps= 14 q=28.0 size=  367360kB time=00:04:54.62 bitrate=10214.3kbits/s speed=0.577x    
frame= 7122 fps= 14 q=28.0 size=  367872kB time=00:04:54.83 bitrate=10221.3kbits/s speed=0.576x    
frame= 7126 fps= 14 q=28.0 size=  368128kB time=00:04:55.00 bitrate=10222.6kbits/s speed=0.576x    
frame= 7131 fps= 14 q=28.0 size=  368640kB time=00:04:55.21 bitrate=10229.6kbits/s speed=0.576x    
frame= 7136 fps= 14 q=28.0 size=  369152kB time=00:04:55.42 bitrate=10236.6kbits/s speed=0.576x    
frame= 7141 fps= 14 q=28.0 size=  369408kB time=00:04:55.62 bitrate=10236.5kbits/s speed=0.575x    
frame= 7146 fps= 14 q=28.0 size=  369920kB time=00:04:55.83 bitrate=10243.4kbits/s speed=0.575x    
frame= 7150 fps= 14 q=28.0 size=  370176kB time=00:04:56.00 bitrate=10244.7kbits/s speed=0.575x    
frame= 7156 fps= 14 q=28.0 size=  370944kB time=00:04:56.25 bitrate=10257.3kbits/s speed=0.575x    
frame= 7161 fps= 14 q=28.0 size=  371200kB time=00:04:56.46 bitrate=10257.2kbits/s speed=0.574x    
frame= 7165 fps= 14 q=28.0 size=  371712kB time=00:04:56.62 bitrate=10265.5kbits/s speed=0.574x    
frame= 7173 fps= 14 q=28.0 size=  372480kB time=00:04:56.96 bitrate=10275.2kbits/s speed=0.574x    
frame= 7178 fps= 14 q=28.0 size=  372992kB time=00:04:57.17 bitrate=10282.1kbits/s speed=0.574x    
frame= 7182 fps= 14 q=28.0 size=  373248kB time=00:04:57.33 bitrate=10283.4kbits/s speed=0.573x    
frame= 7188 fps= 14 q=28.0 size=  374016kB time=00:04:57.58 bitrate=10295.9kbits/s speed=0.573x    
frame= 7191 fps= 14 q=28.0 size=  374272kB time=00:04:57.71 bitrate=10298.6kbits/s speed=0.573x    
frame= 7197 fps= 14 q=28.0 size=  374784kB time=00:04:57.96 bitrate=10304.0kbits/s speed=0.573x    
frame= 7203 fps= 14 q=28.0 size=  375296kB time=00:04:58.21 bitrate=10309.4kbits/s speed=0.573x    
frame= 7207 fps= 14 q=28.0 size=  375808kB time=00:04:58.38 bitrate=10317.7kbits/s speed=0.572x    
frame= 7213 fps= 14 q=28.0 size=  376320kB time=00:04:58.63 bitrate=10323.1kbits/s speed=0.572x    
frame= 7221 fps= 14 q=28.0 size=  377344kB time=00:04:58.96 bitrate=10339.7kbits/s speed=0.572x    
frame= 7226 fps= 14 q=28.0 size=  377600kB time=00:04:59.17 bitrate=10339.5kbits/s speed=0.572x    
frame= 7230 fps= 14 q=28.0 size=  378112kB time=00:04:59.34 bitrate=10347.7kbits/s speed=0.571x    
frame= 7235 fps= 14 q=28.0 size=  378624kB time=00:04:59.54 bitrate=10354.5kbits/s speed=0.571x    
frame= 7240 fps= 14 q=28.0 size=  379136kB time=00:04:59.75 bitrate=10361.3kbits/s speed=0.571x    
frame= 7245 fps= 14 q=28.0 size=  379648kB time=00:04:59.96 bitrate=10368.1kbits/s speed=0.571x    
frame= 7249 fps= 14 q=28.0 size=  379904kB time=00:05:00.13 bitrate=10369.3kbits/s speed=0.57x    
frame= 7253 fps= 14 q=28.0 size=  380416kB time=00:05:00.30 bitrate=10377.5kbits/s speed=0.57x    
frame= 7260 fps= 14 q=28.0 size=  381184kB time=00:05:00.59 bitrate=10388.4kbits/s speed=0.57x    
frame= 7264 fps= 14 q=28.0 size=  381696kB time=00:05:00.75 bitrate=10396.5kbits/s speed=0.57x    
frame= 7270 fps= 14 q=28.0 size=  382208kB time=00:05:01.00 bitrate=10401.8kbits/s speed=0.569x    
frame= 7273 fps= 14 q=28.0 size=  382464kB time=00:05:01.13 bitrate=10404.5kbits/s speed=0.569x    
frame= 7278 fps= 14 q=28.0 size=  382976kB time=00:05:01.34 bitrate=10411.2kbits/s speed=0.569x    
frame= 7285 fps= 14 q=28.0 size=  384000kB time=00:05:01.63 bitrate=10428.9kbits/s speed=0.569x    
frame= 7288 fps= 14 q=28.0 size=  384256kB time=00:05:01.75 bitrate=10431.6kbits/s speed=0.568x    
frame= 7293 fps= 14 q=28.0 size=  384768kB time=00:05:01.96 bitrate=10438.2kbits/s speed=0.568x    
frame= 7297 fps= 14 q=28.0 size=  385024kB time=00:05:02.13 bitrate=10439.4kbits/s speed=0.568x    
frame= 7302 fps= 14 q=28.0 size=  385792kB time=00:05:02.34 bitrate=10453.0kbits/s speed=0.568x    
frame= 7309 fps= 14 q=28.0 size=  386560kB time=00:05:02.63 bitrate=10463.7kbits/s speed=0.568x    
frame= 7312 fps= 14 q=28.0 size=  386816kB time=00:05:02.76 bitrate=10466.3kbits/s speed=0.567x    
frame= 7318 fps= 14 q=28.0 size=  387584kB time=00:05:03.01 bitrate=10478.5kbits/s speed=0.567x    
frame= 7324 fps= 14 q=28.0 size=  388096kB time=00:05:03.26 bitrate=10483.6kbits/s speed=0.567x    
frame= 7328 fps= 14 q=28.0 size=  388608kB time=00:05:03.42 bitrate=10491.7kbits/s speed=0.566x    
frame= 7332 fps= 14 q=28.0 size=  388864kB time=00:05:03.59 bitrate=10492.8kbits/s speed=0.566x    
frame= 7338 fps= 14 q=28.0 size=  389632kB time=00:05:03.84 bitrate=10504.9kbits/s speed=0.566x    
frame= 7343 fps= 14 q=28.0 size=  390144kB time=00:05:04.05 bitrate=10511.5kbits/s speed=0.566x    
frame= 7346 fps= 14 q=28.0 size=  390400kB time=00:05:04.17 bitrate=10514.1kbits/s speed=0.566x    
frame= 7352 fps= 14 q=28.0 size=  391168kB time=00:05:04.42 bitrate=10526.1kbits/s speed=0.565x    
frame= 7356 fps= 14 q=28.0 size=  391680kB time=00:05:04.59 bitrate=10534.1kbits/s speed=0.565x    
frame= 7360 fps= 14 q=25.0 size=  391936kB time=00:05:04.76 bitrate=10535.2kbits/s speed=0.565x    
frame= 7365 fps= 14 q=28.0 size=  392704kB time=00:05:04.97 bitrate=10548.6kbits/s speed=0.565x    
frame= 7371 fps= 14 q=28.0 size=  393216kB time=00:05:05.22 bitrate=10553.7kbits/s speed=0.564x    
frame= 7377 fps= 14 q=28.0 size=  393984kB time=00:05:05.47 bitrate=10565.7kbits/s speed=0.564x    
frame= 7380 fps= 14 q=28.0 size=  394240kB time=00:05:05.59 bitrate=10568.2kbits/s speed=0.564x    
frame= 7384 fps= 14 q=28.0 size=  394752kB time=00:05:05.76 bitrate=10576.2kbits/s speed=0.564x    
frame= 7388 fps= 14 q=28.0 size=  395008kB time=00:05:05.93 bitrate=10577.3kbits/s speed=0.563x    
frame= 7395 fps= 14 q=28.0 size=  396032kB time=00:05:06.22 bitrate=10594.6kbits/s speed=0.563x    
frame= 7399 fps= 14 q=28.0 size=  396288kB time=00:05:06.38 bitrate=10595.6kbits/s speed=0.563x    
frame= 7404 fps= 14 q=28.0 size=  397056kB time=00:05:06.59 bitrate=10609.0kbits/s speed=0.563x    
frame= 7408 fps= 14 q=28.0 size=  397312kB time=00:05:06.76 bitrate=10610.0kbits/s speed=0.562x    
frame= 7412 fps= 14 q=28.0 size=  397824kB time=00:05:06.93 bitrate=10617.9kbits/s speed=0.562x    
frame= 7418 fps= 14 q=28.0 size=  398592kB time=00:05:07.18 bitrate=10629.7kbits/s speed=0.562x    
frame= 7422 fps= 14 q=28.0 size=  399104kB time=00:05:07.34 bitrate=10637.6kbits/s speed=0.562x    
frame= 7426 fps= 14 q=28.0 size=  399616kB time=00:05:07.51 bitrate=10645.5kbits/s speed=0.562x    
frame= 7431 fps= 14 q=28.0 size=  400128kB time=00:05:07.72 bitrate=10651.9kbits/s speed=0.561x    
frame= 7434 fps= 14 q=28.0 size=  400384kB time=00:05:07.84 bitrate=10654.4kbits/s speed=0.561x    
frame= 7440 fps= 14 q=28.0 size=  401152kB time=00:05:08.09 bitrate=10666.2kbits/s speed=0.561x    
frame= 7443 fps= 14 q=28.0 size=  401408kB time=00:05:08.22 bitrate=10668.6kbits/s speed=0.561x    
frame= 7448 fps= 14 q=28.0 size=  401920kB time=00:05:08.43 bitrate=10675.0kbits/s speed=0.56x    
frame= 7455 fps= 14 q=28.0 size=  402688kB time=00:05:08.72 bitrate=10685.3kbits/s speed=0.56x    
frame= 7457 fps= 14 q=28.0 size=  402944kB time=00:05:08.80 bitrate=10689.2kbits/s speed=0.56x    
frame= 7463 fps= 14 q=28.0 size=  403712kB time=00:05:09.05 bitrate=10700.9kbits/s speed=0.56x    
frame= 7466 fps= 14 q=28.0 size=  403968kB time=00:05:09.18 bitrate=10703.4kbits/s speed=0.56x    
frame= 7471 fps= 14 q=28.0 size=  404480kB time=00:05:09.39 bitrate=10709.7kbits/s speed=0.559x    
frame= 7474 fps= 13 q=28.0 size=  404736kB time=00:05:09.51 bitrate=10712.1kbits/s speed=0.559x    
frame= 7481 fps= 13 q=28.0 size=  405760kB time=00:05:09.80 bitrate=10729.1kbits/s speed=0.559x    
frame= 7487 fps= 13 q=28.0 size=  406272kB time=00:05:10.05 bitrate=10734.0kbits/s speed=0.559x    
frame= 7491 fps= 13 q=28.0 size=  406784kB time=00:05:10.22 bitrate=10741.7kbits/s speed=0.558x    
frame= 7496 fps= 13 q=28.0 size=  407296kB time=00:05:10.43 bitrate=10748.0kbits/s speed=0.558x    
frame= 7500 fps= 13 q=28.0 size=  407808kB time=00:05:10.60 bitrate=10755.8kbits/s speed=0.558x    
frame= 7504 fps= 13 q=28.0 size=  408320kB time=00:05:10.76 bitrate=10763.5kbits/s speed=0.558x    
frame= 7507 fps= 13 q=28.0 size=  408576kB time=00:05:10.89 bitrate=10765.9kbits/s speed=0.557x    
frame= 7513 fps= 13 q=28.0 size=  409344kB time=00:05:11.14 bitrate=10777.5kbits/s speed=0.557x    
frame= 7519 fps= 13 q=28.0 size=  410112kB time=00:05:11.39 bitrate=10789.0kbits/s speed=0.557x    
frame= 7522 fps= 13 q=28.0 size=  410368kB time=00:05:11.51 bitrate=10791.4kbits/s speed=0.557x    
frame= 7528 fps= 13 q=28.0 size=  411136kB time=00:05:11.76 bitrate=10802.9kbits/s speed=0.556x    
frame= 7531 fps= 13 q=28.0 size=  411648kB time=00:05:11.89 bitrate=10812.0kbits/s speed=0.556x    
frame= 7537 fps= 13 q=28.0 size=  412160kB time=00:05:12.14 bitrate=10816.8kbits/s speed=0.556x    
frame= 7542 fps= 13 q=28.0 size=  412672kB time=00:05:12.35 bitrate=10823.0kbits/s speed=0.556x    
frame= 7547 fps= 13 q=25.0 size=  413184kB time=00:05:12.56 bitrate=10829.2kbits/s speed=0.555x    
frame= 7550 fps= 13 q=28.0 size=  413440kB time=00:05:12.68 bitrate=10831.6kbits/s speed=0.555x    
frame= 7556 fps= 13 q=28.0 size=  414208kB time=00:05:12.93 bitrate=10843.0kbits/s speed=0.555x    
frame= 7560 fps= 13 q=28.0 size=  414720kB time=00:05:13.10 bitrate=10850.6kbits/s speed=0.554x    
frame= 7564 fps= 13 q=28.0 size=  414976kB time=00:05:13.27 bitrate=10851.6kbits/s speed=0.554x    
frame= 7569 fps= 13 q=28.0 size=  415488kB time=00:05:13.47 bitrate=10857.7kbits/s speed=0.554x    
frame= 7573 fps= 13 q=28.0 size=  416000kB time=00:05:13.64 bitrate=10865.3kbits/s speed=0.554x    
frame= 7577 fps= 13 q=28.0 size=  416256kB time=00:05:13.81 bitrate=10866.2kbits/s speed=0.553x    
frame= 7581 fps= 13 q=28.0 size=  416768kB time=00:05:13.98 bitrate=10873.8kbits/s speed=0.553x    
frame= 7585 fps= 13 q=28.0 size=  417280kB time=00:05:14.14 bitrate=10881.4kbits/s speed=0.553x    
frame= 7589 fps= 13 q=28.0 size=  417536kB time=00:05:14.31 bitrate=10882.3kbits/s speed=0.553x    
frame= 7593 fps= 13 q=28.0 size=  418048kB time=00:05:14.48 bitrate=10889.8kbits/s speed=0.552x    
frame= 7598 fps= 13 q=28.0 size=  418816kB time=00:05:14.68 bitrate=10902.6kbits/s speed=0.552x    
frame= 7602 fps= 13 q=28.0 size=  419072kB time=00:05:14.85 bitrate=10903.5kbits/s speed=0.552x    
frame= 7607 fps= 13 q=28.0 size=  419840kB time=00:05:15.06 bitrate=10916.3kbits/s speed=0.552x    
frame= 7611 fps= 13 q=28.0 size=  420352kB time=00:05:15.23 bitrate=10923.8kbits/s speed=0.551x    
frame= 7616 fps= 13 q=28.0 size=  420864kB time=00:05:15.44 bitrate=10929.9kbits/s speed=0.551x    
frame= 7621 fps= 13 q=28.0 size=  421376kB time=00:05:15.64 bitrate=10935.9kbits/s speed=0.551x    
frame= 7625 fps= 13 q=28.0 size=  421888kB time=00:05:15.81 bitrate=10943.4kbits/s speed=0.551x    
frame= 7629 fps= 13 q=28.0 size=  422144kB time=00:05:15.98 bitrate=10944.3kbits/s speed=0.55x    
frame= 7634 fps= 13 q=28.0 size=  422656kB time=00:05:16.19 bitrate=10950.3kbits/s speed=0.55x    
frame= 7638 fps= 13 q=28.0 size=  423168kB time=00:05:16.35 bitrate=10957.8kbits/s speed=0.55x    
frame= 7643 fps= 13 q=28.0 size=  423680kB time=00:05:16.56 bitrate=10963.9kbits/s speed=0.55x    
frame= 7648 fps= 13 q=28.0 size=  424192kB time=00:05:16.77 bitrate=10969.9kbits/s speed=0.55x    
frame= 7652 fps= 13 q=28.0 size=  424448kB time=00:05:16.94 bitrate=10970.7kbits/s speed=0.549x    
frame= 7657 fps= 13 q=28.0 size=  424960kB time=00:05:17.15 bitrate=10976.7kbits/s speed=0.549x    
frame= 7662 fps= 13 q=28.0 size=  425472kB time=00:05:17.35 bitrate=10982.7kbits/s speed=0.549x    
frame= 7666 fps= 13 q=28.0 size=  425728kB time=00:05:17.52 bitrate=10983.6kbits/s speed=0.549x    
frame= 7671 fps= 13 q=28.0 size=  426240kB time=00:05:17.73 bitrate=10989.6kbits/s speed=0.549x    
frame= 7676 fps= 13 q=28.0 size=  426496kB time=00:05:17.94 bitrate=10988.9kbits/s speed=0.548x    
frame= 7681 fps= 13 q=28.0 size=  427008kB time=00:05:18.15 bitrate=10994.9kbits/s speed=0.548x    
frame= 7686 fps= 13 q=28.0 size=  427264kB time=00:05:18.35 bitrate=10994.3kbits/s speed=0.548x    
frame= 7692 fps= 13 q=28.0 size=  427776kB time=00:05:18.61 bitrate=10998.8kbits/s speed=0.548x    
frame= 7697 fps= 13 q=28.0 size=  428032kB time=00:05:18.81 bitrate=10998.2kbits/s speed=0.548x    
frame= 7702 fps= 13 q=28.0 size=  428544kB time=00:05:19.02 bitrate=11004.2kbits/s speed=0.548x    
frame= 7707 fps= 13 q=28.0 size=  428800kB time=00:05:19.23 bitrate=11003.6kbits/s speed=0.547x    
frame= 7712 fps= 13 q=28.0 size=  429056kB time=00:05:19.44 bitrate=11002.9kbits/s speed=0.547x    
frame= 7718 fps= 13 q=28.0 size=  429568kB time=00:05:19.69 bitrate=11007.5kbits/s speed=0.547x    
frame= 7724 fps= 13 q=28.0 size=  430080kB time=00:05:19.94 bitrate=11012.0kbits/s speed=0.547x    
frame= 7733 fps= 13 q=28.0 size=  430592kB time=00:05:20.32 bitrate=11012.1kbits/s speed=0.547x    
frame= 7738 fps= 13 q=28.0 size=  430848kB time=00:05:20.52 bitrate=11011.5kbits/s speed=0.547x    
frame= 7745 fps= 13 q=28.0 size=  431360kB time=00:05:20.82 bitrate=11014.6kbits/s speed=0.547x    
frame= 7750 fps= 13 q=28.0 size=  431616kB time=00:05:21.02 bitrate=11014.0kbits/s speed=0.547x    
frame= 7756 fps= 13 q=28.0 size=  431872kB time=00:05:21.27 bitrate=11011.9kbits/s speed=0.547x    
frame= 7762 fps= 13 q=28.0 size=  432384kB time=00:05:21.52 bitrate=11016.4kbits/s speed=0.547x    
frame= 7770 fps= 13 q=28.0 size=  432896kB time=00:05:21.86 bitrate=11018.0kbits/s speed=0.546x    
frame= 7776 fps= 13 q=28.0 size=  433152kB time=00:05:22.11 bitrate=11015.9kbits/s speed=0.546x    
frame= 7782 fps= 13 q=28.0 size=  433664kB time=00:05:22.36 bitrate=11020.4kbits/s speed=0.546x    
frame= 7787 fps= 13 q=28.0 size=  433920kB time=00:05:22.57 bitrate=11019.8kbits/s speed=0.546x    
frame= 7792 fps= 13 q=28.0 size=  434432kB time=00:05:22.78 bitrate=11025.6kbits/s speed=0.546x    
frame= 7798 fps= 13 q=28.0 size=  434944kB time=00:05:23.03 bitrate=11030.1kbits/s speed=0.546x    
frame= 7804 fps= 13 q=28.0 size=  435456kB time=00:05:23.28 bitrate=11034.5kbits/s speed=0.545x    
frame= 7810 fps= 13 q=28.0 size=  435968kB time=00:05:23.53 bitrate=11039.0kbits/s speed=0.545x    
frame= 7816 fps= 13 q=28.0 size=  436736kB time=00:05:23.78 bitrate=11049.9kbits/s speed=0.545x    
frame= 7821 fps= 13 q=28.0 size=  436992kB time=00:05:23.99 bitrate=11049.2kbits/s speed=0.545x    
frame= 7825 fps= 13 q=28.0 size=  437504kB time=00:05:24.15 bitrate=11056.5kbits/s speed=0.545x    
frame= 7830 fps= 13 q=28.0 size=  438016kB time=00:05:24.36 bitrate=11062.3kbits/s speed=0.545x    
frame= 7837 fps= 13 q=28.0 size=  438528kB time=00:05:24.65 bitrate=11065.3kbits/s speed=0.545x    
frame= 7840 fps= 13 q=28.0 size=  438784kB time=00:05:24.78 bitrate=11067.5kbits/s speed=0.544x    
frame= 7846 fps= 13 q=28.0 size=  439552kB time=00:05:25.03 bitrate=11078.3kbits/s speed=0.544x    
frame= 7850 fps= 13 q=28.0 size=  439808kB time=00:05:25.19 bitrate=11079.1kbits/s speed=0.544x    
frame= 7856 fps= 13 q=28.0 size=  440576kB time=00:05:25.45 bitrate=11089.9kbits/s speed=0.544x    
frame= 7862 fps= 13 q=28.0 size=  441088kB time=00:05:25.70 bitrate=11094.2kbits/s speed=0.544x    
frame= 7865 fps= 13 q=28.0 size=  441344kB time=00:05:25.82 bitrate=11096.4kbits/s speed=0.543x    
frame= 7871 fps= 13 q=28.0 size=  442112kB time=00:05:26.07 bitrate=11107.2kbits/s speed=0.543x    
frame= 7876 fps= 13 q=28.0 size=  442624kB time=00:05:26.28 bitrate=11112.9kbits/s speed=0.543x    
frame= 7882 fps= 13 q=28.0 size=  443392kB time=00:05:26.53 bitrate=11123.7kbits/s speed=0.543x    
frame= 7888 fps= 13 q=28.0 size=  443904kB time=00:05:26.78 bitrate=11128.0kbits/s speed=0.543x    
frame= 7893 fps= 13 q=28.0 size=  444416kB time=00:05:26.99 bitrate=11133.7kbits/s speed=0.542x    
frame= 7898 fps= 13 q=28.0 size=  444928kB time=00:05:27.20 bitrate=11139.5kbits/s speed=0.542x    
frame= 7904 fps= 13 q=28.0 size=  445696kB time=00:05:27.45 bitrate=11150.2kbits/s speed=0.542x    
frame= 7910 fps= 13 q=28.0 size=  446208kB time=00:05:27.70 bitrate=11154.4kbits/s speed=0.542x    
frame= 7914 fps= 13 q=28.0 size=  446464kB time=00:05:27.86 bitrate=11155.2kbits/s speed=0.541x    
frame= 7921 fps= 13 q=28.0 size=  447232kB time=00:05:28.16 bitrate=11164.4kbits/s speed=0.541x    
frame= 7924 fps= 13 q=28.0 size=  447488kB time=00:05:28.28 bitrate=11166.5kbits/s speed=0.541x    
frame= 7930 fps= 13 q=28.0 size=  448256kB time=00:05:28.53 bitrate=11177.2kbits/s speed=0.541x    
frame= 7934 fps= 13 q=28.0 size=  448512kB time=00:05:28.70 bitrate=11177.9kbits/s speed=0.541x    
frame= 7938 fps= 13 q=28.0 size=  449024kB time=00:05:28.87 bitrate=11185.0kbits/s speed=0.541x    
frame= 7944 fps= 13 q=28.0 size=  449536kB time=00:05:29.12 bitrate=11189.2kbits/s speed=0.54x    
frame= 7950 fps= 13 q=25.0 size=  450048kB time=00:05:29.37 bitrate=11193.4kbits/s speed=0.54x    
