ffmpeg version N-102852-g758e2da289 Copyright (c) 2000-2021 the FFmpeg developers
  built with gcc 7 (Ubuntu 7.5.0-3ubuntu1~18.04)
  configuration: --prefix=/home/aleksandr/ffmpeg_release_build --pkg-config-flags=--static --extra-cflags=-I/home/aleksandr/ffmpeg_release_build/include --extra-ldflags=-L/home/aleksandr/ffmpeg_release_build/lib --extra-libs='-lpthread -lm' --bindir=/home/aleksandr/bin_release --enable-gpl --enable-libass --enable-libfdk-aac --enable-libfreetype --enable-libmp3lame --enable-libopus --enable-libtheora --enable-libvorbis --enable-libvpx --enable-libx264 --enable-libx265 --enable-nonfree
  libavutil      57.  0.100 / 57.  0.100
  libavcodec     59.  3.101 / 59.  3.101
  libavformat    59.  4.100 / 59.  4.100
  libavdevice    59.  0.100 / 59.  0.100
  libavfilter     8.  0.103 /  8.  0.103
  libswscale      6.  0.100 /  6.  0.100
  libswresample   4.  0.100 /  4.  0.100
  libpostproc    56.  0.100 / 56.  0.100
Input #0, mov,mp4,m4a,3gp,3g2,mj2, from '../.././Samples/C_V3_9615614724_7445_2397.mp4':
  Metadata:
    major_brand     : iso6
    minor_version   : 1
    compatible_brands: iso6dsmsmsixdash
    creation_time   : 2019-08-15T00:26:29.000000Z
  Duration: 00:24:49.65, start: 0.000000, bitrate: 7446 kb/s
  Stream #0:0(und): Video: h264 (High) (avc1 / 0x31637661), yuv420p, 1920x1080 [SAR 1:1 DAR 16:9], 0 kb/s, 23.98 fps, 23.98 tbr, 96k tbn (default)
    Metadata:
      creation_time   : 2019-08-15T00:26:29.000000Z
      handler_name    : 264:deps:23.97@GPAC0.8.0-rev52-gac92149f-master
      vendor_id       : [0][0][0][0]
Stream mapping:
  Stream #0:0 -> #0:0 (h264 (native) -> h264 (libx264))
Press [q] to stop, [?] for help
[libx264 @ 0x55f4db1e50c0] using SAR=1/1
[libx264 @ 0x55f4db1e50c0] using cpu capabilities: MMX2 SSE2Fast SSSE3 SSE4.2 AVX FMA3 BMI2 AVX2
[libx264 @ 0x55f4db1e50c0] profile High, level 4.0
[libx264 @ 0x55f4db1e50c0] 264 - core 152 r2854 e9a5903 - H.264/MPEG-4 AVC codec - Copyleft 2003-2017 - http://www.videolan.org/x264.html - options: cabac=1 ref=3 deblock=1:0:0 analyse=0x3:0x113 me=hex subme=7 psy=1 psy_rd=1.00:0.00 mixed_ref=1 me_range=16 chroma_me=1 trellis=1 8x8dct=1 cqm=0 deadzone=21,11 fast_pskip=1 chroma_qp_offset=-2 threads=6 lookahead_threads=1 sliced_threads=0 nr=0 decimate=1 interlaced=0 bluray_compat=0 constrained_intra=0 bframes=3 b_pyramid=2 b_adapt=1 b_bias=0 direct=1 weightb=1 open_gop=0 weightp=2 keyint=250 keyint_min=23 scenecut=40 intra_refresh=0 rc_lookahead=40 rc=crf mbtree=1 crf=23.0 qcomp=0.60 qpmin=0 qpmax=69 qpstep=4 ip_ratio=1.40 aq=1:1.00
Output #0, mov, to '/home/aleksandr/Debug-release_tests/Release/Samples/C_V3_9615614724_7445_2397.mp4_tc/output_std9.mov':
  Metadata:
    major_brand     : iso6
    minor_version   : 1
    compatible_brands: iso6dsmsmsixdash
    encoder         : Lavf59.4.100
  Stream #0:0(und): Video: h264 (avc1 / 0x31637661), yuv420p(progressive), 1920x1080 [SAR 1:1 DAR 16:9], q=2-31, 23.98 fps, 24k tbn (default)
    Metadata:
      creation_time   : 2019-08-15T00:26:29.000000Z
      handler_name    : 264:deps:23.97@GPAC0.8.0-rev52-gac92149f-master
      vendor_id       : [0][0][0][0]
      encoder         : Lavc59.3.101 libx264
    Side data:
      cpb: bitrate max/min/avg: 0/0/0 buffer size: 0 vbv_delay: N/A
frame=10697 fps= 13 q=28.0 size=  599040kB time=00:07:23.94 bitrate=11054.0kbits/s speed=0.554x    
frame=10709 fps= 13 q=28.0 size=  599296kB time=00:07:24.44 bitrate=11046.2kbits/s speed=0.554x    
frame=10719 fps= 13 q=28.0 size=  599296kB time=00:07:24.86 bitrate=11035.9kbits/s speed=0.554x    
frame=10731 fps= 13 q=28.0 size=  599552kB time=00:07:25.36 bitrate=11028.2kbits/s speed=0.554x    
frame=10742 fps= 13 q=28.0 size=  599808kB time=00:07:25.82 bitrate=11021.5kbits/s speed=0.554x    
frame=10754 fps= 13 q=28.0 size=  599808kB time=00:07:26.32 bitrate=11009.2kbits/s speed=0.555x    
frame=10766 fps= 13 q=28.0 size=  600064kB time=00:07:26.82 bitrate=11001.5kbits/s speed=0.555x    
frame=10778 fps= 13 q=28.0 size=  600320kB time=00:07:27.32 bitrate=10993.9kbits/s speed=0.555x    
frame=10790 fps= 13 q=28.0 size=  600576kB time=00:07:27.82 bitrate=10986.3kbits/s speed=0.556x    
frame=10801 fps= 13 q=28.0 size=  600832kB time=00:07:28.28 bitrate=10979.8kbits/s speed=0.556x    
frame=10812 fps= 13 q=28.0 size=  601088kB time=00:07:28.74 bitrate=10973.2kbits/s speed=0.556x    
frame=10824 fps= 13 q=28.0 size=  601344kB time=00:07:29.24 bitrate=10965.6kbits/s speed=0.556x    
frame=10836 fps= 13 q=28.0 size=  601344kB time=00:07:29.74 bitrate=10953.4kbits/s speed=0.556x    
frame=10847 fps= 13 q=28.0 size=  601600kB time=00:07:30.19 bitrate=10946.9kbits/s speed=0.557x    
frame=10858 fps= 13 q=28.0 size=  601856kB time=00:07:30.65 bitrate=10940.4kbits/s speed=0.557x    
frame=10870 fps= 13 q=28.0 size=  601856kB time=00:07:31.15 bitrate=10928.3kbits/s speed=0.557x    
frame=10884 fps= 13 q=28.0 size=  602112kB time=00:07:31.74 bitrate=10918.8kbits/s speed=0.557x    
frame=10897 fps= 13 q=28.0 size=  602368kB time=00:07:32.28 bitrate=10910.4kbits/s speed=0.558x    
frame=10908 fps= 13 q=28.0 size=  602624kB time=00:07:32.74 bitrate=10903.9kbits/s speed=0.558x    
frame=10920 fps= 13 q=28.0 size=  602880kB time=00:07:33.24 bitrate=10896.5kbits/s speed=0.558x    
frame=10931 fps= 13 q=28.0 size=  603136kB time=00:07:33.70 bitrate=10890.1kbits/s speed=0.558x    
frame=10941 fps= 13 q=28.0 size=  603136kB time=00:07:34.12 bitrate=10880.1kbits/s speed=0.558x    
frame=10954 fps= 13 q=28.0 size=  603392kB time=00:07:34.66 bitrate=10871.8kbits/s speed=0.559x    
frame=10964 fps= 13 q=28.0 size=  603648kB time=00:07:35.07 bitrate=10866.4kbits/s speed=0.559x    
frame=10977 fps= 13 q=28.0 size=  603904kB time=00:07:35.62 bitrate=10858.1kbits/s speed=0.559x    
frame=10988 fps= 13 q=28.0 size=  604160kB time=00:07:36.08 bitrate=10851.8kbits/s speed=0.559x    
frame=11000 fps= 13 q=28.0 size=  604416kB time=00:07:36.58 bitrate=10844.5kbits/s speed=0.56x    
frame=11012 fps= 13 q=28.0 size=  604672kB time=00:07:37.08 bitrate=10837.2kbits/s speed=0.56x    
frame=11023 fps= 13 q=28.0 size=  604672kB time=00:07:37.54 bitrate=10826.3kbits/s speed=0.56x    
frame=11031 fps= 13 q=25.0 size=  604928kB time=00:07:37.87 bitrate=10823.0kbits/s speed=0.56x    
frame=11046 fps= 14 q=28.0 size=  605184kB time=00:07:38.49 bitrate=10812.8kbits/s speed=0.56x    
frame=11058 fps= 14 q=28.0 size=  605440kB time=00:07:39.00 bitrate=10805.6kbits/s speed=0.561x    
frame=11070 fps= 14 q=28.0 size=  605696kB time=00:07:39.50 bitrate=10798.4kbits/s speed=0.561x    
frame=11083 fps= 14 q=28.0 size=  605952kB time=00:07:40.04 bitrate=10790.2kbits/s speed=0.561x    
frame=11094 fps= 14 q=28.0 size=  605952kB time=00:07:40.50 bitrate=10779.5kbits/s speed=0.561x    
frame=11107 fps= 14 q=28.0 size=  606208kB time=00:07:41.04 bitrate=10771.3kbits/s speed=0.562x    
frame=11120 fps= 14 q=28.0 size=  606464kB time=00:07:41.58 bitrate=10763.2kbits/s speed=0.562x    
frame=11130 fps= 14 q=28.0 size=  606720kB time=00:07:42.00 bitrate=10758.0kbits/s speed=0.562x    
frame=11142 fps= 14 q=28.0 size=  606720kB time=00:07:42.50 bitrate=10746.4kbits/s speed=0.562x    
frame=11155 fps= 14 q=28.0 size=  606976kB time=00:07:43.04 bitrate=10738.3kbits/s speed=0.563x    
frame=11182 fps= 14 q=28.0 size=  607232kB time=00:07:44.17 bitrate=10716.8kbits/s speed=0.564x    
frame=11246 fps= 14 q=28.0 size=  607232kB time=00:07:46.84 bitrate=10655.5kbits/s speed=0.567x    
frame=11285 fps= 14 q=28.0 size=  607232kB time=00:07:48.46 bitrate=10618.5kbits/s speed=0.568x    
frame=11298 fps= 14 q=28.0 size=  607488kB time=00:07:49.01 bitrate=10610.7kbits/s speed=0.568x    
frame=11311 fps= 14 q=28.0 size=  607744kB time=00:07:49.55 bitrate=10602.9kbits/s speed=0.569x    
frame=11326 fps= 14 q=28.0 size=  608000kB time=00:07:50.17 bitrate=10593.3kbits/s speed=0.569x    
frame=11343 fps= 14 q=28.0 size=  608000kB time=00:07:50.88 bitrate=10577.3kbits/s speed=0.57x    
frame=11359 fps= 14 q=28.0 size=  608256kB time=00:07:51.55 bitrate=10566.8kbits/s speed=0.57x    
frame=11372 fps= 14 q=28.0 size=  608512kB time=00:07:52.09 bitrate=10559.1kbits/s speed=0.57x    
frame=11389 fps= 14 q=28.0 size=  608768kB time=00:07:52.80 bitrate=10547.7kbits/s speed=0.571x    
frame=11403 fps= 14 q=28.0 size=  608768kB time=00:07:53.38 bitrate=10534.7kbits/s speed=0.571x    
frame=11420 fps= 14 q=28.0 size=  609024kB time=00:07:54.09 bitrate=10523.4kbits/s speed=0.572x    
frame=11437 fps= 14 q=28.0 size=  609280kB time=00:07:54.80 bitrate=10512.1kbits/s speed=0.572x    
frame=11452 fps= 14 q=28.0 size=  609536kB time=00:07:55.43 bitrate=10502.7kbits/s speed=0.572x    
frame=11470 fps= 14 q=28.0 size=  609536kB time=00:07:56.18 bitrate=10486.1kbits/s speed=0.573x    
frame=11485 fps= 14 q=28.0 size=  609792kB time=00:07:56.80 bitrate=10476.8kbits/s speed=0.573x    
frame=11501 fps= 14 q=28.0 size=  610048kB time=00:07:57.47 bitrate=10466.5kbits/s speed=0.574x    
frame=11518 fps= 14 q=28.0 size=  610304kB time=00:07:58.18 bitrate=10455.4kbits/s speed=0.574x    
frame=11536 fps= 14 q=28.0 size=  610560kB time=00:07:58.93 bitrate=10443.4kbits/s speed=0.575x    
frame=11550 fps= 14 q=28.0 size=  610816kB time=00:07:59.52 bitrate=10435.0kbits/s speed=0.575x    
frame=11565 fps= 14 q=28.0 size=  610816kB time=00:08:00.14 bitrate=10421.4kbits/s speed=0.576x    
frame=11583 fps= 14 q=28.0 size=  611072kB time=00:08:00.89 bitrate=10409.5kbits/s speed=0.576x    
frame=11598 fps= 14 q=28.0 size=  611328kB time=00:08:01.52 bitrate=10400.3kbits/s speed=0.577x    
frame=11615 fps= 14 q=28.0 size=  611584kB time=00:08:02.23 bitrate=10389.4kbits/s speed=0.577x    
frame=11631 fps= 14 q=28.0 size=  611584kB time=00:08:02.89 bitrate=10375.0kbits/s speed=0.577x    
frame=11646 fps= 14 q=28.0 size=  611840kB time=00:08:03.52 bitrate=10366.0kbits/s speed=0.578x    
frame=11663 fps= 14 q=28.0 size=  612096kB time=00:08:04.23 bitrate=10355.1kbits/s speed=0.578x    
frame=11678 fps= 14 q=28.0 size=  612352kB time=00:08:04.85 bitrate=10346.1kbits/s speed=0.579x    
frame=11692 fps= 14 q=28.0 size=  612352kB time=00:08:05.44 bitrate=10333.6kbits/s speed=0.579x    
frame=11708 fps= 14 q=28.0 size=  612608kB time=00:08:06.11 bitrate=10323.8kbits/s speed=0.579x    
frame=11722 fps= 14 q=28.0 size=  612864kB time=00:08:06.69 bitrate=10315.7kbits/s speed=0.58x    
frame=11739 fps= 14 q=28.0 size=  612864kB time=00:08:07.40 bitrate=10300.7kbits/s speed=0.58x    
frame=11752 fps= 14 q=28.0 size=  613120kB time=00:08:07.94 bitrate=10293.5kbits/s speed=0.581x    
frame=11770 fps= 14 q=28.0 size=  613376kB time=00:08:08.69 bitrate=10282.0kbits/s speed=0.581x    
frame=11786 fps= 14 q=28.0 size=  613632kB time=00:08:09.36 bitrate=10272.3kbits/s speed=0.581x    
frame=11804 fps= 14 q=28.0 size=  613888kB time=00:08:10.11 bitrate=10260.8kbits/s speed=0.582x    
frame=11820 fps= 14 q=28.0 size=  614144kB time=00:08:10.78 bitrate=10251.1kbits/s speed=0.582x    
frame=11836 fps= 14 q=28.0 size=  614144kB time=00:08:11.44 bitrate=10237.2kbits/s speed=0.583x    
frame=11855 fps= 14 q=28.0 size=  614400kB time=00:08:12.24 bitrate=10225.0kbits/s speed=0.583x    
frame=11870 fps= 14 q=28.0 size=  614400kB time=00:08:12.86 bitrate=10212.0kbits/s speed=0.584x    
frame=11887 fps= 14 q=28.0 size=  614656kB time=00:08:13.57 bitrate=10201.6kbits/s speed=0.584x    
frame=11902 fps= 14 q=28.0 size=  614912kB time=00:08:14.20 bitrate=10192.9kbits/s speed=0.585x    
frame=11916 fps= 14 q=28.0 size=  615168kB time=00:08:14.78 bitrate=10185.1kbits/s speed=0.585x    
frame=11932 fps= 14 q=28.0 size=  615424kB time=00:08:15.45 bitrate=10175.6kbits/s speed=0.585x    
frame=11948 fps= 14 q=28.0 size=  615424kB time=00:08:16.12 bitrate=10162.0kbits/s speed=0.586x    
frame=11965 fps= 14 q=28.0 size=  615680kB time=00:08:16.82 bitrate=10151.7kbits/s speed=0.586x    
frame=11984 fps= 14 q=28.0 size=  615936kB time=00:08:17.62 bitrate=10139.7kbits/s speed=0.587x    
frame=12000 fps= 14 q=28.0 size=  615936kB time=00:08:18.28 bitrate=10126.1kbits/s speed=0.587x    
frame=12017 fps= 14 q=28.0 size=  616192kB time=00:08:18.99 bitrate=10116.0kbits/s speed=0.588x    
frame=12034 fps= 14 q=28.0 size=  616448kB time=00:08:19.70 bitrate=10105.8kbits/s speed=0.588x    
frame=12051 fps= 14 q=28.0 size=  616704kB time=00:08:20.41 bitrate=10095.7kbits/s speed=0.589x    
frame=12069 fps= 14 q=28.0 size=  616960kB time=00:08:21.16 bitrate=10084.7kbits/s speed=0.589x    
frame=12086 fps= 14 q=28.0 size=  616960kB time=00:08:21.87 bitrate=10070.5kbits/s speed=0.59x    
frame=12103 fps= 14 q=28.0 size=  617216kB time=00:08:22.58 bitrate=10060.4kbits/s speed=0.59x    
frame=12119 fps= 14 q=28.0 size=  617472kB time=00:08:23.25 bitrate=10051.3kbits/s speed=0.591x    
frame=12134 fps= 14 q=28.0 size=  617728kB time=00:08:23.87 bitrate=10043.0kbits/s speed=0.591x    
frame=12152 fps= 14 q=28.0 size=  617728kB time=00:08:24.62 bitrate=10028.0kbits/s speed=0.592x    
frame=12168 fps= 14 q=28.0 size=  617984kB time=00:08:25.29 bitrate=10018.9kbits/s speed=0.592x    
frame=12185 fps= 14 q=28.0 size=  618240kB time=00:08:26.00 bitrate=10009.0kbits/s speed=0.592x    
frame=12204 fps= 14 q=28.0 size=  618496kB time=00:08:26.79 bitrate=9997.5kbits/s speed=0.593x    
frame=12219 fps= 14 q=28.0 size=  618752kB time=00:08:27.42 bitrate=9989.3kbits/s speed=0.593x    
frame=12239 fps= 14 q=28.0 size=  618752kB time=00:08:28.25 bitrate=9972.9kbits/s speed=0.594x    
frame=12256 fps= 14 q=28.0 size=  619008kB time=00:08:28.96 bitrate=9963.2kbits/s speed=0.594x    
frame=12273 fps= 14 q=28.0 size=  619264kB time=00:08:29.67 bitrate=9953.4kbits/s speed=0.595x    
frame=12288 fps= 14 q=28.0 size=  619520kB time=00:08:30.30 bitrate=9945.3kbits/s speed=0.595x    
frame=12301 fps= 14 q=28.0 size=  619776kB time=00:08:30.84 bitrate=9938.9kbits/s speed=0.595x    
frame=12318 fps= 14 q=28.0 size=  619776kB time=00:08:31.55 bitrate=9925.1kbits/s speed=0.596x    
frame=12335 fps= 14 q=28.0 size=  620032kB time=00:08:32.26 bitrate=9915.4kbits/s speed=0.596x    
frame=12351 fps= 14 q=28.0 size=  620288kB time=00:08:32.92 bitrate=9906.6kbits/s speed=0.597x    
frame=12367 fps= 14 q=28.0 size=  620544kB time=00:08:33.59 bitrate=9897.8kbits/s speed=0.597x    
frame=12383 fps= 14 q=28.0 size=  620544kB time=00:08:34.26 bitrate=9885.0kbits/s speed=0.598x    
frame=12401 fps= 14 q=28.0 size=  620800kB time=00:08:35.01 bitrate=9874.7kbits/s speed=0.598x    
frame=12419 fps= 14 q=28.0 size=  621056kB time=00:08:35.76 bitrate=9864.4kbits/s speed=0.599x    
frame=12437 fps= 14 q=28.0 size=  621056kB time=00:08:36.51 bitrate=9850.0kbits/s speed=0.599x    
frame=12453 fps= 14 q=28.0 size=  621312kB time=00:08:37.18 bitrate=9841.4kbits/s speed= 0.6x    
frame=12471 fps= 14 q=28.0 size=  621568kB time=00:08:37.93 bitrate=9831.1kbits/s speed= 0.6x    
frame=12491 fps= 14 q=28.0 size=  621568kB time=00:08:38.76 bitrate=9815.3kbits/s speed=0.601x    
frame=12508 fps= 14 q=28.0 size=  621824kB time=00:08:39.47 bitrate=9806.0kbits/s speed=0.601x    
frame=12577 fps= 15 q=28.0 size=  621824kB time=00:08:42.35 bitrate=9752.0kbits/s speed=0.604x    
frame=12606 fps= 15 q=28.0 size=  621824kB time=00:08:43.56 bitrate=9729.4kbits/s speed=0.605x    
frame=12630 fps= 15 q=28.0 size=  622080kB time=00:08:44.56 bitrate=9714.9kbits/s speed=0.606x    
frame=12633 fps= 15 q=28.0 size=  622336kB time=00:08:44.69 bitrate=9716.5kbits/s speed=0.606x    
frame=12639 fps= 15 q=28.0 size=  622848kB time=00:08:44.94 bitrate=9719.9kbits/s speed=0.606x    
frame=12644 fps= 15 q=28.0 size=  623360kB time=00:08:45.14 bitrate=9724.0kbits/s speed=0.606x    
frame=12648 fps= 15 q=28.0 size=  623616kB time=00:08:45.31 bitrate=9724.9kbits/s speed=0.605x    
frame=12655 fps= 15 q=28.0 size=  624384kB time=00:08:45.60 bitrate=9731.5kbits/s speed=0.605x    
frame=12661 fps= 15 q=28.0 size=  624896kB time=00:08:45.85 bitrate=9734.8kbits/s speed=0.605x    
frame=12666 fps= 15 q=28.0 size=  625152kB time=00:08:46.06 bitrate=9735.0kbits/s speed=0.605x    
frame=12672 fps= 15 q=28.0 size=  625664kB time=00:08:46.31 bitrate=9738.3kbits/s speed=0.605x    
frame=12679 fps= 15 q=28.0 size=  626432kB time=00:08:46.60 bitrate=9744.9kbits/s speed=0.605x    
frame=12685 fps= 15 q=28.0 size=  626944kB time=00:08:46.85 bitrate=9748.2kbits/s speed=0.604x    
frame=12689 fps= 15 q=28.0 size=  627200kB time=00:08:47.02 bitrate=9749.1kbits/s speed=0.604x    
frame=12695 fps= 15 q=28.0 size=  627712kB time=00:08:47.27 bitrate=9752.4kbits/s speed=0.604x    
frame=12701 fps= 15 q=28.0 size=  628224kB time=00:08:47.52 bitrate=9755.7kbits/s speed=0.604x    
frame=12707 fps= 15 q=28.0 size=  628736kB time=00:08:47.77 bitrate=9759.1kbits/s speed=0.604x    
frame=12712 fps= 15 q=28.0 size=  629248kB time=00:08:47.98 bitrate=9763.1kbits/s speed=0.604x    
frame=12716 fps= 15 q=28.0 size=  629504kB time=00:08:48.15 bitrate=9764.0kbits/s speed=0.603x    
frame=12722 fps= 15 q=25.0 size=  630016kB time=00:08:48.40 bitrate=9767.3kbits/s speed=0.603x    
frame=12730 fps= 15 q=28.0 size=  630784kB time=00:08:48.73 bitrate=9773.1kbits/s speed=0.603x    
frame=12734 fps= 15 q=28.0 size=  631296kB time=00:08:48.90 bitrate=9777.9kbits/s speed=0.603x    
frame=12741 fps= 15 q=28.0 size=  631808kB time=00:08:49.19 bitrate=9780.5kbits/s speed=0.603x    
frame=12746 fps= 15 q=28.0 size=  632320kB time=00:08:49.40 bitrate=9784.5kbits/s speed=0.603x    
frame=12752 fps= 15 q=28.0 size=  632832kB time=00:08:49.65 bitrate=9787.8kbits/s speed=0.602x    
frame=12759 fps= 15 q=28.0 size=  633600kB time=00:08:49.94 bitrate=9794.3kbits/s speed=0.602x    
frame=12763 fps= 14 q=28.0 size=  633856kB time=00:08:50.11 bitrate=9795.2kbits/s speed=0.602x    
frame=12769 fps= 14 q=28.0 size=  634368kB time=00:08:50.36 bitrate=9798.5kbits/s speed=0.602x    
frame=12774 fps= 14 q=28.0 size=  634880kB time=00:08:50.57 bitrate=9802.5kbits/s speed=0.602x    
frame=12779 fps= 14 q=28.0 size=  635392kB time=00:08:50.78 bitrate=9806.6kbits/s speed=0.602x    
frame=12786 fps= 14 q=28.0 size=  636160kB time=00:08:51.07 bitrate=9813.0kbits/s speed=0.602x    
frame=12790 fps= 14 q=28.0 size=  636416kB time=00:08:51.23 bitrate=9813.9kbits/s speed=0.601x    
frame=12795 fps= 14 q=28.0 size=  636928kB time=00:08:51.44 bitrate=9817.9kbits/s speed=0.601x    
frame=12800 fps= 14 q=28.0 size=  637440kB time=00:08:51.65 bitrate=9822.0kbits/s speed=0.601x    
frame=12805 fps= 14 q=28.0 size=  637952kB time=00:08:51.86 bitrate=9826.0kbits/s speed=0.601x    
frame=12809 fps= 14 q=28.0 size=  638464kB time=00:08:52.03 bitrate=9830.8kbits/s speed=0.601x    
frame=12814 fps= 14 q=28.0 size=  638976kB time=00:08:52.24 bitrate=9834.8kbits/s speed=0.601x    
frame=12820 fps= 14 q=28.0 size=  639488kB time=00:08:52.49 bitrate=9838.1kbits/s speed= 0.6x    
frame=12823 fps= 14 q=25.0 size=  639744kB time=00:08:52.61 bitrate=9839.7kbits/s speed= 0.6x    
frame=12828 fps= 14 q=28.0 size=  640512kB time=00:08:52.82 bitrate=9847.7kbits/s speed= 0.6x    
frame=12833 fps= 14 q=28.0 size=  641024kB time=00:08:53.03 bitrate=9851.7kbits/s speed= 0.6x    
frame=12838 fps= 14 q=28.0 size=  641536kB time=00:08:53.24 bitrate=9855.7kbits/s speed= 0.6x    
frame=12843 fps= 14 q=28.0 size=  642048kB time=00:08:53.44 bitrate=9859.7kbits/s speed=0.599x    
frame=12848 fps= 14 q=28.0 size=  642560kB time=00:08:53.65 bitrate=9863.7kbits/s speed=0.599x    
frame=12854 fps= 14 q=28.0 size=  643328kB time=00:08:53.90 bitrate=9870.9kbits/s speed=0.599x    
frame=12857 fps= 14 q=28.0 size=  643584kB time=00:08:54.03 bitrate=9872.5kbits/s speed=0.599x    
frame=12863 fps= 14 q=28.0 size=  644096kB time=00:08:54.28 bitrate=9875.7kbits/s speed=0.599x    
frame=12866 fps= 14 q=28.0 size=  644352kB time=00:08:54.40 bitrate=9877.3kbits/s speed=0.599x    
frame=12871 fps= 14 q=25.0 size=  644864kB time=00:08:54.61 bitrate=9881.3kbits/s speed=0.599x    
frame=12875 fps= 14 q=28.0 size=  645376kB time=00:08:54.78 bitrate=9886.1kbits/s speed=0.598x    
frame=12882 fps= 14 q=28.0 size=  646144kB time=00:08:55.07 bitrate=9892.4kbits/s speed=0.598x    
frame=12888 fps= 14 q=28.0 size=  646656kB time=00:08:55.32 bitrate=9895.7kbits/s speed=0.598x    
frame=12892 fps= 14 q=28.0 size=  647168kB time=00:08:55.49 bitrate=9900.4kbits/s speed=0.598x    
frame=12898 fps= 14 q=28.0 size=  647936kB time=00:08:55.74 bitrate=9907.5kbits/s speed=0.598x    
frame=12902 fps= 14 q=25.0 size=  648192kB time=00:08:55.91 bitrate=9908.4kbits/s speed=0.598x    
frame=12906 fps= 14 q=28.0 size=  648704kB time=00:08:56.07 bitrate=9913.1kbits/s speed=0.597x    
frame=12913 fps= 14 q=28.0 size=  649472kB time=00:08:56.36 bitrate=9919.4kbits/s speed=0.597x    
frame=12918 fps= 14 q=28.0 size=  649984kB time=00:08:56.57 bitrate=9923.4kbits/s speed=0.597x    
frame=12922 fps= 14 q=28.0 size=  650496kB time=00:08:56.74 bitrate=9928.1kbits/s speed=0.597x    
frame=12928 fps= 14 q=28.0 size=  651008kB time=00:08:56.99 bitrate=9931.3kbits/s speed=0.597x    
frame=12933 fps= 14 q=28.0 size=  651520kB time=00:08:57.20 bitrate=9935.3kbits/s speed=0.596x    
frame=12939 fps= 14 q=28.0 size=  652288kB time=00:08:57.45 bitrate=9942.3kbits/s speed=0.596x    
frame=12943 fps= 14 q=28.0 size=  652800kB time=00:08:57.62 bitrate=9947.1kbits/s speed=0.596x    
frame=12948 fps= 14 q=28.0 size=  653312kB time=00:08:57.82 bitrate=9951.0kbits/s speed=0.596x    
frame=12953 fps= 14 q=28.0 size=  653824kB time=00:08:58.03 bitrate=9954.9kbits/s speed=0.596x    
frame=12958 fps= 14 q=25.0 size=  654336kB time=00:08:58.24 bitrate=9958.9kbits/s speed=0.596x    
frame=12965 fps= 14 q=28.0 size=  655104kB time=00:08:58.53 bitrate=9965.1kbits/s speed=0.596x    
frame=12968 fps= 14 q=28.0 size=  655616kB time=00:08:58.66 bitrate=9970.6kbits/s speed=0.595x    
frame=12973 fps= 14 q=28.0 size=  656128kB time=00:08:58.87 bitrate=9974.5kbits/s speed=0.595x    
frame=12978 fps= 14 q=28.0 size=  656640kB time=00:08:59.08 bitrate=9978.5kbits/s speed=0.595x    
frame=12982 fps= 14 q=28.0 size=  657152kB time=00:08:59.24 bitrate=9983.2kbits/s speed=0.595x    
frame=12989 fps= 14 q=28.0 size=  657920kB time=00:08:59.53 bitrate=9989.4kbits/s speed=0.595x    
frame=12993 fps= 14 q=28.0 size=  658432kB time=00:08:59.70 bitrate=9994.1kbits/s speed=0.594x    
frame=12997 fps= 14 q=28.0 size=  658944kB time=00:08:59.87 bitrate=9998.8kbits/s speed=0.594x    
frame=13003 fps= 14 q=28.0 size=  659456kB time=00:09:00.12 bitrate=10001.9kbits/s speed=0.594x    
frame=13006 fps= 14 q=28.0 size=  659968kB time=00:09:00.24 bitrate=10007.4kbits/s speed=0.594x    
frame=13012 fps= 14 q=28.0 size=  660480kB time=00:09:00.49 bitrate=10010.5kbits/s speed=0.594x    
frame=13018 fps= 14 q=28.0 size=  661248kB time=00:09:00.74 bitrate=10017.5kbits/s speed=0.593x    
frame=13025 fps= 14 q=28.0 size=  662016kB time=00:09:01.04 bitrate=10023.7kbits/s speed=0.593x    
frame=13029 fps= 14 q=28.0 size=  662528kB time=00:09:01.20 bitrate=10028.4kbits/s speed=0.593x    
frame=13034 fps= 14 q=28.0 size=  663040kB time=00:09:01.41 bitrate=10032.3kbits/s speed=0.593x    
frame=13038 fps= 14 q=28.0 size=  663552kB time=00:09:01.58 bitrate=10036.9kbits/s speed=0.593x    
frame=13042 fps= 14 q=28.0 size=  663808kB time=00:09:01.74 bitrate=10037.7kbits/s speed=0.593x    
frame=13049 fps= 14 q=28.0 size=  664832kB time=00:09:02.04 bitrate=10047.8kbits/s speed=0.592x    
frame=13052 fps= 14 q=28.0 size=  665088kB time=00:09:02.16 bitrate=10049.3kbits/s speed=0.592x    
frame=13058 fps= 14 q=28.0 size=  665856kB time=00:09:02.41 bitrate=10056.3kbits/s speed=0.592x    
frame=13063 fps= 14 q=28.0 size=  666368kB time=00:09:02.62 bitrate=10060.1kbits/s speed=0.592x    
frame=13067 fps= 14 q=28.0 size=  666880kB time=00:09:02.79 bitrate=10064.8kbits/s speed=0.592x    
frame=13072 fps= 14 q=28.0 size=  667392kB time=00:09:03.00 bitrate=10068.6kbits/s speed=0.591x    
frame=13078 fps= 14 q=28.0 size=  668160kB time=00:09:03.25 bitrate=10075.6kbits/s speed=0.591x    
frame=13081 fps= 14 q=28.0 size=  668416kB time=00:09:03.37 bitrate=10077.1kbits/s speed=0.591x    
