ffmpeg version N-102852-g758e2da289 Copyright (c) 2000-2021 the FFmpeg developers
  built with gcc 7 (Ubuntu 7.5.0-3ubuntu1~18.04)
  configuration: --prefix=/home/aleksandr/ffmpeg_release_build --pkg-config-flags=--static --extra-cflags=-I/home/aleksandr/ffmpeg_release_build/include --extra-ldflags=-L/home/aleksandr/ffmpeg_release_build/lib --extra-libs='-lpthread -lm' --bindir=/home/aleksandr/bin_release --enable-gpl --enable-libass --enable-libfdk-aac --enable-libfreetype --enable-libmp3lame --enable-libopus --enable-libtheora --enable-libvorbis --enable-libvpx --enable-libx264 --enable-libx265 --enable-nonfree
  libavutil      57.  0.100 / 57.  0.100
  libavcodec     59.  3.101 / 59.  3.101
  libavformat    59.  4.100 / 59.  4.100
  libavdevice    59.  0.100 / 59.  0.100
  libavfilter     8.  0.103 /  8.  0.103
  libswscale      6.  0.100 /  6.  0.100
  libswresample   4.  0.100 /  4.  0.100
  libpostproc    56.  0.100 / 56.  0.100
Input #0, mov,mp4,m4a,3gp,3g2,mj2, from '../.././Samples/C_V3_9615614724_7445_2397.mp4':
  Metadata:
    major_brand     : iso6
    minor_version   : 1
    compatible_brands: iso6dsmsmsixdash
    creation_time   : 2019-08-15T00:26:29.000000Z
  Duration: 00:24:49.65, start: 0.000000, bitrate: 7446 kb/s
  Stream #0:0(und): Video: h264 (High) (avc1 / 0x31637661), yuv420p, 1920x1080 [SAR 1:1 DAR 16:9], 0 kb/s, 23.98 fps, 23.98 tbr, 96k tbn (default)
    Metadata:
      creation_time   : 2019-08-15T00:26:29.000000Z
      handler_name    : 264:deps:23.97@GPAC0.8.0-rev52-gac92149f-master
      vendor_id       : [0][0][0][0]
Stream mapping:
  Stream #0:0 -> #0:0 (h264 (native) -> h264 (libx264))
Press [q] to stop, [?] for help
[libx264 @ 0x55d96964f0c0] using SAR=1/1
[libx264 @ 0x55d96964f0c0] using cpu capabilities: MMX2 SSE2Fast SSSE3 SSE4.2 AVX FMA3 BMI2 AVX2
[libx264 @ 0x55d96964f0c0] profile High, level 4.0
[libx264 @ 0x55d96964f0c0] 264 - core 152 r2854 e9a5903 - H.264/MPEG-4 AVC codec - Copyleft 2003-2017 - http://www.videolan.org/x264.html - options: cabac=1 ref=3 deblock=1:0:0 analyse=0x3:0x113 me=hex subme=7 psy=1 psy_rd=1.00:0.00 mixed_ref=1 me_range=16 chroma_me=1 trellis=1 8x8dct=1 cqm=0 deadzone=21,11 fast_pskip=1 chroma_qp_offset=-2 threads=6 lookahead_threads=1 sliced_threads=0 nr=0 decimate=1 interlaced=0 bluray_compat=0 constrained_intra=0 bframes=3 b_pyramid=2 b_adapt=1 b_bias=0 direct=1 weightb=1 open_gop=0 weightp=2 keyint=250 keyint_min=23 scenecut=40 intra_refresh=0 rc_lookahead=40 rc=crf mbtree=1 crf=23.0 qcomp=0.60 qpmin=0 qpmax=69 qpstep=4 ip_ratio=1.40 aq=1:1.00
Output #0, mov, to '/home/aleksandr/Debug-release_tests/Release/Samples/C_V3_9615614724_7445_2397.mp4_tc/output_std10.mov':
  Metadata:
    major_brand     : iso6
    minor_version   : 1
    compatible_brands: iso6dsmsmsixdash
    encoder         : Lavf59.4.100
  Stream #0:0(und): Video: h264 (avc1 / 0x31637661), yuv420p(progressive), 1920x1080 [SAR 1:1 DAR 16:9], q=2-31, 23.98 fps, 24k tbn (default)
    Metadata:
      creation_time   : 2019-08-15T00:26:29.000000Z
      handler_name    : 264:deps:23.97@GPAC0.8.0-rev52-gac92149f-master
      vendor_id       : [0][0][0][0]
      encoder         : Lavc59.3.101 libx264
    Side data:
      cpb: bitrate max/min/avg: 0/0/0 buffer size: 0 vbv_delay: N/A
frame= 6502 fps= 14 q=28.0 size=  318208kB time=00:04:28.97 bitrate=9691.4kbits/s speed=0.587x    
frame= 6507 fps= 14 q=28.0 size=  318720kB time=00:04:29.18 bitrate=9699.5kbits/s speed=0.587x    
frame= 6513 fps= 14 q=28.0 size=  319488kB time=00:04:29.43 bitrate=9713.8kbits/s speed=0.586x    
frame= 6519 fps= 14 q=28.0 size=  320000kB time=00:04:29.68 bitrate=9720.3kbits/s speed=0.585x    
frame= 6524 fps= 14 q=28.0 size=  320512kB time=00:04:29.89 bitrate=9728.4kbits/s speed=0.585x    
frame= 6528 fps= 14 q=28.0 size=  321024kB time=00:04:30.06 bitrate=9737.9kbits/s speed=0.585x    
frame= 6532 fps= 14 q=28.0 size=  321536kB time=00:04:30.22 bitrate=9747.4kbits/s speed=0.584x    
frame= 6536 fps= 14 q=28.0 size=  321792kB time=00:04:30.39 bitrate=9749.1kbits/s speed=0.584x    
frame= 6541 fps= 14 q=28.0 size=  322304kB time=00:04:30.60 bitrate=9757.1kbits/s speed=0.584x    
frame= 6545 fps= 14 q=28.0 size=  322816kB time=00:04:30.77 bitrate=9766.6kbits/s speed=0.583x    
frame= 6552 fps= 14 q=28.0 size=  323584kB time=00:04:31.06 bitrate=9779.3kbits/s speed=0.583x    
frame= 6556 fps= 14 q=28.0 size=  324096kB time=00:04:31.22 bitrate=9788.7kbits/s speed=0.583x    
frame= 6560 fps= 14 q=28.0 size=  324608kB time=00:04:31.39 bitrate=9798.2kbits/s speed=0.583x    
frame= 6566 fps= 14 q=28.0 size=  325120kB time=00:04:31.64 bitrate=9804.6kbits/s speed=0.582x    
frame= 6573 fps= 14 q=28.0 size=  325888kB time=00:04:31.93 bitrate=9817.2kbits/s speed=0.582x    
frame= 6578 fps= 14 q=28.0 size=  326400kB time=00:04:32.14 bitrate=9825.1kbits/s speed=0.582x    
frame= 6582 fps= 14 q=28.0 size=  326912kB time=00:04:32.31 bitrate=9834.5kbits/s speed=0.581x    
frame= 6586 fps= 14 q=28.0 size=  327168kB time=00:04:32.48 bitrate=9836.2kbits/s speed=0.581x    
frame= 6591 fps= 14 q=28.0 size=  327680kB time=00:04:32.68 bitrate=9844.0kbits/s speed=0.581x    
frame= 6594 fps= 14 q=28.0 size=  328192kB time=00:04:32.81 bitrate=9854.9kbits/s speed=0.58x    
frame= 6600 fps= 14 q=28.0 size=  328704kB time=00:04:33.06 bitrate=9861.2kbits/s speed=0.58x    
frame= 6605 fps= 14 q=28.0 size=  329216kB time=00:04:33.27 bitrate=9869.0kbits/s speed=0.58x    
frame= 6609 fps= 14 q=28.0 size=  329728kB time=00:04:33.43 bitrate=9878.3kbits/s speed=0.579x    
frame= 6616 fps= 14 q=28.0 size=  330240kB time=00:04:33.73 bitrate=9883.1kbits/s speed=0.579x    
frame= 6622 fps= 14 q=28.0 size=  331008kB time=00:04:33.98 bitrate=9897.1kbits/s speed=0.579x    
frame= 6628 fps= 14 q=28.0 size=  331520kB time=00:04:34.23 bitrate=9903.3kbits/s speed=0.579x    
frame= 6632 fps= 14 q=28.0 size=  332032kB time=00:04:34.39 bitrate=9912.6kbits/s speed=0.578x    
frame= 6637 fps= 14 q=28.0 size=  332544kB time=00:04:34.60 bitrate=9920.3kbits/s speed=0.578x    
frame= 6644 fps= 14 q=28.0 size=  333312kB time=00:04:34.89 bitrate=9932.7kbits/s speed=0.578x    
frame= 6650 fps= 14 q=28.0 size=  333824kB time=00:04:35.14 bitrate=9938.9kbits/s speed=0.577x    
frame= 6654 fps= 14 q=28.0 size=  334080kB time=00:04:35.31 bitrate=9940.5kbits/s speed=0.577x    
frame= 6659 fps= 14 q=28.0 size=  334592kB time=00:04:35.52 bitrate=9948.2kbits/s speed=0.577x    
frame= 6664 fps= 14 q=28.0 size=  335104kB time=00:04:35.73 bitrate=9955.9kbits/s speed=0.577x    
frame= 6667 fps= 14 q=28.0 size=  335616kB time=00:04:35.85 bitrate=9966.6kbits/s speed=0.576x    
frame= 6672 fps= 14 q=28.0 size=  336128kB time=00:04:36.06 bitrate=9974.2kbits/s speed=0.576x    
frame= 6676 fps= 14 q=28.0 size=  336384kB time=00:04:36.23 bitrate=9975.8kbits/s speed=0.576x    
frame= 6682 fps= 14 q=28.0 size=  336896kB time=00:04:36.48 bitrate=9981.9kbits/s speed=0.576x    
frame= 6685 fps= 14 q=28.0 size=  337152kB time=00:04:36.60 bitrate=9985.0kbits/s speed=0.575x    
frame= 6692 fps= 14 q=28.0 size=  337920kB time=00:04:36.90 bitrate=9997.2kbits/s speed=0.575x    
frame= 6697 fps= 14 q=28.0 size=  338432kB time=00:04:37.11 bitrate=10004.8kbits/s speed=0.575x    
frame= 6701 fps= 14 q=28.0 size=  338688kB time=00:04:37.27 bitrate=10006.4kbits/s speed=0.575x    
frame= 6707 fps= 14 q=28.0 size=  339456kB time=00:04:37.52 bitrate=10020.0kbits/s speed=0.574x    
frame= 6710 fps= 14 q=28.0 size=  339712kB time=00:04:37.65 bitrate=10023.0kbits/s speed=0.574x    
frame= 6717 fps= 14 q=28.0 size=  340480kB time=00:04:37.94 bitrate=10035.1kbits/s speed=0.574x    
frame= 6724 fps= 14 q=28.0 size=  341248kB time=00:04:38.23 bitrate=10047.2kbits/s speed=0.574x    
frame= 6730 fps= 14 q=28.0 size=  341760kB time=00:04:38.48 bitrate=10053.3kbits/s speed=0.573x    
frame= 6733 fps= 14 q=28.0 size=  342016kB time=00:04:38.61 bitrate=10056.3kbits/s speed=0.573x    
frame= 6739 fps= 14 q=28.0 size=  342528kB time=00:04:38.86 bitrate=10062.3kbits/s speed=0.573x    
frame= 6744 fps= 14 q=28.0 size=  343040kB time=00:04:39.07 bitrate=10069.8kbits/s speed=0.572x    
frame= 6749 fps= 14 q=28.0 size=  343552kB time=00:04:39.27 bitrate=10077.3kbits/s speed=0.572x    
frame= 6754 fps= 14 q=28.0 size=  344064kB time=00:04:39.48 bitrate=10084.8kbits/s speed=0.572x    
frame= 6757 fps= 14 q=28.0 size=  344320kB time=00:04:39.61 bitrate=10087.8kbits/s speed=0.572x    
frame= 6762 fps= 14 q=28.0 size=  344832kB time=00:04:39.82 bitrate=10095.2kbits/s speed=0.571x    
frame= 6769 fps= 14 q=28.0 size=  345600kB time=00:04:40.11 bitrate=10107.2kbits/s speed=0.571x    
frame= 6771 fps= 14 q=28.0 size=  345856kB time=00:04:40.19 bitrate=10111.7kbits/s speed=0.571x    
frame= 6777 fps= 14 q=28.0 size=  346368kB time=00:04:40.44 bitrate=10117.6kbits/s speed=0.571x    
frame= 6780 fps= 14 q=28.0 size=  346880kB time=00:04:40.57 bitrate=10128.0kbits/s speed=0.57x    
frame= 6786 fps= 14 q=28.0 size=  347392kB time=00:04:40.82 bitrate=10133.9kbits/s speed=0.57x    
frame= 6789 fps= 14 q=28.0 size=  347648kB time=00:04:40.94 bitrate=10136.9kbits/s speed=0.57x    
frame= 6795 fps= 14 q=28.0 size=  348160kB time=00:04:41.19 bitrate=10142.8kbits/s speed=0.57x    
frame= 6798 fps= 14 q=28.0 size=  348416kB time=00:04:41.32 bitrate=10145.7kbits/s speed=0.569x    
frame= 6803 fps= 14 q=28.0 size=  348928kB time=00:04:41.53 bitrate=10153.1kbits/s speed=0.569x    
frame= 6809 fps= 14 q=28.0 size=  349696kB time=00:04:41.78 bitrate=10166.4kbits/s speed=0.569x    
frame= 6815 fps= 14 q=28.0 size=  350208kB time=00:04:42.03 bitrate=10172.3kbits/s speed=0.569x    
frame= 6821 fps= 14 q=28.0 size=  350720kB time=00:04:42.28 bitrate=10178.1kbits/s speed=0.568x    
frame= 6827 fps= 14 q=28.0 size=  351488kB time=00:04:42.53 bitrate=10191.4kbits/s speed=0.568x    
frame= 6830 fps= 14 q=28.0 size=  351744kB time=00:04:42.65 bitrate=10194.3kbits/s speed=0.568x    
frame= 6836 fps= 14 q=28.0 size=  352256kB time=00:04:42.90 bitrate=10200.1kbits/s speed=0.568x    
frame= 6842 fps= 14 q=28.0 size=  352768kB time=00:04:43.15 bitrate=10205.9kbits/s speed=0.567x    
frame= 6847 fps= 14 q=28.0 size=  353280kB time=00:04:43.36 bitrate=10213.2kbits/s speed=0.567x    
frame= 6852 fps= 14 q=28.0 size=  353792kB time=00:04:43.57 bitrate=10220.5kbits/s speed=0.567x    
frame= 6859 fps= 14 q=28.0 size=  354560kB time=00:04:43.86 bitrate=10232.1kbits/s speed=0.567x    
frame= 6861 fps= 14 q=28.0 size=  354816kB time=00:04:43.95 bitrate=10236.5kbits/s speed=0.566x    
frame= 6866 fps= 14 q=28.0 size=  355328kB time=00:04:44.15 bitrate=10243.7kbits/s speed=0.566x    
frame= 6870 fps= 14 q=28.0 size=  355584kB time=00:04:44.32 bitrate=10245.1kbits/s speed=0.566x    
frame= 6877 fps= 14 q=28.0 size=  356352kB time=00:04:44.61 bitrate=10256.7kbits/s speed=0.566x    
frame= 6881 fps= 14 q=28.0 size=  356864kB time=00:04:44.78 bitrate=10265.4kbits/s speed=0.565x    
frame= 6886 fps= 14 q=28.0 size=  357120kB time=00:04:44.99 bitrate=10265.3kbits/s speed=0.565x    
frame= 6893 fps= 14 q=28.0 size=  357888kB time=00:04:45.28 bitrate=10276.8kbits/s speed=0.565x    
frame= 6900 fps= 14 q=28.0 size=  358400kB time=00:04:45.57 bitrate=10281.0kbits/s speed=0.565x    
frame= 6903 fps= 14 q=28.0 size=  358656kB time=00:04:45.70 bitrate=10283.8kbits/s speed=0.565x    
frame= 6910 fps= 14 q=28.0 size=  359168kB time=00:04:45.99 bitrate=10288.0kbits/s speed=0.564x    
frame= 6915 fps= 14 q=28.0 size=  359424kB time=00:04:46.20 bitrate=10287.8kbits/s speed=0.564x    
frame= 6922 fps= 14 q=28.0 size=  360192kB time=00:04:46.49 bitrate=10299.3kbits/s speed=0.564x    
frame= 6926 fps= 14 q=28.0 size=  360704kB time=00:04:46.66 bitrate=10307.9kbits/s speed=0.564x    
frame= 6933 fps= 14 q=28.0 size=  361472kB time=00:04:46.95 bitrate=10319.4kbits/s speed=0.564x    
frame= 6937 fps= 14 q=28.0 size=  361728kB time=00:04:47.12 bitrate=10320.7kbits/s speed=0.563x    
frame= 6999 fps= 14 q=28.0 size=  361984kB time=00:04:49.70 bitrate=10235.8kbits/s speed=0.568x    
frame= 7033 fps= 14 q=28.0 size=  361984kB time=00:04:51.12 bitrate=10185.9kbits/s speed=0.57x    
frame= 7056 fps= 14 q=28.0 size=  361984kB time=00:04:52.08 bitrate=10152.5kbits/s speed=0.571x    
frame= 7060 fps= 14 q=28.0 size=  361984kB time=00:04:52.25 bitrate=10146.7kbits/s speed=0.571x    
frame= 7066 fps= 14 q=28.0 size=  362496kB time=00:04:52.50 bitrate=10152.3kbits/s speed=0.571x    
frame= 7071 fps= 14 q=28.0 size=  363008kB time=00:04:52.70 bitrate=10159.4kbits/s speed=0.57x    
frame= 7076 fps= 14 q=28.0 size=  363520kB time=00:04:52.91 bitrate=10166.5kbits/s speed=0.57x    
frame= 7081 fps= 14 q=28.0 size=  364032kB time=00:04:53.12 bitrate=10173.6kbits/s speed=0.57x    
frame= 7085 fps= 14 q=28.0 size=  364288kB time=00:04:53.29 bitrate=10175.0kbits/s speed=0.57x    
frame= 7090 fps= 14 q=28.0 size=  364800kB time=00:04:53.50 bitrate=10182.0kbits/s speed=0.569x    
frame= 7095 fps= 14 q=28.0 size=  365312kB time=00:04:53.71 bitrate=10189.1kbits/s speed=0.569x    
frame= 7099 fps= 14 q=28.0 size=  365568kB time=00:04:53.87 bitrate=10190.4kbits/s speed=0.569x    
frame= 7104 fps= 14 q=28.0 size=  366080kB time=00:04:54.08 bitrate=10197.5kbits/s speed=0.569x    
frame= 7109 fps= 14 q=28.0 size=  366592kB time=00:04:54.29 bitrate=10204.5kbits/s speed=0.568x    
frame= 7114 fps= 14 q=28.0 size=  367104kB time=00:04:54.50 bitrate=10211.5kbits/s speed=0.568x    
frame= 7118 fps= 14 q=28.0 size=  367360kB time=00:04:54.66 bitrate=10212.8kbits/s speed=0.568x    
frame= 7123 fps= 14 q=28.0 size=  367872kB time=00:04:54.87 bitrate=10219.8kbits/s speed=0.568x    
frame= 7128 fps= 14 q=28.0 size=  368384kB time=00:04:55.08 bitrate=10226.8kbits/s speed=0.567x    
frame= 7132 fps= 14 q=28.0 size=  368640kB time=00:04:55.25 bitrate=10228.2kbits/s speed=0.567x    
frame= 7137 fps= 14 q=28.0 size=  369152kB time=00:04:55.46 bitrate=10235.1kbits/s speed=0.567x    
frame= 7142 fps= 14 q=28.0 size=  369664kB time=00:04:55.67 bitrate=10242.1kbits/s speed=0.567x    
frame= 7147 fps= 14 q=28.0 size=  369920kB time=00:04:55.87 bitrate=10242.0kbits/s speed=0.566x    
frame= 7152 fps= 14 q=28.0 size=  370432kB time=00:04:56.08 bitrate=10248.9kbits/s speed=0.566x    
frame= 7156 fps= 14 q=28.0 size=  370944kB time=00:04:56.25 bitrate=10257.3kbits/s speed=0.566x    
frame= 7161 fps= 14 q=28.0 size=  371200kB time=00:04:56.46 bitrate=10257.2kbits/s speed=0.566x    
frame= 7166 fps= 14 q=28.0 size=  371712kB time=00:04:56.67 bitrate=10264.1kbits/s speed=0.565x    
frame= 7173 fps= 14 q=28.0 size=  372480kB time=00:04:56.96 bitrate=10275.2kbits/s speed=0.565x    
frame= 7180 fps= 14 q=28.0 size=  373248kB time=00:04:57.25 bitrate=10286.3kbits/s speed=0.565x    
frame= 7184 fps= 14 q=28.0 size=  373504kB time=00:04:57.42 bitrate=10287.5kbits/s speed=0.565x    
frame= 7189 fps= 14 q=28.0 size=  374016kB time=00:04:57.63 bitrate=10294.4kbits/s speed=0.564x    
frame= 7195 fps= 14 q=28.0 size=  374528kB time=00:04:57.88 bitrate=10299.9kbits/s speed=0.564x    
frame= 7198 fps= 14 q=28.0 size=  374784kB time=00:04:58.00 bitrate=10302.6kbits/s speed=0.564x    
frame= 7204 fps= 14 q=28.0 size=  375552kB time=00:04:58.25 bitrate=10315.0kbits/s speed=0.564x    
frame= 7207 fps= 14 q=28.0 size=  375808kB time=00:04:58.38 bitrate=10317.7kbits/s speed=0.564x    
frame= 7214 fps= 14 q=28.0 size=  376320kB time=00:04:58.67 bitrate=10321.7kbits/s speed=0.563x    
frame= 7221 fps= 14 q=28.0 size=  377344kB time=00:04:58.96 bitrate=10339.7kbits/s speed=0.563x    
frame= 7226 fps= 14 q=28.0 size=  377600kB time=00:04:59.17 bitrate=10339.5kbits/s speed=0.563x    
frame= 7230 fps= 14 q=28.0 size=  378112kB time=00:04:59.34 bitrate=10347.7kbits/s speed=0.563x    
frame= 7234 fps= 14 q=28.0 size=  378624kB time=00:04:59.50 bitrate=10356.0kbits/s speed=0.563x    
frame= 7238 fps= 14 q=28.0 size=  378880kB time=00:04:59.67 bitrate=10357.2kbits/s speed=0.562x    
frame= 7244 fps= 14 q=28.0 size=  379392kB time=00:04:59.92 bitrate=10362.5kbits/s speed=0.562x    
frame= 7250 fps= 14 q=28.0 size=  380160kB time=00:05:00.17 bitrate=10374.9kbits/s speed=0.562x    
frame= 7252 fps= 14 q=25.0 size=  380416kB time=00:05:00.25 bitrate=10379.0kbits/s speed=0.561x    
frame= 7257 fps= 14 q=28.0 size=  380928kB time=00:05:00.46 bitrate=10385.7kbits/s speed=0.561x    
frame= 7263 fps= 14 q=28.0 size=  381440kB time=00:05:00.71 bitrate=10391.0kbits/s speed=0.561x    
frame= 7268 fps= 14 q=28.0 size=  381952kB time=00:05:00.92 bitrate=10397.8kbits/s speed=0.561x    
frame= 7272 fps= 14 q=28.0 size=  382464kB time=00:05:01.09 bitrate=10405.9kbits/s speed=0.561x    
frame= 7276 fps= 14 q=25.0 size=  382976kB time=00:05:01.25 bitrate=10414.1kbits/s speed=0.56x    
frame= 7284 fps= 14 q=28.0 size=  383744kB time=00:05:01.59 bitrate=10423.4kbits/s speed=0.56x    
frame= 7288 fps= 14 q=28.0 size=  384256kB time=00:05:01.75 bitrate=10431.6kbits/s speed=0.56x    
frame= 7292 fps= 14 q=28.0 size=  384512kB time=00:05:01.92 bitrate=10432.7kbits/s speed=0.559x    
frame= 7297 fps= 14 q=28.0 size=  385024kB time=00:05:02.13 bitrate=10439.4kbits/s speed=0.559x    
frame= 7303 fps= 14 q=28.0 size=  385792kB time=00:05:02.38 bitrate=10451.6kbits/s speed=0.559x    
frame= 7310 fps= 13 q=28.0 size=  386560kB time=00:05:02.67 bitrate=10462.3kbits/s speed=0.559x    
frame= 7313 fps= 13 q=28.0 size=  386816kB time=00:05:02.80 bitrate=10464.9kbits/s speed=0.559x    
frame= 7319 fps= 13 q=28.0 size=  387584kB time=00:05:03.05 bitrate=10477.0kbits/s speed=0.558x    
frame= 7324 fps= 13 q=28.0 size=  388096kB time=00:05:03.26 bitrate=10483.6kbits/s speed=0.558x    
frame= 7328 fps= 13 q=28.0 size=  388608kB time=00:05:03.42 bitrate=10491.7kbits/s speed=0.558x    
frame= 7332 fps= 13 q=28.0 size=  388864kB time=00:05:03.59 bitrate=10492.8kbits/s speed=0.558x    
frame= 7336 fps= 13 q=28.0 size=  389376kB time=00:05:03.76 bitrate=10500.9kbits/s speed=0.557x    
frame= 7343 fps= 13 q=28.0 size=  390144kB time=00:05:04.05 bitrate=10511.5kbits/s speed=0.557x    
frame= 7346 fps= 13 q=28.0 size=  390400kB time=00:05:04.17 bitrate=10514.1kbits/s speed=0.557x    
frame= 7352 fps= 13 q=28.0 size=  391168kB time=00:05:04.42 bitrate=10526.1kbits/s speed=0.557x    
frame= 7355 fps= 13 q=28.0 size=  391424kB time=00:05:04.55 bitrate=10528.7kbits/s speed=0.556x    
frame= 7360 fps= 13 q=25.0 size=  391936kB time=00:05:04.76 bitrate=10535.2kbits/s speed=0.556x    
frame= 7365 fps= 13 q=28.0 size=  392704kB time=00:05:04.97 bitrate=10548.6kbits/s speed=0.556x    
frame= 7371 fps= 13 q=28.0 size=  393216kB time=00:05:05.22 bitrate=10553.7kbits/s speed=0.556x    
frame= 7376 fps= 13 q=28.0 size=  393728kB time=00:05:05.43 bitrate=10560.3kbits/s speed=0.555x    
frame= 7380 fps= 13 q=28.0 size=  394240kB time=00:05:05.59 bitrate=10568.2kbits/s speed=0.555x    
frame= 7384 fps= 13 q=28.0 size=  394752kB time=00:05:05.76 bitrate=10576.2kbits/s speed=0.555x    
frame= 7389 fps= 13 q=28.0 size=  395264kB time=00:05:05.97 bitrate=10582.7kbits/s speed=0.555x    
frame= 7395 fps= 13 q=28.0 size=  396032kB time=00:05:06.22 bitrate=10594.6kbits/s speed=0.555x    
frame= 7398 fps= 13 q=28.0 size=  396288kB time=00:05:06.34 bitrate=10597.1kbits/s speed=0.554x    
frame= 7404 fps= 13 q=28.0 size=  397056kB time=00:05:06.59 bitrate=10609.0kbits/s speed=0.554x    
frame= 7408 fps= 13 q=28.0 size=  397312kB time=00:05:06.76 bitrate=10610.0kbits/s speed=0.554x    
frame= 7413 fps= 13 q=28.0 size=  398080kB time=00:05:06.97 bitrate=10623.3kbits/s speed=0.554x    
frame= 7417 fps= 13 q=28.0 size=  398592kB time=00:05:07.14 bitrate=10631.2kbits/s speed=0.553x    
frame= 7422 fps= 13 q=28.0 size=  399104kB time=00:05:07.34 bitrate=10637.6kbits/s speed=0.553x    
frame= 7426 fps= 13 q=28.0 size=  399616kB time=00:05:07.51 bitrate=10645.5kbits/s speed=0.553x    
frame= 7430 fps= 13 q=28.0 size=  399872kB time=00:05:07.68 bitrate=10646.5kbits/s speed=0.553x    
frame= 7435 fps= 13 q=28.0 size=  400384kB time=00:05:07.89 bitrate=10652.9kbits/s speed=0.553x    
frame= 7439 fps= 13 q=28.0 size=  400896kB time=00:05:08.05 bitrate=10660.8kbits/s speed=0.552x    
frame= 7444 fps= 13 q=28.0 size=  401408kB time=00:05:08.26 bitrate=10667.2kbits/s speed=0.552x    
frame= 7450 fps= 13 q=28.0 size=  402176kB time=00:05:08.51 bitrate=10678.9kbits/s speed=0.552x    
frame= 7456 fps= 13 q=28.0 size=  402944kB time=00:05:08.76 bitrate=10690.6kbits/s speed=0.552x    
frame= 7461 fps= 13 q=28.0 size=  403456kB time=00:05:08.97 bitrate=10697.0kbits/s speed=0.551x    
frame= 7465 fps= 13 q=28.0 size=  403968kB time=00:05:09.14 bitrate=10704.8kbits/s speed=0.551x    
frame= 7471 fps= 13 q=28.0 size=  404480kB time=00:05:09.39 bitrate=10709.7kbits/s speed=0.551x    
frame= 7476 fps= 13 q=28.0 size=  405248kB time=00:05:09.60 bitrate=10722.8kbits/s speed=0.551x    
frame= 7481 fps= 13 q=28.0 size=  405760kB time=00:05:09.80 bitrate=10729.1kbits/s speed=0.55x    
frame= 7486 fps= 13 q=28.0 size=  406272kB time=00:05:10.01 bitrate=10735.4kbits/s speed=0.55x    
frame= 7490 fps= 13 q=28.0 size=  406784kB time=00:05:10.18 bitrate=10743.2kbits/s speed=0.55x    
frame= 7496 fps= 13 q=28.0 size=  407296kB time=00:05:10.43 bitrate=10748.0kbits/s speed=0.55x    
frame= 7502 fps= 13 q=28.0 size=  408064kB time=00:05:10.68 bitrate=10759.6kbits/s speed=0.549x    
frame= 7506 fps= 13 q=28.0 size=  408576kB time=00:05:10.85 bitrate=10767.3kbits/s speed=0.549x    
frame= 7512 fps= 13 q=28.0 size=  409344kB time=00:05:11.10 bitrate=10778.9kbits/s speed=0.549x    
frame= 7518 fps= 13 q=28.0 size=  410112kB time=00:05:11.35 bitrate=10790.5kbits/s speed=0.548x    
frame= 7523 fps= 13 q=28.0 size=  410624kB time=00:05:11.56 bitrate=10796.7kbits/s speed=0.548x    
frame= 7526 fps= 13 q=25.0 size=  410880kB time=00:05:11.68 bitrate=10799.1kbits/s speed=0.548x    
frame= 7531 fps= 13 q=28.0 size=  411648kB time=00:05:11.89 bitrate=10812.0kbits/s speed=0.548x    
frame= 7537 fps= 13 q=28.0 size=  412160kB time=00:05:12.14 bitrate=10816.8kbits/s speed=0.547x    
frame= 7543 fps= 13 q=28.0 size=  412928kB time=00:05:12.39 bitrate=10828.3kbits/s speed=0.547x    
frame= 7545 fps= 13 q=28.0 size=  412928kB time=00:05:12.47 bitrate=10825.4kbits/s speed=0.547x    
frame= 7551 fps= 13 q=28.0 size=  413696kB time=00:05:12.72 bitrate=10836.8kbits/s speed=0.547x    
frame= 7555 fps= 13 q=28.0 size=  414208kB time=00:05:12.89 bitrate=10844.5kbits/s speed=0.546x    
frame= 7559 fps= 13 q=28.0 size=  414464kB time=00:05:13.06 bitrate=10845.4kbits/s speed=0.546x    
frame= 7563 fps= 13 q=28.0 size=  414976kB time=00:05:13.22 bitrate=10853.0kbits/s speed=0.546x    
frame= 7567 fps= 13 q=28.0 size=  415232kB time=00:05:13.39 bitrate=10853.9kbits/s speed=0.546x    
frame= 7571 fps= 13 q=28.0 size=  415744kB time=00:05:13.56 bitrate=10861.5kbits/s speed=0.545x    
frame= 7575 fps= 13 q=28.0 size=  416000kB time=00:05:13.73 bitrate=10862.4kbits/s speed=0.545x    
frame= 7579 fps= 13 q=28.0 size=  416512kB time=00:05:13.89 bitrate=10870.0kbits/s speed=0.545x    
frame= 7583 fps= 13 q=28.0 size=  417024kB time=00:05:14.06 bitrate=10877.6kbits/s speed=0.545x    
frame= 7588 fps= 13 q=28.0 size=  417536kB time=00:05:14.27 bitrate=10883.7kbits/s speed=0.544x    
frame= 7592 fps= 13 q=28.0 size=  418048kB time=00:05:14.43 bitrate=10891.3kbits/s speed=0.544x    
frame= 7596 fps= 13 q=28.0 size=  418560kB time=00:05:14.60 bitrate=10898.9kbits/s speed=0.544x    
frame= 7600 fps= 13 q=28.0 size=  419072kB time=00:05:14.77 bitrate=10906.4kbits/s speed=0.544x    
frame= 7603 fps= 13 q=28.0 size=  419328kB time=00:05:14.89 bitrate=10908.7kbits/s speed=0.543x    
frame= 7608 fps= 13 q=28.0 size=  419840kB time=00:05:15.10 bitrate=10914.8kbits/s speed=0.543x    
