ffmpeg version 3.4.8-0ubuntu0.2 Copyright (c) 2000-2020 the FFmpeg developers
  built with gcc 7 (Ubuntu 7.5.0-3ubuntu1~18.04)
  configuration: --prefix=/usr --extra-version=0ubuntu0.2 --toolchain=hardened --libdir=/usr/lib/x86_64-linux-gnu --incdir=/usr/include/x86_64-linux-gnu --enable-gpl --disable-stripping --enable-avresample --enable-avisynth --enable-gnutls --enable-ladspa --enable-libass --enable-libbluray --enable-libbs2b --enable-libcaca --enable-libcdio --enable-libflite --enable-libfontconfig --enable-libfreetype --enable-libfribidi --enable-libgme --enable-libgsm --enable-libmp3lame --enable-libmysofa --enable-libopenjpeg --enable-libopenmpt --enable-libopus --enable-libpulse --enable-librubberband --enable-librsvg --enable-libshine --enable-libsnappy --enable-libsoxr --enable-libspeex --enable-libssh --enable-libtheora --enable-libtwolame --enable-libvorbis --enable-libvpx --enable-libwavpack --enable-libwebp --enable-libx265 --enable-libxml2 --enable-libxvid --enable-libzmq --enable-libzvbi --enable-omx --enable-openal --enable-opengl --enable-sdl2 --enable-libdc1394 --enable-libdrm --enable-libiec61883 --enable-chromaprint --enable-frei0r --enable-libopencv --enable-libx264 --enable-shared
  libavutil      55. 78.100 / 55. 78.100
  libavcodec     57.107.100 / 57.107.100
  libavformat    57. 83.100 / 57. 83.100
  libavdevice    57. 10.100 / 57. 10.100
  libavfilter     6.107.100 /  6.107.100
  libavresample   3.  7.  0 /  3.  7.  0
  libswscale      4.  8.100 /  4.  8.100
  libswresample   2.  9.100 /  2.  9.100
  libpostproc    54.  7.100 / 54.  7.100
Input #0, mov,mp4,m4a,3gp,3g2,mj2, from '../.././Samples/C_V3_9615614724_7445_2397.mp4':
  Metadata:
    major_brand     : iso6
    minor_version   : 1
    compatible_brands: iso6dsmsmsixdash
    creation_time   : 2019-08-15T00:26:29.000000Z
  Duration: 00:24:49.65, start: 0.000000, bitrate: 7446 kb/s
    Stream #0:0(und): Video: h264 (High) (avc1 / 0x31637661), yuv420p, 1920x1080 [SAR 1:1 DAR 16:9], 0 kb/s, 23.98 fps, 23.98 tbr, 96k tbn, 47.95 tbc (default)
    Metadata:
      creation_time   : 2019-08-15T00:26:29.000000Z
      handler_name    : 264:deps:23.97@GPAC0.8.0-rev52-gac92149f-master
Stream mapping:
  Stream #0:0 -> #0:0 (h264 (native) -> h264 (libx264))
Press [q] to stop, [?] for help
[libx264 @ 0x55d81bcdbe00] using SAR=1/1
[libx264 @ 0x55d81bcdbe00] using cpu capabilities: MMX2 SSE2Fast SSSE3 SSE4.2 AVX FMA3 BMI2 AVX2
[libx264 @ 0x55d81bcdbe00] profile High, level 4.0
[libx264 @ 0x55d81bcdbe00] 264 - core 152 r2854 e9a5903 - H.264/MPEG-4 AVC codec - Copyleft 2003-2017 - http://www.videolan.org/x264.html - options: cabac=1 ref=3 deblock=1:0:0 analyse=0x3:0x113 me=hex subme=7 psy=1 psy_rd=1.00:0.00 mixed_ref=1 me_range=16 chroma_me=1 trellis=1 8x8dct=1 cqm=0 deadzone=21,11 fast_pskip=1 chroma_qp_offset=-2 threads=6 lookahead_threads=1 sliced_threads=0 nr=0 decimate=1 interlaced=0 bluray_compat=0 constrained_intra=0 bframes=3 b_pyramid=2 b_adapt=1 b_bias=0 direct=1 weightb=1 open_gop=0 weightp=2 keyint=250 keyint_min=23 scenecut=40 intra_refresh=0 rc_lookahead=40 rc=crf mbtree=1 crf=23.0 qcomp=0.60 qpmin=0 qpmax=69 qpstep=4 ip_ratio=1.40 aq=1:1.00
Output #0, mov, to '/home/aleksandr/Pract/Samples/C_V3_9615614724_7445_2397.mp4_tc/output_tc3.mov':
  Metadata:
    major_brand     : iso6
    minor_version   : 1
    compatible_brands: iso6dsmsmsixdash
    encoder         : Lavf57.83.100
    Stream #0:0(und): Video: h264 (libx264) (avc1 / 0x31637661), yuv420p, 1920x1080 [SAR 1:1 DAR 16:9], q=-1--1, 23.98 fps, 24k tbn, 23.98 tbc (default)
    Metadata:
      creation_time   : 2019-08-15T00:26:29.000000Z
      handler_name    : 264:deps:23.97@GPAC0.8.0-rev52-gac92149f-master
      encoder         : Lavc57.107.100 libx264
    Side data:
      cpb: bitrate max/min/avg: 0/0/0 buffer size: 0 vbv_delay: -1
frame=   80 fps=0.0 q=28.0 size=       0kB time=00:00:01.12 bitrate=   0.3kbits/s speed= 2.2x    
frame=  136 fps=131 q=28.0 size=       0kB time=00:00:03.46 bitrate=   0.1kbits/s speed=3.34x    
frame= 7674 fps= 13 q=28.0 size=  426496kB time=00:05:17.85 bitrate=10991.8kbits/s speed=0.55x    
frame= 7680 fps= 13 q=28.0 size=  427008kB time=00:05:18.10 bitrate=10996.4kbits/s speed=0.55x    
frame= 7684 fps= 13 q=28.0 size=  427264kB time=00:05:18.27 bitrate=10997.2kbits/s speed=0.549x    
frame= 7689 fps= 13 q=28.0 size=  427520kB time=00:05:18.48 bitrate=10996.6kbits/s speed=0.549x    
frame= 7694 fps= 13 q=28.0 size=  428032kB time=00:05:18.69 bitrate=11002.5kbits/s speed=0.549x    
frame= 7698 fps= 13 q=28.0 size=  428288kB time=00:05:18.86 bitrate=11003.4kbits/s speed=0.549x    
frame= 7703 fps= 13 q=28.0 size=  428544kB time=00:05:19.06 bitrate=11002.7kbits/s speed=0.549x    
frame= 7708 fps= 13 q=28.0 size=  428800kB time=00:05:19.27 bitrate=11002.1kbits/s speed=0.549x    
frame= 7713 fps= 13 q=28.0 size=  429312kB time=00:05:19.48 bitrate=11008.1kbits/s speed=0.549x    
frame= 7718 fps= 13 q=28.0 size=  429568kB time=00:05:19.69 bitrate=11007.5kbits/s speed=0.548x    
frame= 7724 fps= 13 q=28.0 size=  430080kB time=00:05:19.94 bitrate=11012.0kbits/s speed=0.548x    
frame= 7732 fps= 13 q=28.0 size=  430592kB time=00:05:20.27 bitrate=11013.6kbits/s speed=0.548x    
frame= 7739 fps= 13 q=28.0 size=  430848kB time=00:05:20.57 bitrate=11010.1kbits/s speed=0.548x    
frame= 7743 fps= 13 q=28.0 size=  431104kB time=00:05:20.73 bitrate=11010.9kbits/s speed=0.548x    
frame= 7751 fps= 13 q=28.0 size=  431616kB time=00:05:21.07 bitrate=11012.5kbits/s speed=0.548x    
frame= 7758 fps= 13 q=28.0 size=  432128kB time=00:05:21.36 bitrate=11015.6kbits/s speed=0.548x    
frame= 7766 fps= 13 q=28.0 size=  432640kB time=00:05:21.69 bitrate=11017.2kbits/s speed=0.548x    
frame= 7771 fps= 13 q=28.0 size=  432896kB time=00:05:21.90 bitrate=11016.6kbits/s speed=0.548x    
frame= 7776 fps= 13 q=28.0 size=  433152kB time=00:05:22.11 bitrate=11015.9kbits/s speed=0.548x    
frame= 7782 fps= 13 q=28.0 size=  433664kB time=00:05:22.36 bitrate=11020.4kbits/s speed=0.547x    
frame= 7789 fps= 13 q=28.0 size=  434176kB time=00:05:22.65 bitrate=11023.4kbits/s speed=0.547x    
frame= 7791 fps= 13 q=28.0 size=  434432kB time=00:05:22.73 bitrate=11027.1kbits/s speed=0.547x    
frame= 7797 fps= 13 q=28.0 size=  434944kB time=00:05:22.98 bitrate=11031.5kbits/s speed=0.547x    
frame= 7804 fps= 13 q=28.0 size=  435456kB time=00:05:23.28 bitrate=11034.5kbits/s speed=0.547x    
frame= 7810 fps= 13 q=28.0 size=  435968kB time=00:05:23.53 bitrate=11039.0kbits/s speed=0.547x    
frame= 7813 fps= 13 q=28.0 size=  436224kB time=00:05:23.65 bitrate=11041.2kbits/s speed=0.547x    
frame= 7820 fps= 13 q=28.0 size=  436992kB time=00:05:23.94 bitrate=11050.6kbits/s speed=0.546x    
frame= 7825 fps= 13 q=28.0 size=  437504kB time=00:05:24.15 bitrate=11056.5kbits/s speed=0.546x    
frame= 7831 fps= 13 q=28.0 size=  438016kB time=00:05:24.40 bitrate=11060.9kbits/s speed=0.546x    
frame= 7838 fps= 13 q=28.0 size=  438784kB time=00:05:24.69 bitrate=11070.3kbits/s speed=0.546x    
frame= 7843 fps= 13 q=28.0 size=  439296kB time=00:05:24.90 bitrate=11076.1kbits/s speed=0.546x    
frame= 7848 fps= 13 q=28.0 size=  439552kB time=00:05:25.11 bitrate=11075.4kbits/s speed=0.545x    
frame= 7853 fps= 13 q=25.0 size=  440064kB time=00:05:25.32 bitrate=11081.2kbits/s speed=0.545x    
frame= 7857 fps= 13 q=28.0 size=  440576kB time=00:05:25.49 bitrate=11088.4kbits/s speed=0.545x    
frame= 7864 fps= 13 q=28.0 size=  441344kB time=00:05:25.78 bitrate=11097.8kbits/s speed=0.545x    
frame= 7870 fps= 13 q=28.0 size=  441856kB time=00:05:26.03 bitrate=11102.2kbits/s speed=0.545x    
frame= 7873 fps= 13 q=28.0 size=  442368kB time=00:05:26.15 bitrate=11110.8kbits/s speed=0.544x    
frame= 7878 fps= 13 q=25.0 size=  442880kB time=00:05:26.36 bitrate=11116.5kbits/s speed=0.544x    
frame= 7883 fps= 13 q=28.0 size=  443392kB time=00:05:26.57 bitrate=11122.3kbits/s speed=0.544x    
frame= 7889 fps= 13 q=28.0 size=  444160kB time=00:05:26.82 bitrate=11133.0kbits/s speed=0.544x    
frame= 7894 fps= 13 q=28.0 size=  444672kB time=00:05:27.03 bitrate=11138.7kbits/s speed=0.544x    
frame= 7898 fps= 13 q=28.0 size=  444928kB time=00:05:27.20 bitrate=11139.5kbits/s speed=0.544x    
frame= 7903 fps= 13 q=28.0 size=  445440kB time=00:05:27.41 bitrate=11145.2kbits/s speed=0.543x    
frame= 7907 fps= 13 q=28.0 size=  445952kB time=00:05:27.57 bitrate=11152.3kbits/s speed=0.543x    
frame= 7911 fps= 13 q=28.0 size=  446208kB time=00:05:27.74 bitrate=11153.0kbits/s speed=0.543x    
frame= 7915 fps= 13 q=28.0 size=  446720kB time=00:05:27.91 bitrate=11160.1kbits/s speed=0.543x    
frame= 7923 fps= 13 q=28.0 size=  447488kB time=00:05:28.24 bitrate=11168.0kbits/s speed=0.542x    
frame= 7929 fps= 13 q=28.0 size=  448000kB time=00:05:28.49 bitrate=11172.2kbits/s speed=0.542x    
frame= 7932 fps= 13 q=28.0 size=  448256kB time=00:05:28.62 bitrate=11174.3kbits/s speed=0.542x    
frame= 7938 fps= 13 q=28.0 size=  449024kB time=00:05:28.87 bitrate=11185.0kbits/s speed=0.542x    
frame= 7941 fps= 13 q=28.0 size=  449280kB time=00:05:28.99 bitrate=11187.1kbits/s speed=0.542x    
frame= 7946 fps= 13 q=28.0 size=  449536kB time=00:05:29.20 bitrate=11186.4kbits/s speed=0.542x    
frame= 7950 fps= 13 q=25.0 size=  450048kB time=00:05:29.37 bitrate=11193.4kbits/s speed=0.541x    
frame= 7955 fps= 13 q=28.0 size=  450560kB time=00:05:29.57 bitrate=11199.1kbits/s speed=0.541x    
frame= 7961 fps= 13 q=28.0 size=  451072kB time=00:05:29.82 bitrate=11203.3kbits/s speed=0.541x    
frame= 7967 fps= 13 q=28.0 size=  451584kB time=00:05:30.07 bitrate=11207.5kbits/s speed=0.541x    
frame= 7971 fps= 13 q=28.0 size=  452096kB time=00:05:30.24 bitrate=11214.6kbits/s speed=0.541x    
frame= 7977 fps= 13 q=28.0 size=  452608kB time=00:05:30.49 bitrate=11218.8kbits/s speed=0.54x    
frame= 7982 fps= 13 q=28.0 size=  453120kB time=00:05:30.70 bitrate=11224.4kbits/s speed=0.54x    
frame= 7986 fps= 13 q=28.0 size=  453376kB time=00:05:30.87 bitrate=11225.0kbits/s speed=0.54x    
frame= 7992 fps= 13 q=28.0 size=  453888kB time=00:05:31.12 bitrate=11229.2kbits/s speed=0.54x    
frame= 7994 fps= 13 q=28.0 size=  454144kB time=00:05:31.20 bitrate=11232.7kbits/s speed=0.54x    
frame= 8000 fps= 13 q=28.0 size=  454656kB time=00:05:31.45 bitrate=11236.9kbits/s speed=0.54x    
frame= 8007 fps= 13 q=28.0 size=  455424kB time=00:05:31.74 bitrate=11246.0kbits/s speed=0.539x    
frame= 8013 fps= 13 q=28.0 size=  455936kB time=00:05:31.99 bitrate=11250.1kbits/s speed=0.539x    
frame= 8019 fps= 13 q=28.0 size=  456448kB time=00:05:32.24 bitrate=11254.3kbits/s speed=0.539x    
frame= 8024 fps= 13 q=28.0 size=  456960kB time=00:05:32.45 bitrate=11259.8kbits/s speed=0.539x    
frame= 8028 fps= 13 q=28.0 size=  457216kB time=00:05:32.62 bitrate=11260.5kbits/s speed=0.539x    
frame= 8033 fps= 13 q=28.0 size=  457728kB time=00:05:32.83 bitrate=11266.1kbits/s speed=0.539x    
frame= 8038 fps= 13 q=28.0 size=  457984kB time=00:05:33.04 bitrate=11265.3kbits/s speed=0.538x    
frame= 8044 fps= 13 q=28.0 size=  458752kB time=00:05:33.29 bitrate=11275.7kbits/s speed=0.538x    
frame= 8049 fps= 13 q=28.0 size=  459008kB time=00:05:33.49 bitrate=11274.9kbits/s speed=0.538x    
frame= 8053 fps= 13 q=28.0 size=  459264kB time=00:05:33.66 bitrate=11275.6kbits/s speed=0.538x    
frame= 8060 fps= 13 q=28.0 size=  460032kB time=00:05:33.95 bitrate=11284.6kbits/s speed=0.538x    
frame= 8065 fps= 13 q=28.0 size=  460544kB time=00:05:34.16 bitrate=11290.1kbits/s speed=0.538x    
frame= 8070 fps= 13 q=28.0 size=  460800kB time=00:05:34.37 bitrate=11289.3kbits/s speed=0.537x    
frame= 8074 fps= 13 q=28.0 size=  461312kB time=00:05:34.54 bitrate=11296.2kbits/s speed=0.537x    
frame= 8079 fps= 13 q=28.0 size=  461568kB time=00:05:34.75 bitrate=11295.5kbits/s speed=0.537x    
frame= 8085 fps= 13 q=28.0 size=  462336kB time=00:05:35.00 bitrate=11305.8kbits/s speed=0.537x    
frame= 8091 fps= 13 q=28.0 size=  462848kB time=00:05:35.25 bitrate=11309.9kbits/s speed=0.537x    
frame= 8097 fps= 13 q=28.0 size=  463360kB time=00:05:35.50 bitrate=11313.9kbits/s speed=0.537x    
frame= 8100 fps= 13 q=28.0 size=  463872kB time=00:05:35.62 bitrate=11322.2kbits/s speed=0.536x    
frame= 8106 fps= 13 q=28.0 size=  464384kB time=00:05:35.87 bitrate=11326.3kbits/s speed=0.536x    
frame= 8109 fps= 13 q=28.0 size=  464640kB time=00:05:36.00 bitrate=11328.3kbits/s speed=0.536x    
frame= 8115 fps= 13 q=28.0 size=  465408kB time=00:05:36.25 bitrate=11338.6kbits/s speed=0.536x    
frame= 8120 fps= 13 q=28.0 size=  465920kB time=00:05:36.46 bitrate=11344.0kbits/s speed=0.536x    
frame= 8124 fps= 13 q=28.0 size=  466176kB time=00:05:36.62 bitrate=11344.6kbits/s speed=0.536x    
frame= 8129 fps= 13 q=28.0 size=  466688kB time=00:05:36.83 bitrate=11350.0kbits/s speed=0.536x    
frame= 8133 fps= 13 q=28.0 size=  467200kB time=00:05:37.00 bitrate=11356.9kbits/s speed=0.535x    
frame= 8138 fps= 13 q=25.0 size=  467712kB time=00:05:37.21 bitrate=11362.3kbits/s speed=0.535x    
frame= 8146 fps= 13 q=28.0 size=  468480kB time=00:05:37.54 bitrate=11369.7kbits/s speed=0.535x    
frame= 8150 fps= 13 q=28.0 size=  468992kB time=00:05:37.71 bitrate=11376.5kbits/s speed=0.535x    
frame= 8157 fps= 13 q=28.0 size=  469760kB time=00:05:38.00 bitrate=11385.3kbits/s speed=0.535x    
frame= 8163 fps= 13 q=28.0 size=  470272kB time=00:05:38.25 bitrate=11389.3kbits/s speed=0.534x    
frame= 8167 fps= 13 q=28.0 size=  470784kB time=00:05:38.42 bitrate=11396.0kbits/s speed=0.534x    
frame= 8173 fps= 13 q=28.0 size=  471296kB time=00:05:38.67 bitrate=11400.0kbits/s speed=0.534x    
frame= 8176 fps= 13 q=28.0 size=  471808kB time=00:05:38.79 bitrate=11408.2kbits/s speed=0.534x    
frame= 8181 fps= 13 q=28.0 size=  472320kB time=00:05:39.00 bitrate=11413.5kbits/s speed=0.534x    
frame= 8187 fps= 13 q=28.0 size=  473088kB time=00:05:39.25 bitrate=11423.6kbits/s speed=0.533x    
frame= 8193 fps= 13 q=28.0 size=  473600kB time=00:05:39.50 bitrate=11427.6kbits/s speed=0.533x    
frame= 8199 fps= 13 q=28.0 size=  474368kB time=00:05:39.75 bitrate=11437.7kbits/s speed=0.533x    
frame= 8202 fps= 13 q=28.0 size=  474624kB time=00:05:39.88 bitrate=11439.6kbits/s speed=0.533x    
frame= 8209 fps= 13 q=28.0 size=  475648kB time=00:05:40.17 bitrate=11454.5kbits/s speed=0.533x    
frame= 8213 fps= 13 q=28.0 size=  475904kB time=00:05:40.34 bitrate=11455.0kbits/s speed=0.533x    
frame= 8220 fps= 13 q=28.0 size=  476672kB time=00:05:40.63 bitrate=11463.7kbits/s speed=0.532x    
frame= 8223 fps= 13 q=28.0 size=  477184kB time=00:05:40.75 bitrate=11471.8kbits/s speed=0.532x    
frame= 8228 fps= 13 q=28.0 size=  477696kB time=00:05:40.96 bitrate=11477.1kbits/s speed=0.532x    
frame= 8235 fps= 13 q=28.0 size=  478208kB time=00:05:41.25 bitrate=11479.5kbits/s speed=0.532x    
frame= 8241 fps= 13 q=28.0 size=  478720kB time=00:05:41.50 bitrate=11483.4kbits/s speed=0.532x    
frame= 8244 fps= 13 q=28.0 size=  478976kB time=00:05:41.63 bitrate=11485.3kbits/s speed=0.532x    
frame= 8250 fps= 13 q=28.0 size=  479488kB time=00:05:41.88 bitrate=11489.2kbits/s speed=0.531x    
frame= 8253 fps= 13 q=28.0 size=  479744kB time=00:05:42.00 bitrate=11491.1kbits/s speed=0.531x    
frame= 8259 fps= 13 q=28.0 size=  480000kB time=00:05:42.25 bitrate=11488.9kbits/s speed=0.531x    
frame= 8266 fps= 13 q=28.0 size=  480512kB time=00:05:42.55 bitrate=11491.3kbits/s speed=0.531x    
frame= 8271 fps= 13 q=28.0 size=  480768kB time=00:05:42.75 bitrate=11490.4kbits/s speed=0.531x    
frame= 8276 fps= 13 q=28.0 size=  481280kB time=00:05:42.96 bitrate=11495.7kbits/s speed=0.531x    
frame= 8279 fps= 13 q=28.0 size=  481536kB time=00:05:43.09 bitrate=11497.6kbits/s speed=0.53x    
frame= 8283 fps= 13 q=25.0 size=  481792kB time=00:05:43.25 bitrate=11498.1kbits/s speed=0.53x    
frame= 8288 fps= 13 q=28.0 size=  482304kB time=00:05:43.46 bitrate=11503.4kbits/s speed=0.53x    
frame= 8294 fps= 13 q=28.0 size=  482816kB time=00:05:43.71 bitrate=11507.2kbits/s speed=0.53x    
frame= 8299 fps= 13 q=28.0 size=  483328kB time=00:05:43.92 bitrate=11512.4kbits/s speed=0.53x    
frame= 8302 fps= 13 q=28.0 size=  483840kB time=00:05:44.05 bitrate=11520.4kbits/s speed=0.53x    
frame= 8308 fps= 13 q=28.0 size=  484608kB time=00:05:44.30 bitrate=11530.3kbits/s speed=0.53x    
frame= 8310 fps= 13 q=28.0 size=  484864kB time=00:05:44.38 bitrate=11533.6kbits/s speed=0.529x    
frame= 8316 fps= 13 q=28.0 size=  485632kB time=00:05:44.63 bitrate=11543.5kbits/s speed=0.529x    
frame= 8319 fps= 13 q=28.0 size=  485888kB time=00:05:44.76 bitrate=11545.4kbits/s speed=0.529x    
frame= 8324 fps= 13 q=28.0 size=  486656kB time=00:05:44.96 bitrate=11556.6kbits/s speed=0.529x    
frame= 8328 fps= 13 q=28.0 size=  487168kB time=00:05:45.13 bitrate=11563.2kbits/s speed=0.529x    
frame= 8333 fps= 13 q=28.0 size=  487680kB time=00:05:45.34 bitrate=11568.4kbits/s speed=0.528x    
frame= 8340 fps= 13 q=28.0 size=  488704kB time=00:05:45.63 bitrate=11582.9kbits/s speed=0.528x    
frame= 8343 fps= 13 q=28.0 size=  489216kB time=00:05:45.76 bitrate=11590.8kbits/s speed=0.528x    
frame= 8350 fps= 13 q=28.0 size=  489984kB time=00:05:46.05 bitrate=11599.2kbits/s speed=0.528x    
frame= 8353 fps= 13 q=28.0 size=  490240kB time=00:05:46.17 bitrate=11601.1kbits/s speed=0.528x    
frame= 8358 fps= 13 q=28.0 size=  491008kB time=00:05:46.38 bitrate=11612.2kbits/s speed=0.528x    
frame= 8364 fps= 13 q=28.0 size=  491776kB time=00:05:46.63 bitrate=11622.0kbits/s speed=0.528x    
frame= 8368 fps= 13 q=28.0 size=  492288kB time=00:05:46.80 bitrate=11628.5kbits/s speed=0.527x    
frame= 8374 fps= 13 q=28.0 size=  492800kB time=00:05:47.05 bitrate=11632.2kbits/s speed=0.527x    
frame= 8380 fps= 13 q=28.0 size=  493568kB time=00:05:47.30 bitrate=11641.9kbits/s speed=0.527x    
frame= 8385 fps= 13 q=28.0 size=  494336kB time=00:05:47.51 bitrate=11653.1kbits/s speed=0.527x    
frame= 8389 fps= 13 q=28.0 size=  494592kB time=00:05:47.68 bitrate=11653.5kbits/s speed=0.527x    
frame= 8394 fps= 13 q=28.0 size=  495360kB time=00:05:47.88 bitrate=11664.6kbits/s speed=0.527x    
frame= 8400 fps= 13 q=28.0 size=  495872kB time=00:05:48.13 bitrate=11668.3kbits/s speed=0.526x    
frame= 8404 fps= 13 q=28.0 size=  496384kB time=00:05:48.30 bitrate=11674.7kbits/s speed=0.526x    
frame= 8410 fps= 13 q=28.0 size=  497152kB time=00:05:48.55 bitrate=11684.4kbits/s speed=0.526x    
frame= 8417 fps= 13 q=28.0 size=  498176kB time=00:05:48.84 bitrate=11698.7kbits/s speed=0.526x    
frame= 8424 fps= 13 q=28.0 size=  498944kB time=00:05:49.14 bitrate=11706.9kbits/s speed=0.526x    
frame= 8429 fps= 13 q=28.0 size=  499456kB time=00:05:49.34 bitrate=11711.9kbits/s speed=0.526x    
frame= 8433 fps= 13 q=28.0 size=  499968kB time=00:05:49.51 bitrate=11718.3kbits/s speed=0.525x    
frame= 8440 fps= 13 q=28.0 size=  500736kB time=00:05:49.80 bitrate=11726.5kbits/s speed=0.525x    
frame= 8445 fps= 13 q=28.0 size=  501504kB time=00:05:50.01 bitrate=11737.5kbits/s speed=0.525x    
frame= 8450 fps= 13 q=28.0 size=  502016kB time=00:05:50.22 bitrate=11742.5kbits/s speed=0.525x    
frame= 8455 fps= 13 q=28.0 size=  502528kB time=00:05:50.43 bitrate=11747.5kbits/s speed=0.525x    
frame= 8458 fps= 13 q=28.0 size=  503040kB time=00:05:50.55 bitrate=11755.3kbits/s speed=0.524x    
frame= 8463 fps= 13 q=28.0 size=  503552kB time=00:05:50.76 bitrate=11760.2kbits/s speed=0.524x    
frame= 8469 fps= 13 q=28.0 size=  504576kB time=00:05:51.01 bitrate=11775.7kbits/s speed=0.524x    
frame= 8473 fps= 13 q=28.0 size=  505088kB time=00:05:51.18 bitrate=11782.1kbits/s speed=0.524x    
frame= 8479 fps= 13 q=28.0 size=  505856kB time=00:05:51.43 bitrate=11791.6kbits/s speed=0.524x    
frame= 8483 fps= 13 q=28.0 size=  506368kB time=00:05:51.60 bitrate=11797.9kbits/s speed=0.524x    
frame= 8488 fps= 13 q=28.0 size=  506880kB time=00:05:51.80 bitrate=11802.9kbits/s speed=0.524x    
frame= 8492 fps= 13 q=28.0 size=  507392kB time=00:05:51.97 bitrate=11809.2kbits/s speed=0.523x    
frame= 8496 fps= 13 q=28.0 size=  507904kB time=00:05:52.14 bitrate=11815.5kbits/s speed=0.523x    
frame= 8502 fps= 13 q=28.0 size=  508928kB time=00:05:52.39 bitrate=11830.9kbits/s speed=0.523x    
frame= 8505 fps= 13 q=28.0 size=  509184kB time=00:05:52.51 bitrate=11832.7kbits/s speed=0.523x    
frame= 8510 fps= 13 q=28.0 size=  509952kB time=00:05:52.72 bitrate=11843.5kbits/s speed=0.523x    
frame= 8514 fps= 13 q=28.0 size=  510464kB time=00:05:52.89 bitrate=11849.8kbits/s speed=0.523x    
frame= 8521 fps= 13 q=28.0 size=  511488kB time=00:05:53.18 bitrate=11863.7kbits/s speed=0.523x    
frame= 8524 fps= 13 q=28.0 size=  511744kB time=00:05:53.31 bitrate=11865.5kbits/s speed=0.522x    
frame= 8530 fps= 13 q=28.0 size=  512512kB time=00:05:53.56 bitrate=11874.9kbits/s speed=0.522x    
frame= 8532 fps= 13 q=28.0 size=  513024kB time=00:05:53.64 bitrate=11883.9kbits/s speed=0.522x    
frame= 8538 fps= 13 q=28.0 size=  513792kB time=00:05:53.89 bitrate=11893.3kbits/s speed=0.522x    
frame= 8542 fps= 13 q=28.0 size=  514304kB time=00:05:54.06 bitrate=11899.5kbits/s speed=0.522x    
frame= 8547 fps= 13 q=28.0 size=  514816kB time=00:05:54.27 bitrate=11904.4kbits/s speed=0.522x    
frame= 8552 fps= 13 q=28.0 size=  515584kB time=00:05:54.47 bitrate=11915.1kbits/s speed=0.521x    
frame= 8554 fps= 13 q=25.0 size=  515840kB time=00:05:54.56 bitrate=11918.2kbits/s speed=0.521x    
frame= 8559 fps= 13 q=28.0 size=  516608kB time=00:05:54.77 bitrate=11929.0kbits/s speed=0.521x    
frame= 8564 fps= 13 q=28.0 size=  517120kB time=00:05:54.97 bitrate=11933.8kbits/s speed=0.521x    
frame= 8568 fps= 13 q=28.0 size=  517888kB time=00:05:55.14 bitrate=11945.9kbits/s speed=0.521x    
frame= 8572 fps= 13 q=28.0 size=  518400kB time=00:05:55.31 bitrate=11952.1kbits/s speed=0.521x    
frame= 8578 fps= 13 q=28.0 size=  519168kB time=00:05:55.56 bitrate=11961.4kbits/s speed=0.52x    
frame= 8582 fps= 13 q=28.0 size=  519680kB time=00:05:55.73 bitrate=11967.5kbits/s speed=0.52x    
frame= 8587 fps= 13 q=28.0 size=  520448kB time=00:05:55.93 bitrate=11978.2kbits/s speed=0.52x    
frame= 8590 fps= 13 q=28.0 size=  520704kB time=00:05:56.06 bitrate=11979.9kbits/s speed=0.52x    
frame= 8596 fps= 13 q=28.0 size=  521728kB time=00:05:56.31 bitrate=11995.0kbits/s speed=0.52x    
frame= 8599 fps= 13 q=28.0 size=  522240kB time=00:05:56.43 bitrate=12002.6kbits/s speed=0.52x    
frame= 8605 fps= 13 q=28.0 size=  523008kB time=00:05:56.68 bitrate=12011.8kbits/s speed=0.519x    
frame= 8609 fps= 13 q=28.0 size=  523520kB time=00:05:56.85 bitrate=12017.9kbits/s speed=0.519x    
frame= 8614 fps= 13 q=28.0 size=  524288kB time=00:05:57.06 bitrate=12028.5kbits/s speed=0.519x    
frame= 8619 fps= 13 q=28.0 size=  525056kB time=00:05:57.27 bitrate=12039.1kbits/s speed=0.519x    
frame= 8622 fps= 13 q=25.0 size=  525312kB time=00:05:57.39 bitrate=12040.8kbits/s speed=0.519x    
frame= 8626 fps= 13 q=28.0 size=  525824kB time=00:05:57.56 bitrate=12046.9kbits/s speed=0.519x    
frame= 8632 fps= 13 q=28.0 size=  526848kB time=00:05:57.81 bitrate=12061.9kbits/s speed=0.518x    
frame= 8637 fps= 13 q=28.0 size=  527360kB time=00:05:58.02 bitrate=12066.6kbits/s speed=0.518x    
frame= 8642 fps= 12 q=28.0 size=  528128kB time=00:05:58.23 bitrate=12077.1kbits/s speed=0.518x    
frame= 8646 fps= 12 q=28.0 size=  528640kB time=00:05:58.39 bitrate=12083.2kbits/s speed=0.518x    
frame= 8650 fps= 12 q=28.0 size=  529152kB time=00:05:58.56 bitrate=12089.3kbits/s speed=0.518x    
frame= 8654 fps= 12 q=28.0 size=  529664kB time=00:05:58.73 bitrate=12095.4kbits/s speed=0.518x    
frame= 8658 fps= 12 q=28.0 size=  530176kB time=00:05:58.90 bitrate=12101.4kbits/s speed=0.517x    
frame= 8664 fps= 12 q=28.0 size=  531200kB time=00:05:59.15 bitrate=12116.3kbits/s speed=0.517x    
frame= 8668 fps= 12 q=28.0 size=  531712kB time=00:05:59.31 bitrate=12122.4kbits/s speed=0.517x    
