ffmpeg version 3.4.8-0ubuntu0.2 Copyright (c) 2000-2020 the FFmpeg developers
  built with gcc 7 (Ubuntu 7.5.0-3ubuntu1~18.04)
  configuration: --prefix=/usr --extra-version=0ubuntu0.2 --toolchain=hardened --libdir=/usr/lib/x86_64-linux-gnu --incdir=/usr/include/x86_64-linux-gnu --enable-gpl --disable-stripping --enable-avresample --enable-avisynth --enable-gnutls --enable-ladspa --enable-libass --enable-libbluray --enable-libbs2b --enable-libcaca --enable-libcdio --enable-libflite --enable-libfontconfig --enable-libfreetype --enable-libfribidi --enable-libgme --enable-libgsm --enable-libmp3lame --enable-libmysofa --enable-libopenjpeg --enable-libopenmpt --enable-libopus --enable-libpulse --enable-librubberband --enable-librsvg --enable-libshine --enable-libsnappy --enable-libsoxr --enable-libspeex --enable-libssh --enable-libtheora --enable-libtwolame --enable-libvorbis --enable-libvpx --enable-libwavpack --enable-libwebp --enable-libx265 --enable-libxml2 --enable-libxvid --enable-libzmq --enable-libzvbi --enable-omx --enable-openal --enable-opengl --enable-sdl2 --enable-libdc1394 --enable-libdrm --enable-libiec61883 --enable-chromaprint --enable-frei0r --enable-libopencv --enable-libx264 --enable-shared
  libavutil      55. 78.100 / 55. 78.100
  libavcodec     57.107.100 / 57.107.100
  libavformat    57. 83.100 / 57. 83.100
  libavdevice    57. 10.100 / 57. 10.100
  libavfilter     6.107.100 /  6.107.100
  libavresample   3.  7.  0 /  3.  7.  0
  libswscale      4.  8.100 /  4.  8.100
  libswresample   2.  9.100 /  2.  9.100
  libpostproc    54.  7.100 / 54.  7.100
Input #0, matroska,webm, from '../.././Samples/videoplayback2.webm':
  Metadata:
    encoder         : google/video-file
  Duration: 00:41:55.58, start: 0.000000, bitrate: 2628 kb/s
    Stream #0:0(eng): Video: vp9 (Profile 0), yuv420p(tv, bt709), 1920x1080, SAR 1:1 DAR 16:9, 29.97 fps, 29.97 tbr, 1k tbn, 1k tbc (default)
Stream mapping:
  Stream #0:0 -> #0:0 (vp9 (native) -> h264 (libx264))
Press [q] to stop, [?] for help
[libx264 @ 0x56130e48b900] using SAR=1/1
[libx264 @ 0x56130e48b900] using cpu capabilities: MMX2 SSE2Fast SSSE3 SSE4.2 AVX FMA3 BMI2 AVX2
[libx264 @ 0x56130e48b900] profile High, level 4.0
[libx264 @ 0x56130e48b900] 264 - core 152 r2854 e9a5903 - H.264/MPEG-4 AVC codec - Copyleft 2003-2017 - http://www.videolan.org/x264.html - options: cabac=1 ref=3 deblock=1:0:0 analyse=0x3:0x113 me=hex subme=7 psy=1 psy_rd=1.00:0.00 mixed_ref=1 me_range=16 chroma_me=1 trellis=1 8x8dct=1 cqm=0 deadzone=21,11 fast_pskip=1 chroma_qp_offset=-2 threads=6 lookahead_threads=1 sliced_threads=0 nr=0 decimate=1 interlaced=0 bluray_compat=0 constrained_intra=0 bframes=3 b_pyramid=2 b_adapt=1 b_bias=0 direct=1 weightb=1 open_gop=0 weightp=2 keyint=250 keyint_min=25 scenecut=40 intra_refresh=0 rc_lookahead=40 rc=crf mbtree=1 crf=23.0 qcomp=0.60 qpmin=0 qpmax=69 qpstep=4 ip_ratio=1.40 aq=1:1.00
Output #0, mov, to '/home/aleksandr/Pract/Samples/videoplayback2.webm_tc/output_tc3.mov':
  Metadata:
    encoder         : Lavf57.83.100
    Stream #0:0(eng): Video: h264 (libx264) (avc1 / 0x31637661), yuv420p, 1920x1080 [SAR 1:1 DAR 16:9], q=-1--1, 29.97 fps, 30k tbn, 29.97 tbc (default)
    Metadata:
      encoder         : Lavc57.107.100 libx264
    Side data:
      cpb: bitrate max/min/avg: 0/0/0 buffer size: 0 vbv_delay: -1
frame=   51 fps=0.0 q=29.0 size=       0kB time=-00:00:00.06 bitrate=N/A speed=N/A    
frame=   67 fps= 66 q=29.0 size=       0kB time=00:00:00.46 bitrate=   0.6kbits/s speed=0.463x    
frame=   85 fps= 55 q=29.0 size=       0kB time=00:00:01.06 bitrate=   0.3kbits/s speed=0.697x    
frame=  100 fps= 49 q=29.0 size=       0kB time=00:00:01.56 bitrate=   0.2kbits/s speed=0.77x    
frame=  117 fps= 46 q=29.0 size=     256kB time=00:00:02.13 bitrate= 982.2kbits/s speed=0.84x    
frame=  132 fps= 43 q=29.0 size=     256kB time=00:00:02.63 bitrate= 795.7kbits/s speed=0.863x    
frame=  149 fps= 41 q=29.0 size=     256kB time=00:00:03.20 bitrate= 654.8kbits/s speed=0.885x    
frame=  166 fps= 40 q=29.0 size=     512kB time=00:00:03.77 bitrate=1112.5kbits/s speed=0.915x    
frame= 8243 fps= 26 q=29.0 size=  150016kB time=00:04:33.27 bitrate=4497.1kbits/s speed=0.871x    
frame= 8259 fps= 26 q=29.0 size=  150016kB time=00:04:33.80 bitrate=4488.3kbits/s speed=0.872x    
frame= 8275 fps= 26 q=29.0 size=  150272kB time=00:04:34.34 bitrate=4487.2kbits/s speed=0.872x    
frame= 8291 fps= 26 q=29.0 size=  150272kB time=00:04:34.87 bitrate=4478.5kbits/s speed=0.872x    
frame= 8307 fps= 26 q=29.0 size=  150528kB time=00:04:35.40 bitrate=4477.4kbits/s speed=0.872x    
frame= 8323 fps= 26 q=29.0 size=  150528kB time=00:04:35.94 bitrate=4468.8kbits/s speed=0.872x    
frame= 8339 fps= 26 q=29.0 size=  150528kB time=00:04:36.47 bitrate=4460.2kbits/s speed=0.872x    
frame= 8354 fps= 26 q=29.0 size=  150784kB time=00:04:36.97 bitrate=4459.7kbits/s speed=0.872x    
frame= 8371 fps= 26 q=29.0 size=  151040kB time=00:04:37.54 bitrate=4458.1kbits/s speed=0.872x    
frame= 8387 fps= 26 q=29.0 size=  151040kB time=00:04:38.07 bitrate=4449.5kbits/s speed=0.873x    
frame= 8400 fps= 26 q=29.0 size=  151040kB time=00:04:38.51 bitrate=4442.6kbits/s speed=0.873x    
frame= 8414 fps= 26 q=29.0 size=  151296kB time=00:04:38.97 bitrate=4442.7kbits/s speed=0.873x    
frame= 8429 fps= 26 q=29.0 size=  151552kB time=00:04:39.47 bitrate=4442.2kbits/s speed=0.873x    
frame= 8445 fps= 26 q=29.0 size=  151552kB time=00:04:40.01 bitrate=4433.8kbits/s speed=0.873x    
frame= 8459 fps= 26 q=29.0 size=  151808kB time=00:04:40.48 bitrate=4433.9kbits/s speed=0.873x    
frame= 8473 fps= 26 q=29.0 size=  151808kB time=00:04:40.94 bitrate=4426.5kbits/s speed=0.873x    
frame= 8488 fps= 26 q=29.0 size=  152064kB time=00:04:41.44 bitrate=4426.1kbits/s speed=0.873x    
frame= 8501 fps= 26 q=29.0 size=  152064kB time=00:04:41.88 bitrate=4419.3kbits/s speed=0.873x    
frame= 8514 fps= 26 q=29.0 size=  152064kB time=00:04:42.31 bitrate=4412.5kbits/s speed=0.873x    
frame= 8531 fps= 26 q=29.0 size=  152320kB time=00:04:42.88 bitrate=4411.0kbits/s speed=0.873x    
frame= 8546 fps= 26 q=29.0 size=  152576kB time=00:04:43.38 bitrate=4410.6kbits/s speed=0.873x    
frame= 8562 fps= 26 q=29.0 size=  152576kB time=00:04:43.91 bitrate=4402.4kbits/s speed=0.873x    
frame= 8578 fps= 26 q=29.0 size=  152576kB time=00:04:44.45 bitrate=4394.1kbits/s speed=0.873x    
frame= 8595 fps= 26 q=29.0 size=  152832kB time=00:04:45.01 bitrate=4392.7kbits/s speed=0.874x    
frame= 8608 fps= 26 q=29.0 size=  152832kB time=00:04:45.45 bitrate=4386.0kbits/s speed=0.873x    
frame= 8623 fps= 26 q=29.0 size=  153088kB time=00:04:45.95 bitrate=4385.7kbits/s speed=0.874x    
frame= 8640 fps= 26 q=29.0 size=  153088kB time=00:04:46.51 bitrate=4377.0kbits/s speed=0.874x    
frame= 8656 fps= 26 q=29.0 size=  153344kB time=00:04:47.05 bitrate=4376.2kbits/s speed=0.874x    
frame= 8671 fps= 26 q=29.0 size=  153344kB time=00:04:47.55 bitrate=4368.6kbits/s speed=0.874x    
frame= 8688 fps= 26 q=29.0 size=  153600kB time=00:04:48.12 bitrate=4367.2kbits/s speed=0.874x    
frame= 8700 fps= 26 q=29.0 size=  153856kB time=00:04:48.52 bitrate=4368.4kbits/s speed=0.874x    
frame= 8713 fps= 26 q=29.0 size=  153856kB time=00:04:48.95 bitrate=4361.9kbits/s speed=0.874x    
frame= 8723 fps= 26 q=29.0 size=  154368kB time=00:04:49.28 bitrate=4371.3kbits/s speed=0.873x    
frame= 8730 fps= 26 q=29.0 size=  154624kB time=00:04:49.52 bitrate=4375.1kbits/s speed=0.873x    
frame= 8736 fps= 26 q=29.0 size=  154880kB time=00:04:49.72 bitrate=4379.3kbits/s speed=0.872x    
frame= 8743 fps= 26 q=29.0 size=  155392kB time=00:04:49.95 bitrate=4390.2kbits/s speed=0.871x    
frame= 8748 fps= 26 q=29.0 size=  155904kB time=00:04:50.12 bitrate=4402.2kbits/s speed=0.87x    
frame= 8756 fps= 26 q=29.0 size=  156416kB time=00:04:50.39 bitrate=4412.5kbits/s speed=0.869x    
frame= 8762 fps= 26 q=29.0 size=  156928kB time=00:04:50.59 bitrate=4423.9kbits/s speed=0.868x    
frame= 8768 fps= 26 q=29.0 size=  157184kB time=00:04:50.79 bitrate=4428.1kbits/s speed=0.867x    
frame= 8774 fps= 26 q=29.0 size=  157696kB time=00:04:50.99 bitrate=4439.5kbits/s speed=0.866x    
frame= 8780 fps= 26 q=29.0 size=  157952kB time=00:04:51.19 bitrate=4443.6kbits/s speed=0.866x    
frame= 8787 fps= 26 q=29.0 size=  158464kB time=00:04:51.42 bitrate=4454.5kbits/s speed=0.865x    
frame= 8793 fps= 26 q=29.0 size=  158976kB time=00:04:51.62 bitrate=4465.8kbits/s speed=0.864x    
frame= 8797 fps= 26 q=29.0 size=  159232kB time=00:04:51.75 bitrate=4470.9kbits/s speed=0.863x    
frame= 8804 fps= 26 q=29.0 size=  159744kB time=00:04:51.99 bitrate=4481.7kbits/s speed=0.862x    
frame= 8810 fps= 26 q=29.0 size=  160256kB time=00:04:52.19 bitrate=4493.0kbits/s speed=0.861x    
frame= 8818 fps= 26 q=29.0 size=  160768kB time=00:04:52.45 bitrate=4503.2kbits/s speed=0.86x    
frame= 8824 fps= 26 q=29.0 size=  161024kB time=00:04:52.65 bitrate=4507.3kbits/s speed=0.858x    
frame= 8830 fps= 26 q=29.0 size=  161536kB time=00:04:52.85 bitrate=4518.6kbits/s speed=0.857x    
frame= 8836 fps= 26 q=29.0 size=  161792kB time=00:04:53.05 bitrate=4522.6kbits/s speed=0.856x    
frame= 8842 fps= 26 q=29.0 size=  162304kB time=00:04:53.25 bitrate=4533.8kbits/s speed=0.855x    
frame= 8850 fps= 26 q=29.0 size=  162816kB time=00:04:53.52 bitrate=4544.0kbits/s speed=0.855x    
frame= 8854 fps= 26 q=29.0 size=  163072kB time=00:04:53.66 bitrate=4549.1kbits/s speed=0.854x    
frame= 8860 fps= 26 q=29.0 size=  163584kB time=00:04:53.86 bitrate=4560.3kbits/s speed=0.853x    
frame= 8866 fps= 26 q=29.0 size=  163840kB time=00:04:54.06 bitrate=4564.3kbits/s speed=0.852x    
frame= 8872 fps= 26 q=29.0 size=  164352kB time=00:04:54.26 bitrate=4575.4kbits/s speed=0.852x    
frame= 8878 fps= 26 q=29.0 size=  164608kB time=00:04:54.46 bitrate=4579.5kbits/s speed=0.851x    
frame= 8884 fps= 26 q=29.0 size=  164864kB time=00:04:54.66 bitrate=4583.5kbits/s speed=0.85x    
frame= 8890 fps= 26 q=29.0 size=  165376kB time=00:04:54.86 bitrate=4594.6kbits/s speed=0.849x    
frame= 8896 fps= 26 q=29.0 size=  165632kB time=00:04:55.06 bitrate=4598.6kbits/s speed=0.848x    
frame= 8902 fps= 26 q=29.0 size=  166144kB time=00:04:55.26 bitrate=4609.6kbits/s speed=0.848x    
frame= 8908 fps= 26 q=29.0 size=  166400kB time=00:04:55.46 bitrate=4613.6kbits/s speed=0.846x    
frame= 8917 fps= 25 q=29.0 size=  167168kB time=00:04:55.76 bitrate=4630.2kbits/s speed=0.846x    
frame= 8923 fps= 25 q=29.0 size=  167680kB time=00:04:55.96 bitrate=4641.2kbits/s speed=0.845x    
frame= 8929 fps= 25 q=29.0 size=  167936kB time=00:04:56.16 bitrate=4645.2kbits/s speed=0.844x    
frame= 8936 fps= 25 q=29.0 size=  168704kB time=00:04:56.39 bitrate=4662.8kbits/s speed=0.843x    
frame= 8942 fps= 25 q=29.0 size=  169216kB time=00:04:56.59 bitrate=4673.8kbits/s speed=0.842x    
frame= 8946 fps= 25 q=29.0 size=  169472kB time=00:04:56.72 bitrate=4678.7kbits/s speed=0.841x    
frame= 8952 fps= 25 q=26.0 size=  169728kB time=00:04:56.93 bitrate=4682.6kbits/s speed=0.84x    
frame= 8958 fps= 25 q=29.0 size=  170240kB time=00:04:57.13 bitrate=4693.6kbits/s speed=0.839x    
frame= 8963 fps= 25 q=29.0 size=  170752kB time=00:04:57.29 bitrate=4705.1kbits/s speed=0.839x    
frame= 8970 fps= 25 q=29.0 size=  171264kB time=00:04:57.53 bitrate=4715.5kbits/s speed=0.837x    
frame= 8976 fps= 25 q=29.0 size=  171520kB time=00:04:57.73 bitrate=4719.3kbits/s speed=0.837x    
frame= 8982 fps= 25 q=29.0 size=  172032kB time=00:04:57.93 bitrate=4730.2kbits/s speed=0.836x    
frame= 8988 fps= 25 q=26.0 size=  172544kB time=00:04:58.13 bitrate=4741.1kbits/s speed=0.835x    
frame= 8996 fps= 25 q=29.0 size=  173056kB time=00:04:58.39 bitrate=4751.0kbits/s speed=0.834x    
frame= 8999 fps= 25 q=29.0 size=  173312kB time=00:04:58.49 bitrate=4756.4kbits/s speed=0.833x    
frame= 9006 fps= 25 q=29.0 size=  173568kB time=00:04:58.73 bitrate=4759.7kbits/s speed=0.832x    
frame= 9012 fps= 25 q=29.0 size=  174080kB time=00:04:58.93 bitrate=4770.5kbits/s speed=0.831x    
frame= 9017 fps= 25 q=29.0 size=  174592kB time=00:04:59.09 bitrate=4781.9kbits/s speed=0.83x    
frame= 9025 fps= 25 q=29.0 size=  175360kB time=00:04:59.36 bitrate=4798.6kbits/s speed=0.83x    
frame= 9029 fps= 25 q=29.0 size=  175616kB time=00:04:59.49 bitrate=4803.5kbits/s speed=0.829x    
frame= 9035 fps= 25 q=29.0 size=  176128kB time=00:04:59.69 bitrate=4814.3kbits/s speed=0.828x    
frame= 9040 fps= 25 q=29.0 size=  176640kB time=00:04:59.86 bitrate=4825.6kbits/s speed=0.827x    
frame= 9046 fps= 25 q=29.0 size=  176896kB time=00:05:00.06 bitrate=4829.4kbits/s speed=0.826x    
frame= 9052 fps= 25 q=29.0 size=  177408kB time=00:05:00.26 bitrate=4840.1kbits/s speed=0.826x    
frame= 9056 fps= 25 q=29.0 size=  177664kB time=00:05:00.40 bitrate=4845.0kbits/s speed=0.825x    
frame= 9061 fps= 25 q=29.0 size=  177920kB time=00:05:00.56 bitrate=4849.2kbits/s speed=0.824x    
frame= 9068 fps= 25 q=29.0 size=  178688kB time=00:05:00.80 bitrate=4866.4kbits/s speed=0.823x    
frame= 9074 fps= 25 q=29.0 size=  179200kB time=00:05:01.00 bitrate=4877.1kbits/s speed=0.823x    
frame= 9080 fps= 25 q=29.0 size=  179456kB time=00:05:01.20 bitrate=4880.8kbits/s speed=0.822x    
frame= 9085 fps= 25 q=29.0 size=  179968kB time=00:05:01.36 bitrate=4892.0kbits/s speed=0.821x    
frame= 9091 fps= 25 q=29.0 size=  180224kB time=00:05:01.56 bitrate=4895.7kbits/s speed=0.82x    
frame= 9098 fps= 25 q=29.0 size=  180736kB time=00:05:01.80 bitrate=4905.8kbits/s speed=0.82x    
frame= 9104 fps= 25 q=29.0 size=  181248kB time=00:05:02.00 bitrate=4916.5kbits/s speed=0.819x    
frame= 9110 fps= 25 q=29.0 size=  181504kB time=00:05:02.20 bitrate=4920.2kbits/s speed=0.818x    
frame= 9118 fps= 25 q=29.0 size=  182016kB time=00:05:02.46 bitrate=4929.7kbits/s speed=0.817x    
frame= 9126 fps= 25 q=29.0 size=  182528kB time=00:05:02.73 bitrate=4939.2kbits/s speed=0.816x    
frame= 9133 fps= 25 q=29.0 size=  183040kB time=00:05:02.96 bitrate=4949.2kbits/s speed=0.815x    
frame= 9141 fps= 25 q=29.0 size=  183296kB time=00:05:03.23 bitrate=4951.8kbits/s speed=0.815x    
frame= 9149 fps= 25 q=29.0 size=  183808kB time=00:05:03.50 bitrate=4961.3kbits/s speed=0.814x    
frame= 9156 fps= 25 q=29.0 size=  184064kB time=00:05:03.73 bitrate=4964.3kbits/s speed=0.813x    
frame= 9165 fps= 24 q=29.0 size=  184576kB time=00:05:04.03 bitrate=4973.2kbits/s speed=0.813x    
frame= 9169 fps= 24 q=29.0 size=  184832kB time=00:05:04.17 bitrate=4977.9kbits/s speed=0.812x    
frame= 9174 fps= 24 q=29.0 size=  185088kB time=00:05:04.33 bitrate=4982.1kbits/s speed=0.809x    
frame= 9184 fps= 24 q=29.0 size=  185856kB time=00:05:04.67 bitrate=4997.3kbits/s speed=0.809x    
frame= 9190 fps= 24 q=29.0 size=  186112kB time=00:05:04.87 bitrate=5000.9kbits/s speed=0.808x    
frame= 9199 fps= 24 q=29.0 size=  186624kB time=00:05:05.17 bitrate=5009.7kbits/s speed=0.807x    
frame= 9203 fps= 24 q=29.0 size=  186880kB time=00:05:05.30 bitrate=5014.4kbits/s speed=0.807x    
frame= 9212 fps= 24 q=29.0 size=  187392kB time=00:05:05.60 bitrate=5023.2kbits/s speed=0.806x    
frame= 9218 fps= 24 q=29.0 size=  187648kB time=00:05:05.80 bitrate=5026.8kbits/s speed=0.806x    
frame= 9226 fps= 24 q=29.0 size=  188160kB time=00:05:06.07 bitrate=5036.1kbits/s speed=0.805x    
frame= 9234 fps= 24 q=29.0 size=  188416kB time=00:05:06.33 bitrate=5038.5kbits/s speed=0.804x    
frame= 9242 fps= 24 q=29.0 size=  188928kB time=00:05:06.60 bitrate=5047.8kbits/s speed=0.803x    
frame= 9249 fps= 24 q=29.0 size=  189184kB time=00:05:06.83 bitrate=5050.8kbits/s speed=0.803x    
frame= 9256 fps= 24 q=29.0 size=  189696kB time=00:05:07.07 bitrate=5060.6kbits/s speed=0.802x    
frame= 9262 fps= 24 q=29.0 size=  189952kB time=00:05:07.27 bitrate=5064.2kbits/s speed=0.802x    
frame= 9268 fps= 24 q=29.0 size=  190208kB time=00:05:07.47 bitrate=5067.7kbits/s speed=0.801x    
frame= 9274 fps= 24 q=26.0 size=  190464kB time=00:05:07.67 bitrate=5071.2kbits/s speed=0.801x    
frame= 9281 fps= 24 q=29.0 size=  191232kB time=00:05:07.90 bitrate=5087.8kbits/s speed= 0.8x    
frame= 9286 fps= 24 q=29.0 size=  191488kB time=00:05:08.07 bitrate=5091.9kbits/s speed=0.799x    
frame= 9292 fps= 24 q=29.0 size=  192000kB time=00:05:08.27 bitrate=5102.2kbits/s speed=0.799x    
frame= 9297 fps= 24 q=29.0 size=  192256kB time=00:05:08.44 bitrate=5106.2kbits/s speed=0.798x    
frame= 9302 fps= 24 q=29.0 size=  192768kB time=00:05:08.60 bitrate=5117.0kbits/s speed=0.797x    
frame= 9309 fps= 24 q=29.0 size=  193280kB time=00:05:08.84 bitrate=5126.7kbits/s speed=0.796x    
frame= 9315 fps= 24 q=29.0 size=  193792kB time=00:05:09.04 bitrate=5137.0kbits/s speed=0.796x    
frame= 9318 fps= 24 q=29.0 size=  193792kB time=00:05:09.14 bitrate=5135.3kbits/s speed=0.795x    
frame= 9325 fps= 24 q=29.0 size=  194304kB time=00:05:09.37 bitrate=5145.0kbits/s speed=0.794x    
frame= 9333 fps= 24 q=29.0 size=  195072kB time=00:05:09.64 bitrate=5160.9kbits/s speed=0.794x    
frame= 9337 fps= 24 q=29.0 size=  195328kB time=00:05:09.77 bitrate=5165.4kbits/s speed=0.793x    
frame= 9342 fps= 24 q=29.0 size=  195584kB time=00:05:09.94 bitrate=5169.4kbits/s speed=0.792x    
frame= 9346 fps= 24 q=29.0 size=  196096kB time=00:05:10.07 bitrate=5180.7kbits/s speed=0.792x    
frame= 9352 fps= 24 q=29.0 size=  196352kB time=00:05:10.27 bitrate=5184.1kbits/s speed=0.791x    
frame= 9358 fps= 24 q=29.0 size=  196864kB time=00:05:10.47 bitrate=5194.3kbits/s speed=0.79x    
frame= 9364 fps= 24 q=29.0 size=  197120kB time=00:05:10.67 bitrate=5197.7kbits/s speed=0.79x    
frame= 9370 fps= 24 q=29.0 size=  197632kB time=00:05:10.87 bitrate=5207.8kbits/s speed=0.789x    
frame= 9376 fps= 24 q=29.0 size=  197888kB time=00:05:11.07 bitrate=5211.2kbits/s speed=0.789x    
frame= 9384 fps= 24 q=29.0 size=  198144kB time=00:05:11.34 bitrate=5213.5kbits/s speed=0.788x    
frame= 9391 fps= 24 q=29.0 size=  198656kB time=00:05:11.57 bitrate=5223.1kbits/s speed=0.787x    
frame= 9398 fps= 24 q=29.0 size=  198912kB time=00:05:11.81 bitrate=5225.9kbits/s speed=0.787x    
frame= 9403 fps= 24 q=29.0 size=  199168kB time=00:05:11.97 bitrate=5229.8kbits/s speed=0.786x    
frame= 9410 fps= 24 q=29.0 size=  199680kB time=00:05:12.21 bitrate=5239.3kbits/s speed=0.786x    
frame= 9414 fps= 24 q=29.0 size=  199936kB time=00:05:12.34 bitrate=5243.8kbits/s speed=0.785x    
frame= 9418 fps= 24 q=29.0 size=  200192kB time=00:05:12.47 bitrate=5248.3kbits/s speed=0.784x    
frame= 9424 fps= 24 q=29.0 size=  200704kB time=00:05:12.67 bitrate=5258.3kbits/s speed=0.784x    
frame= 9430 fps= 24 q=29.0 size=  201216kB time=00:05:12.87 bitrate=5268.4kbits/s speed=0.783x    
frame= 9436 fps= 24 q=29.0 size=  201728kB time=00:05:13.07 bitrate=5278.4kbits/s speed=0.782x    
frame= 9443 fps= 24 q=29.0 size=  202240kB time=00:05:13.31 bitrate=5287.8kbits/s speed=0.782x    
frame= 9446 fps= 24 q=29.0 size=  202240kB time=00:05:13.41 bitrate=5286.2kbits/s speed=0.781x    
frame= 9453 fps= 24 q=29.0 size=  203008kB time=00:05:13.64 bitrate=5302.3kbits/s speed=0.78x    
frame= 9460 fps= 23 q=29.0 size=  203520kB time=00:05:13.88 bitrate=5311.7kbits/s speed=0.78x    
frame= 9466 fps= 23 q=29.0 size=  203776kB time=00:05:14.08 bitrate=5315.0kbits/s speed=0.779x    
frame= 9472 fps= 23 q=29.0 size=  204288kB time=00:05:14.28 bitrate=5324.9kbits/s speed=0.778x    
frame= 9481 fps= 23 q=29.0 size=  204800kB time=00:05:14.58 bitrate=5333.2kbits/s speed=0.778x    
frame= 9488 fps= 23 q=29.0 size=  205312kB time=00:05:14.81 bitrate=5342.6kbits/s speed=0.777x    
frame= 9493 fps= 23 q=29.0 size=  205568kB time=00:05:14.98 bitrate=5346.4kbits/s speed=0.776x    
frame= 9500 fps= 23 q=29.0 size=  206080kB time=00:05:15.21 bitrate=5355.7kbits/s speed=0.776x    
frame= 9506 fps= 23 q=29.0 size=  206336kB time=00:05:15.41 bitrate=5359.0kbits/s speed=0.775x    
frame= 9511 fps= 23 q=29.0 size=  206592kB time=00:05:15.58 bitrate=5362.8kbits/s speed=0.775x    
frame= 9517 fps= 23 q=29.0 size=  207104kB time=00:05:15.78 bitrate=5372.7kbits/s speed=0.774x    
frame= 9524 fps= 23 q=29.0 size=  207616kB time=00:05:16.01 bitrate=5382.0kbits/s speed=0.774x    
frame= 9530 fps= 23 q=29.0 size=  208128kB time=00:05:16.21 bitrate=5391.8kbits/s speed=0.773x    
frame= 9534 fps= 23 q=29.0 size=  208384kB time=00:05:16.34 bitrate=5396.2kbits/s speed=0.772x    
frame= 9542 fps= 23 q=29.0 size=  208896kB time=00:05:16.61 bitrate=5404.9kbits/s speed=0.772x    
frame= 9549 fps= 23 q=29.0 size=  209408kB time=00:05:16.84 bitrate=5414.1kbits/s speed=0.771x    
frame= 9555 fps= 23 q=29.0 size=  209920kB time=00:05:17.05 bitrate=5424.0kbits/s speed=0.77x    
frame= 9559 fps= 23 q=29.0 size=  210176kB time=00:05:17.18 bitrate=5428.3kbits/s speed=0.77x    
frame= 9566 fps= 23 q=29.0 size=  210688kB time=00:05:17.41 bitrate=5437.5kbits/s speed=0.769x    
frame= 9573 fps= 23 q=29.0 size=  210944kB time=00:05:17.65 bitrate=5440.1kbits/s speed=0.769x    
frame= 9579 fps= 23 q=29.0 size=  211456kB time=00:05:17.85 bitrate=5449.9kbits/s speed=0.768x    
frame= 9586 fps= 23 q=29.0 size=  211968kB time=00:05:18.08 bitrate=5459.1kbits/s speed=0.767x    
frame= 9592 fps= 23 q=26.0 size=  212224kB time=00:05:18.28 bitrate=5462.2kbits/s speed=0.767x    
frame= 9600 fps= 23 q=29.0 size=  212736kB time=00:05:18.55 bitrate=5470.8kbits/s speed=0.766x    
frame= 9606 fps= 23 q=29.0 size=  212992kB time=00:05:18.75 bitrate=5473.9kbits/s speed=0.766x    
frame= 9614 fps= 23 q=29.0 size=  213504kB time=00:05:19.01 bitrate=5482.5kbits/s speed=0.765x    
frame= 9620 fps= 23 q=29.0 size=  213760kB time=00:05:19.21 bitrate=5485.6kbits/s speed=0.765x    
frame= 9626 fps= 23 q=29.0 size=  214272kB time=00:05:19.41 bitrate=5495.3kbits/s speed=0.764x    
frame= 9632 fps= 23 q=29.0 size=  214528kB time=00:05:19.61 bitrate=5498.5kbits/s speed=0.764x    
frame= 9639 fps= 23 q=29.0 size=  215040kB time=00:05:19.85 bitrate=5507.6kbits/s speed=0.763x    
frame= 9644 fps= 23 q=29.0 size=  215296kB time=00:05:20.01 bitrate=5511.2kbits/s speed=0.763x    
frame= 9651 fps= 23 q=29.0 size=  215808kB time=00:05:20.25 bitrate=5520.3kbits/s speed=0.762x    
frame= 9659 fps= 23 q=29.0 size=  216320kB time=00:05:20.52 bitrate=5528.8kbits/s speed=0.761x    
frame= 9666 fps= 23 q=29.0 size=  216832kB time=00:05:20.75 bitrate=5537.9kbits/s speed=0.761x    
frame= 9672 fps= 23 q=29.0 size=  217344kB time=00:05:20.95 bitrate=5547.5kbits/s speed=0.76x    
frame= 9678 fps= 23 q=29.0 size=  217600kB time=00:05:21.15 bitrate=5550.5kbits/s speed=0.76x    
frame= 9687 fps= 23 q=29.0 size=  218112kB time=00:05:21.45 bitrate=5558.4kbits/s speed=0.759x    
frame= 9694 fps= 23 q=29.0 size=  218624kB time=00:05:21.68 bitrate=5567.4kbits/s speed=0.759x    
frame= 9699 fps= 23 q=29.0 size=  218880kB time=00:05:21.85 bitrate=5571.0kbits/s speed=0.758x    
frame= 9704 fps= 23 q=29.0 size=  219136kB time=00:05:22.02 bitrate=5574.7kbits/s speed=0.758x    
frame= 9713 fps= 23 q=29.0 size=  219648kB time=00:05:22.32 bitrate=5582.5kbits/s speed=0.757x    
frame= 9719 fps= 23 q=29.0 size=  219904kB time=00:05:22.52 bitrate=5585.5kbits/s speed=0.757x    
frame= 9725 fps= 23 q=29.0 size=  220416kB time=00:05:22.72 bitrate=5595.1kbits/s speed=0.756x    
frame= 9732 fps= 23 q=29.0 size=  220672kB time=00:05:22.95 bitrate=5597.5kbits/s speed=0.756x    
frame= 9738 fps= 23 q=29.0 size=  221184kB time=00:05:23.15 bitrate=5607.0kbits/s speed=0.755x    
frame= 9744 fps= 23 q=29.0 size=  221440kB time=00:05:23.35 bitrate=5610.0kbits/s speed=0.755x    
frame= 9750 fps= 23 q=29.0 size=  221952kB time=00:05:23.55 bitrate=5619.5kbits/s speed=0.754x    
frame= 9758 fps= 23 q=29.0 size=  222464kB time=00:05:23.82 bitrate=5627.8kbits/s speed=0.754x    
